# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
129,9,2,PLAYER_SESSION_CREATE,1534881823740,0,
129,9,2,REQ_HOME_START,1534881823740,1,
129,9,2,REQ_HOME_END,1534881824582,1,
129,9,2,REQ_GET_START,1534881824582,2,
129,9,2,REQ_GET_END,1534881824608,2,
129,9,2,REQ_GET_START,1534881824608,3,
129,9,2,REQ_GET_END,1534881824660,3,
129,9,2,REQ_GET_START,1534881824660,4,
129,9,2,REQ_GET_END,1534881824708,4,
129,9,2,REQ_GET_START,1534881824708,5,
129,9,2,REQ_GET_END,1534881824774,5,
129,9,2,REQ_GET_START,1534881824774,6,
129,9,2,REQ_GET_END,1534881824853,6,
129,9,2,REQ_GET_START,1534881824853,7,
129,9,2,REQ_GET_END,1534881824879,7,
129,9,2,REQ_GET_START,1534881824879,8,
129,9,2,REQ_GET_END,1534881824907,8,
129,9,2,REQ_GET_START,1534881824907,9,
129,9,2,REQ_GET_END,1534881824956,9,
129,9,2,REQ_GET_START,1534881824956,10,
129,9,2,REQ_GET_END,1534881825002,10,
129,9,2,REQ_GET_START,1534881825002,11,
129,9,2,REQ_GET_END,1534881825026,11,
129,9,2,REQ_GET_START,1534881825026,12,
129,9,2,REQ_GET_END,1534881825069,12,
129,9,2,REQ_GET_START,1534881825069,13,
129,9,2,REQ_GET_END,1534881825088,13,
129,9,2,REQ_GET_START,1534881825088,14,
129,9,2,REQ_GET_END,1534881825120,14,
129,9,2,REQ_GET_START,1534881825120,15,
129,9,2,REQ_GET_END,1534881825168,15,
129,9,2,REQ_GET_START,1534881825168,16,
129,9,2,REQ_GET_END,1534881825407,16,
129,9,2,REQ_GET_START,1534881825407,17,
129,9,2,REQ_GET_END,1534881825623,17,
129,9,2,REQ_GET_START,1534881825623,18,
129,9,2,REQ_GET_END,1534881825699,18,
129,9,2,REQ_GET_START,1534881825699,19,
129,9,2,REQ_GET_END,1534881825764,19,
129,9,2,REQ_GET_START,1534881825764,20,
129,9,2,REQ_GET_END,1534881825794,20,
129,9,2,REQ_GET_START,1534881825794,21,
129,9,2,REQ_GET_END,1534881825842,21,
129,9,2,REQ_GET_START,1534881825842,22,
129,9,2,REQ_GET_END,1534881825944,22,
129,9,2,REQ_TOK_START,1534881825944,23,
