# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
221,42,3,PLAYER_SESSION_CREATE,1534881958580,0,
221,42,3,REQ_HOME_START,1534881958580,1,
221,42,3,REQ_HOME_END,1534881959128,1,
221,42,3,REQ_GET_START,1534881959128,2,
221,42,3,REQ_GET_END,1534881959252,2,
221,42,3,REQ_GET_START,1534881959252,3,
221,42,3,REQ_GET_END,1534881959289,3,
221,42,3,REQ_GET_START,1534881959289,4,
221,42,3,REQ_GET_END,1534881959324,4,
221,42,3,REQ_GET_START,1534881959324,5,
221,42,3,REQ_GET_END,1534881959360,5,
221,42,3,REQ_GET_START,1534881959360,6,
221,42,3,REQ_GET_END,1534881959591,6,
221,42,3,REQ_GET_START,1534881959591,7,
221,42,3,REQ_GET_END,1534881959713,7,
221,42,3,REQ_GET_START,1534881959713,8,
221,42,3,REQ_GET_END,1534881959736,8,
221,42,3,REQ_GET_START,1534881959736,9,
221,42,3,REQ_GET_END,1534881959779,9,
221,42,3,REQ_GET_START,1534881959779,10,
221,42,3,REQ_GET_END,1534881959809,10,
221,42,3,REQ_GET_START,1534881959809,11,
221,42,3,REQ_GET_END,1534881959830,11,
221,42,3,REQ_GET_START,1534881959830,12,
221,42,3,REQ_GET_END,1534881959857,12,
221,42,3,REQ_GET_START,1534881959857,13,
221,42,3,REQ_GET_END,1534881959868,13,
221,42,3,REQ_GET_START,1534881959868,14,
221,42,3,REQ_GET_END,1534881959892,14,
221,42,3,REQ_GET_START,1534881959892,15,
221,42,3,REQ_GET_END,1534881959911,15,
221,42,3,REQ_GET_START,1534881959911,16,
221,42,3,REQ_GET_END,1534881959937,16,
221,42,3,REQ_GET_START,1534881959937,17,
221,42,3,REQ_GET_END,1534881959961,17,
221,42,3,REQ_GET_START,1534881959961,18,
221,42,3,REQ_GET_END,1534881960015,18,
221,42,3,REQ_GET_START,1534881960015,19,
221,42,3,REQ_GET_END,1534881960045,19,
221,42,3,REQ_GET_START,1534881960045,20,
221,42,3,REQ_GET_END,1534881960059,20,
221,42,3,REQ_GET_START,1534881960074,21,
221,42,3,REQ_GET_END,1534881960104,21,
221,42,3,REQ_GET_START,1534881960104,22,
221,42,3,REQ_GET_END,1534881960162,22,
221,42,3,REQ_TOK_START,1534881960162,23,
221,42,3,REQ_TOK_END,1534881960169,23,
221,42,3,REQ_SINF_START,1534881960169,24,
221,42,3,REQ_SINF_END,1534881960193,24,
221,42,3,WS_OPEN_START,1534881960193,25,
221,42,3,WS_OPEN_END,1534881960204,25,
221,42,3,WS_RECV_START,1534881960204,26,
221,42,3,WS_RECV_END,1534881960204,26,
221,42,3,PLAYBACK_SLEEPBEFORE_START,1534881960204,27,
221,42,3,PLAYBACK_SLEEPBEFORE_END,1534881960221,27,
221,42,3,WS_SEND_START,1534881960221,27,
221,42,3,WS_SEND_END,1534881960221,27,
221,42,3,PLAYBACK_SLEEPBEFORE_START,1534881960221,28,
221,42,3,PLAYBACK_SLEEPBEFORE_END,1534881960231,28,
221,42,3,WS_SEND_START,1534881960231,28,
221,42,3,WS_SEND_END,1534881960231,28,
