# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
167,50,2,PLAYER_SESSION_CREATE,1534881877148,0,
167,50,2,REQ_HOME_START,1534881877148,1,
167,50,2,REQ_HOME_END,1534881877515,1,
167,50,2,REQ_GET_START,1534881877515,2,
167,50,2,REQ_GET_END,1534881877602,2,
167,50,2,REQ_GET_START,1534881877602,3,
167,50,2,REQ_GET_END,1534881877688,3,
167,50,2,REQ_GET_START,1534881877688,4,
167,50,2,REQ_GET_END,1534881877769,4,
167,50,2,REQ_GET_START,1534881877769,5,
167,50,2,REQ_GET_END,1534881877819,5,
167,50,2,REQ_GET_START,1534881877819,6,
167,50,2,REQ_GET_END,1534881877962,6,
167,50,2,REQ_GET_START,1534881877962,7,
167,50,2,REQ_GET_END,1534881877999,7,
167,50,2,REQ_GET_START,1534881877999,8,
167,50,2,REQ_GET_END,1534881878054,8,
167,50,2,REQ_GET_START,1534881878054,9,
167,50,2,REQ_GET_END,1534881878221,9,
167,50,2,REQ_GET_START,1534881878221,10,
167,50,2,REQ_GET_END,1534881878297,10,
167,50,2,REQ_GET_START,1534881878297,11,
167,50,2,REQ_GET_END,1534881878340,11,
167,50,2,REQ_GET_START,1534881878340,12,
167,50,2,REQ_GET_END,1534881878417,12,
167,50,2,REQ_GET_START,1534881878417,13,
167,50,2,REQ_GET_END,1534881878474,13,
167,50,2,REQ_GET_START,1534881878474,14,
167,50,2,REQ_GET_END,1534881878645,14,
167,50,2,REQ_GET_START,1534881878645,15,
167,50,2,REQ_GET_END,1534881878812,15,
167,50,2,REQ_GET_START,1534881878812,16,
167,50,2,REQ_GET_END,1534881878975,16,
167,50,2,REQ_GET_START,1534881878975,17,
167,50,2,REQ_GET_END,1534881879104,17,
167,50,2,REQ_GET_START,1534881879105,18,
167,50,2,REQ_GET_END,1534881879186,18,
167,50,2,REQ_GET_START,1534881879186,19,
167,50,2,REQ_GET_END,1534881879307,19,
167,50,2,REQ_GET_START,1534881879307,20,
167,50,2,REQ_GET_END,1534881879341,20,
167,50,2,REQ_GET_START,1534881879341,21,
167,50,2,REQ_GET_END,1534881879397,21,
167,50,2,REQ_GET_START,1534881879397,22,
167,50,2,REQ_GET_END,1534881879473,22,
167,50,2,REQ_TOK_START,1534881879474,23,
167,50,2,REQ_TOK_END,1534881879511,23,
167,50,2,REQ_SINF_START,1534881879512,24,
167,50,2,REQ_SINF_END,1534881879527,24,
167,50,2,WS_OPEN_START,1534881879527,25,
167,50,2,WS_OPEN_END,1534881879555,25,
167,50,2,WS_RECV_START,1534881879555,26,
167,50,2,WS_RECV_END,1534881879555,26,
167,50,2,PLAYBACK_SLEEPBEFORE_START,1534881879555,27,
167,50,2,PLAYBACK_SLEEPBEFORE_END,1534881879572,27,
167,50,2,WS_SEND_START,1534881879572,27,
167,50,2,WS_SEND_END,1534881879572,27,
167,50,2,PLAYBACK_SLEEPBEFORE_START,1534881879572,28,
167,50,2,PLAYBACK_SLEEPBEFORE_END,1534881879580,28,
167,50,2,WS_SEND_START,1534881879580,28,
167,50,2,WS_SEND_END,1534881879580,28,
167,50,2,WS_RECV_START,1534881879580,29,
167,50,2,WS_RECV_END,1534881879598,29,
167,50,2,WS_RECV_INIT_START,1534881879598,30,
167,50,2,WS_RECV_INIT_END,1534881880047,30,
167,50,2,WS_RECV_START,1534881880047,31,
167,50,2,WS_RECV_END,1534881880372,31,
167,50,2,PLAYBACK_SLEEPBEFORE_START,1534881880372,32,
167,50,2,PLAYBACK_SLEEPBEFORE_END,1534881884403,32,
167,50,2,WS_SEND_START,1534881884403,32,
167,50,2,WS_SEND_END,1534881884403,32,
167,50,2,PLAYBACK_SLEEPBEFORE_START,1534881884403,33,
167,50,2,PLAYBACK_SLEEPBEFORE_END,1534881885113,33,
167,50,2,WS_SEND_START,1534881885113,33,
167,50,2,WS_SEND_END,1534881885113,33,
167,50,2,PLAYBACK_SLEEPBEFORE_START,1534881885113,34,
167,50,2,PLAYBACK_SLEEPBEFORE_END,1534881885906,34,
167,50,2,WS_SEND_START,1534881885906,34,
