# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
160,41,2,PLAYER_SESSION_CREATE,1534881869881,0,
160,41,2,REQ_HOME_START,1534881869881,1,
160,41,2,REQ_HOME_END,1534881870762,1,
160,41,2,REQ_GET_START,1534881870762,2,
160,41,2,REQ_GET_END,1534881871280,2,
160,41,2,REQ_GET_START,1534881871280,3,
160,41,2,REQ_GET_END,1534881871343,3,
160,41,2,REQ_GET_START,1534881871343,4,
160,41,2,REQ_GET_END,1534881871384,4,
160,41,2,REQ_GET_START,1534881871384,5,
160,41,2,REQ_GET_END,1534881871456,5,
160,41,2,REQ_GET_START,1534881871456,6,
160,41,2,REQ_GET_END,1534881871707,6,
160,41,2,REQ_GET_START,1534881871707,7,
160,41,2,REQ_GET_END,1534881871741,7,
160,41,2,REQ_GET_START,1534881871741,8,
160,41,2,REQ_GET_END,1534881871771,8,
160,41,2,REQ_GET_START,1534881871771,9,
160,41,2,REQ_GET_END,1534881871806,9,
160,41,2,REQ_GET_START,1534881871806,10,
160,41,2,REQ_GET_END,1534881872145,10,
160,41,2,REQ_GET_START,1534881872145,11,
160,41,2,REQ_GET_END,1534881872240,11,
160,41,2,REQ_GET_START,1534881872240,12,
160,41,2,REQ_GET_END,1534881872344,12,
160,41,2,REQ_GET_START,1534881872344,13,
160,41,2,REQ_GET_END,1534881872369,13,
160,41,2,REQ_GET_START,1534881872369,14,
160,41,2,REQ_GET_END,1534881872403,14,
160,41,2,REQ_GET_START,1534881872403,15,
160,41,2,REQ_GET_END,1534881872460,15,
160,41,2,REQ_GET_START,1534881872460,16,
160,41,2,REQ_GET_END,1534881872533,16,
160,41,2,REQ_GET_START,1534881872533,17,
160,41,2,REQ_GET_END,1534881872624,17,
160,41,2,REQ_GET_START,1534881872624,18,
160,41,2,REQ_GET_END,1534881872693,18,
160,41,2,REQ_GET_START,1534881872693,19,
160,41,2,REQ_GET_END,1534881872742,19,
160,41,2,REQ_GET_START,1534881872742,20,
160,41,2,REQ_GET_END,1534881872762,20,
160,41,2,REQ_GET_START,1534881872762,21,
160,41,2,REQ_GET_END,1534881872776,21,
160,41,2,REQ_GET_START,1534881872776,22,
160,41,2,REQ_GET_END,1534881872885,22,
160,41,2,REQ_TOK_START,1534881872885,23,
160,41,2,REQ_TOK_END,1534881872892,23,
160,41,2,REQ_SINF_START,1534881872892,24,
160,41,2,REQ_SINF_END,1534881872902,24,
160,41,2,WS_OPEN_START,1534881872902,25,
160,41,2,WS_OPEN_END,1534881872917,25,
160,41,2,WS_RECV_START,1534881872918,26,
160,41,2,WS_RECV_END,1534881872918,26,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881872918,27,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881872934,27,
160,41,2,WS_SEND_START,1534881872934,27,
160,41,2,WS_SEND_END,1534881872934,27,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881872934,28,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881872942,28,
160,41,2,WS_SEND_START,1534881872942,28,
160,41,2,WS_SEND_END,1534881872942,28,
160,41,2,WS_RECV_START,1534881872942,29,
160,41,2,WS_RECV_END,1534881872942,29,
160,41,2,WS_RECV_INIT_START,1534881872942,30,
160,41,2,WS_RECV_INIT_END,1534881873017,30,
160,41,2,WS_RECV_START,1534881873017,31,
160,41,2,WS_RECV_END,1534881873504,31,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881873504,32,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881877535,32,
160,41,2,WS_SEND_START,1534881877535,32,
160,41,2,WS_SEND_END,1534881877535,32,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881877535,33,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881878245,33,
160,41,2,WS_SEND_START,1534881878245,33,
160,41,2,WS_SEND_END,1534881878245,33,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881878245,34,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881879038,34,
160,41,2,WS_SEND_START,1534881879038,34,
160,41,2,WS_SEND_END,1534881879038,34,
160,41,2,WS_RECV_START,1534881879038,35,
160,41,2,WS_RECV_END,1534881879667,35,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881879667,36,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881882684,36,
160,41,2,WS_SEND_START,1534881882684,36,
160,41,2,WS_SEND_END,1534881882684,36,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881882684,37,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881883543,37,
160,41,2,WS_SEND_START,1534881883543,37,
160,41,2,WS_SEND_END,1534881883543,37,
160,41,2,WS_RECV_START,1534881883543,38,
160,41,2,WS_RECV_END,1534881883765,38,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881883765,39,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881886603,39,
160,41,2,WS_SEND_START,1534881886603,39,
160,41,2,WS_SEND_END,1534881886603,39,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881886603,40,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881887450,40,
160,41,2,WS_SEND_START,1534881887450,40,
160,41,2,WS_SEND_END,1534881887450,40,
160,41,2,WS_RECV_START,1534881887450,41,
160,41,2,WS_RECV_END,1534881888263,41,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881888263,42,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881891179,42,
160,41,2,WS_SEND_START,1534881891179,42,
160,41,2,WS_SEND_END,1534881891179,42,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881891179,43,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881891987,43,
160,41,2,WS_SEND_START,1534881891987,43,
160,41,2,WS_SEND_END,1534881891987,43,
160,41,2,WS_RECV_START,1534881891987,44,
160,41,2,WS_RECV_END,1534881893084,44,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881893084,45,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881894507,45,
160,41,2,WS_SEND_START,1534881894507,45,
160,41,2,WS_SEND_END,1534881894507,45,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881894507,46,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881895293,46,
160,41,2,WS_SEND_START,1534881895293,46,
160,41,2,WS_SEND_END,1534881895293,46,
160,41,2,WS_RECV_START,1534881895293,47,
160,41,2,WS_RECV_END,1534881895700,47,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881895700,48,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881897536,48,
160,41,2,WS_SEND_START,1534881897536,48,
160,41,2,WS_SEND_END,1534881897536,48,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881897536,49,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881899131,49,
160,41,2,WS_SEND_START,1534881899131,49,
160,41,2,WS_SEND_END,1534881899131,49,
160,41,2,WS_RECV_START,1534881899131,50,
160,41,2,WS_RECV_END,1534881899616,50,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881899616,51,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881902441,51,
160,41,2,WS_SEND_START,1534881902441,51,
160,41,2,WS_SEND_END,1534881902441,51,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881902441,52,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881902873,52,
160,41,2,WS_SEND_START,1534881902873,52,
160,41,2,WS_SEND_END,1534881902873,52,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881902874,53,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881903148,53,
160,41,2,WS_SEND_START,1534881903148,53,
160,41,2,WS_SEND_END,1534881903148,53,
160,41,2,WS_RECV_START,1534881903148,54,
160,41,2,WS_RECV_END,1534881903611,54,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881903611,55,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881905091,55,
160,41,2,WS_SEND_START,1534881905091,55,
160,41,2,WS_SEND_END,1534881905091,55,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881905091,56,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881906202,56,
160,41,2,WS_SEND_START,1534881906202,56,
160,41,2,WS_SEND_END,1534881906202,56,
160,41,2,WS_RECV_START,1534881906202,57,
160,41,2,WS_RECV_END,1534881906767,57,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881906767,58,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881908671,58,
160,41,2,WS_SEND_START,1534881908671,58,
160,41,2,WS_SEND_END,1534881908671,58,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881908671,59,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881908802,59,
160,41,2,WS_SEND_START,1534881908802,59,
160,41,2,WS_SEND_END,1534881908802,59,
160,41,2,WS_RECV_START,1534881908802,60,
160,41,2,WS_RECV_END,1534881910876,60,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881910876,61,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881913219,61,
160,41,2,WS_SEND_START,1534881913219,61,
160,41,2,WS_SEND_END,1534881913219,61,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881913219,62,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881913443,62,
160,41,2,WS_SEND_START,1534881913443,62,
160,41,2,WS_SEND_END,1534881913443,62,
160,41,2,WS_RECV_START,1534881913443,63,
160,41,2,WS_RECV_END,1534881913786,63,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881913786,64,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881915402,64,
160,41,2,WS_SEND_START,1534881915402,64,
160,41,2,WS_SEND_END,1534881915403,64,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881915403,65,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881917588,65,
160,41,2,WS_SEND_START,1534881917588,65,
160,41,2,WS_SEND_END,1534881917588,65,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881917588,66,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881918053,66,
160,41,2,WS_SEND_START,1534881918053,66,
160,41,2,WS_SEND_END,1534881918053,66,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881918053,67,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881918350,67,
160,41,2,WS_SEND_START,1534881918350,67,
160,41,2,WS_SEND_END,1534881918351,67,
160,41,2,WS_RECV_START,1534881918351,68,
160,41,2,WS_RECV_END,1534881918909,68,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881918909,69,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881921221,69,
160,41,2,WS_SEND_START,1534881921221,69,
160,41,2,WS_SEND_END,1534881921221,69,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881921221,70,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881921575,70,
160,41,2,WS_SEND_START,1534881921575,70,
160,41,2,WS_SEND_END,1534881921575,70,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881921575,71,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881921824,71,
160,41,2,WS_SEND_START,1534881921824,71,
160,41,2,WS_SEND_END,1534881921824,71,
160,41,2,WS_RECV_START,1534881921824,72,
160,41,2,WS_RECV_END,1534881922033,72,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881922033,73,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881924110,73,
160,41,2,WS_SEND_START,1534881924110,73,
160,41,2,WS_SEND_END,1534881924110,73,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881924110,74,
160,41,2,PLAYBACK_SLEEPBEFORE_END,1534881924824,74,
160,41,2,WS_SEND_START,1534881924824,74,
160,41,2,WS_SEND_END,1534881924824,74,
160,41,2,WS_RECV_START,1534881924824,75,
160,41,2,WS_RECV_END,1534881924981,75,
160,41,2,PLAYBACK_SLEEPBEFORE_START,1534881924981,76,
