# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,52,0,PLAYER_SESSION_CREATE,1534881718014,0,
52,52,0,REQ_HOME_START,1534881718014,1,
52,52,0,REQ_HOME_END,1534881718281,1,
52,52,0,REQ_GET_START,1534881718281,2,
52,52,0,REQ_GET_END,1534881718338,2,
52,52,0,REQ_GET_START,1534881718338,3,
52,52,0,REQ_GET_END,1534881718454,3,
52,52,0,REQ_GET_START,1534881718454,4,
52,52,0,REQ_GET_END,1534881718478,4,
52,52,0,REQ_GET_START,1534881718478,5,
52,52,0,REQ_GET_END,1534881718506,5,
52,52,0,REQ_GET_START,1534881718506,6,
52,52,0,REQ_GET_END,1534881718640,6,
52,52,0,REQ_GET_START,1534881718640,7,
52,52,0,REQ_GET_END,1534881718684,7,
52,52,0,REQ_GET_START,1534881718684,8,
52,52,0,REQ_GET_END,1534881718837,8,
52,52,0,REQ_GET_START,1534881718837,9,
52,52,0,REQ_GET_END,1534881718918,9,
52,52,0,REQ_GET_START,1534881718918,10,
52,52,0,REQ_GET_END,1534881718983,10,
52,52,0,REQ_GET_START,1534881718983,11,
52,52,0,REQ_GET_END,1534881719008,11,
52,52,0,REQ_GET_START,1534881719008,12,
52,52,0,REQ_GET_END,1534881719213,12,
52,52,0,REQ_GET_START,1534881719213,13,
52,52,0,REQ_GET_END,1534881719231,13,
52,52,0,REQ_GET_START,1534881719231,14,
52,52,0,REQ_GET_END,1534881719264,14,
52,52,0,REQ_GET_START,1534881719264,15,
52,52,0,REQ_GET_END,1534881719376,15,
52,52,0,REQ_GET_START,1534881719376,16,
52,52,0,REQ_GET_END,1534881719978,16,
52,52,0,REQ_GET_START,1534881719978,17,
52,52,0,REQ_GET_END,1534881720207,17,
52,52,0,REQ_GET_START,1534881720207,18,
52,52,0,REQ_GET_END,1534881720254,18,
52,52,0,REQ_GET_START,1534881720254,19,
52,52,0,REQ_GET_END,1534881720542,19,
52,52,0,REQ_GET_START,1534881720542,20,
52,52,0,REQ_GET_END,1534881720568,20,
52,52,0,REQ_GET_START,1534881720568,21,
52,52,0,REQ_GET_END,1534881720598,21,
52,52,0,REQ_GET_START,1534881720598,22,
52,52,0,REQ_GET_END,1534881720852,22,
52,52,0,REQ_TOK_START,1534881720852,23,
52,52,0,REQ_TOK_END,1534881720865,23,
52,52,0,REQ_SINF_START,1534881720865,24,
52,52,0,REQ_SINF_END,1534881720880,24,
52,52,0,WS_OPEN_START,1534881720880,25,
52,52,0,WS_OPEN_END,1534881720895,25,
52,52,0,WS_RECV_START,1534881720895,26,
52,52,0,WS_RECV_END,1534881720897,26,
52,52,0,PLAYBACK_SLEEPBEFORE_START,1534881720897,27,
52,52,0,PLAYBACK_SLEEPBEFORE_END,1534881720914,27,
52,52,0,WS_SEND_START,1534881720914,27,
52,52,0,WS_SEND_END,1534881720915,27,
52,52,0,PLAYBACK_SLEEPBEFORE_START,1534881720915,28,
52,52,0,PLAYBACK_SLEEPBEFORE_END,1534881720923,28,
