# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
126,6,2,PLAYER_SESSION_CREATE,1534881820704,0,
126,6,2,REQ_HOME_START,1534881820704,1,
126,6,2,REQ_HOME_END,1534881820920,1,
126,6,2,REQ_GET_START,1534881820920,2,
126,6,2,REQ_GET_END,1534881820999,2,
126,6,2,REQ_GET_START,1534881820999,3,
126,6,2,REQ_GET_END,1534881821107,3,
126,6,2,REQ_GET_START,1534881821107,4,
126,6,2,REQ_GET_END,1534881821196,4,
126,6,2,REQ_GET_START,1534881821196,5,
126,6,2,REQ_GET_END,1534881821450,5,
126,6,2,REQ_GET_START,1534881821450,6,
126,6,2,REQ_GET_END,1534881821796,6,
126,6,2,REQ_GET_START,1534881821796,7,
126,6,2,REQ_GET_END,1534881821874,7,
126,6,2,REQ_GET_START,1534881821874,8,
126,6,2,REQ_GET_END,1534881821972,8,
126,6,2,REQ_GET_START,1534881821972,9,
126,6,2,REQ_GET_END,1534881822036,9,
126,6,2,REQ_GET_START,1534881822036,10,
126,6,2,REQ_GET_END,1534881822518,10,
126,6,2,REQ_GET_START,1534881822518,11,
126,6,2,REQ_GET_END,1534881822816,11,
126,6,2,REQ_GET_START,1534881822816,12,
126,6,2,REQ_GET_END,1534881823387,12,
126,6,2,REQ_GET_START,1534881823387,13,
126,6,2,REQ_GET_END,1534881823440,13,
126,6,2,REQ_GET_START,1534881823440,14,
126,6,2,REQ_GET_END,1534881823788,14,
126,6,2,REQ_GET_START,1534881823788,15,
126,6,2,REQ_GET_END,1534881824646,15,
126,6,2,REQ_GET_START,1534881824646,16,
126,6,2,REQ_GET_END,1534881824837,16,
126,6,2,REQ_GET_START,1534881824837,17,
126,6,2,REQ_GET_END,1534881825615,17,
126,6,2,REQ_GET_START,1534881825615,18,
126,6,2,REQ_GET_END,1534881825707,18,
126,6,2,REQ_GET_START,1534881825707,19,
126,6,2,REQ_GET_END,1534881825778,19,
126,6,2,REQ_GET_START,1534881825778,20,
126,6,2,REQ_GET_END,1534881825822,20,
126,6,2,REQ_GET_START,1534881825822,21,
126,6,2,REQ_GET_END,1534881825862,21,
126,6,2,REQ_GET_START,1534881825862,22,
126,6,2,REQ_GET_END,1534881826091,22,
126,6,2,REQ_TOK_START,1534881826091,23,
126,6,2,REQ_TOK_END,1534881826112,23,
126,6,2,REQ_SINF_START,1534881826112,24,
126,6,2,REQ_SINF_END,1534881826133,24,
126,6,2,WS_OPEN_START,1534881826133,25,
126,6,2,WS_OPEN_END,1534881826154,25,
126,6,2,WS_RECV_START,1534881826154,26,
126,6,2,WS_RECV_END,1534881826155,26,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881826155,27,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881826171,27,
126,6,2,WS_SEND_START,1534881826172,27,
126,6,2,WS_SEND_END,1534881826172,27,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881826172,28,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881826180,28,
126,6,2,WS_SEND_START,1534881826180,28,
126,6,2,WS_SEND_END,1534881826180,28,
126,6,2,WS_RECV_START,1534881826180,29,
126,6,2,WS_RECV_END,1534881826180,29,
126,6,2,WS_RECV_INIT_START,1534881826180,30,
126,6,2,WS_RECV_INIT_END,1534881826471,30,
126,6,2,WS_RECV_START,1534881826471,31,
126,6,2,WS_RECV_END,1534881826945,31,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881826945,32,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881830975,32,
126,6,2,WS_SEND_START,1534881830975,32,
126,6,2,WS_SEND_END,1534881830975,32,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881830975,33,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881831687,33,
126,6,2,WS_SEND_START,1534881831687,33,
126,6,2,WS_SEND_END,1534881831687,33,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881831687,34,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881832480,34,
126,6,2,WS_SEND_START,1534881832480,34,
126,6,2,WS_SEND_END,1534881832480,34,
126,6,2,WS_RECV_START,1534881832480,35,
126,6,2,WS_RECV_END,1534881832974,35,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881832974,36,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881835991,36,
126,6,2,WS_SEND_START,1534881835991,36,
126,6,2,WS_SEND_END,1534881835991,36,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881835991,37,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881836848,37,
126,6,2,WS_SEND_START,1534881836848,37,
126,6,2,WS_SEND_END,1534881836848,37,
126,6,2,WS_RECV_START,1534881836848,38,
126,6,2,WS_RECV_END,1534881837554,38,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881837554,39,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881840391,39,
126,6,2,WS_SEND_START,1534881840391,39,
126,6,2,WS_SEND_END,1534881840391,39,
126,6,2,PLAYBACK_SLEEPBEFORE_START,1534881840391,40,
126,6,2,PLAYBACK_SLEEPBEFORE_END,1534881841237,40,
126,6,2,WS_SEND_START,1534881841237,40,
126,6,2,WS_SEND_END,1534881841237,40,
126,6,2,WS_RECV_START,1534881841237,41,
126,6,2,WS_RECV_END,1534881841828,41,
