# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
231,51,3,PLAYER_SESSION_CREATE,1534881966245,0,
231,51,3,REQ_HOME_START,1534881966245,1,
231,51,3,REQ_HOME_END,1534881966523,1,
231,51,3,REQ_GET_START,1534881966523,2,
231,51,3,REQ_GET_END,1534881966677,2,
231,51,3,REQ_GET_START,1534881966677,3,
231,51,3,REQ_GET_END,1534881966815,3,
231,51,3,REQ_GET_START,1534881966815,4,
231,51,3,REQ_GET_END,1534881967409,4,
231,51,3,REQ_GET_START,1534881967409,5,
231,51,3,REQ_GET_END,1534881967659,5,
231,51,3,REQ_GET_START,1534881967659,6,
231,51,3,REQ_GET_END,1534881967962,6,
231,51,3,REQ_GET_START,1534881967962,7,
231,51,3,REQ_GET_END,1534881968801,7,
231,51,3,REQ_GET_START,1534881968801,8,
231,51,3,REQ_GET_END,1534881969509,8,
231,51,3,REQ_GET_START,1534881969509,9,
231,51,3,REQ_GET_END,1534881970450,9,
231,51,3,REQ_GET_START,1534881970450,10,
231,51,3,REQ_GET_END,1534881970569,10,
231,51,3,REQ_GET_START,1534881970569,11,
231,51,3,REQ_GET_END,1534881970590,11,
231,51,3,REQ_GET_START,1534881970591,12,
231,51,3,REQ_GET_END,1534881970650,12,
231,51,3,REQ_GET_START,1534881970650,13,
231,51,3,REQ_GET_END,1534881970685,13,
231,51,3,REQ_GET_START,1534881970685,14,
231,51,3,REQ_GET_END,1534881970727,14,
231,51,3,REQ_GET_START,1534881970727,15,
231,51,3,REQ_GET_END,1534881971073,15,
231,51,3,REQ_GET_START,1534881971073,16,
231,51,3,REQ_GET_END,1534881971669,16,
231,51,3,REQ_GET_START,1534881971669,17,
231,51,3,REQ_GET_END,1534881972465,17,
231,51,3,REQ_GET_START,1534881972465,18,
231,51,3,REQ_GET_END,1534881972668,18,
231,51,3,REQ_GET_START,1534881972668,19,
231,51,3,REQ_GET_END,1534881972706,19,
231,51,3,REQ_GET_START,1534881972706,20,
231,51,3,REQ_GET_END,1534881972739,20,
231,51,3,REQ_GET_START,1534881972739,21,
231,51,3,REQ_GET_END,1534881972768,21,
231,51,3,REQ_GET_START,1534881972768,22,
231,51,3,REQ_GET_END,1534881972815,22,
231,51,3,REQ_TOK_START,1534881972815,23,
231,51,3,REQ_TOK_END,1534881972821,23,
231,51,3,REQ_SINF_START,1534881972821,24,
231,51,3,REQ_SINF_END,1534881972834,24,
231,51,3,WS_OPEN_START,1534881972834,25,
231,51,3,WS_OPEN_END,1534881972847,25,
231,51,3,WS_RECV_START,1534881972847,26,
231,51,3,WS_RECV_END,1534881972847,26,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881972847,27,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881972863,27,
231,51,3,WS_SEND_START,1534881972863,27,
231,51,3,WS_SEND_END,1534881972863,27,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881972863,28,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881972879,28,
231,51,3,WS_SEND_START,1534881972879,28,
231,51,3,WS_SEND_END,1534881972879,28,
231,51,3,WS_RECV_START,1534881972879,29,
231,51,3,WS_RECV_END,1534881972879,29,
231,51,3,WS_RECV_INIT_START,1534881972879,30,
231,51,3,WS_RECV_INIT_END,1534881972926,30,
231,51,3,WS_RECV_START,1534881972926,31,
231,51,3,WS_RECV_END,1534881973335,31,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881973335,32,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881977365,32,
231,51,3,WS_SEND_START,1534881977365,32,
231,51,3,WS_SEND_END,1534881977366,32,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881977366,33,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881978079,33,
231,51,3,WS_SEND_START,1534881978079,33,
231,51,3,WS_SEND_END,1534881978079,33,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881978079,34,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881978871,34,
231,51,3,WS_SEND_START,1534881978871,34,
231,51,3,WS_SEND_END,1534881978871,34,
231,51,3,WS_RECV_START,1534881978871,35,
231,51,3,WS_RECV_END,1534881979269,35,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881979269,36,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881982287,36,
231,51,3,WS_SEND_START,1534881982287,36,
231,51,3,WS_SEND_END,1534881982287,36,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881982287,37,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881983144,37,
231,51,3,WS_SEND_START,1534881983144,37,
231,51,3,WS_SEND_END,1534881983145,37,
231,51,3,WS_RECV_START,1534881983145,38,
231,51,3,WS_RECV_END,1534881983527,38,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881983527,39,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881986363,39,
231,51,3,WS_SEND_START,1534881986363,39,
231,51,3,WS_SEND_END,1534881986363,39,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881986363,40,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881987209,40,
231,51,3,WS_SEND_START,1534881987209,40,
231,51,3,WS_SEND_END,1534881987209,40,
231,51,3,WS_RECV_START,1534881987209,41,
231,51,3,WS_RECV_END,1534881987856,41,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881987856,42,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881990772,42,
231,51,3,WS_SEND_START,1534881990773,42,
231,51,3,WS_SEND_END,1534881990773,42,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881990773,43,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881991580,43,
231,51,3,WS_SEND_START,1534881991580,43,
231,51,3,WS_SEND_END,1534881991580,43,
231,51,3,WS_RECV_START,1534881991580,44,
231,51,3,WS_RECV_END,1534881992410,44,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881992410,45,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881993835,45,
231,51,3,WS_SEND_START,1534881993835,45,
231,51,3,WS_SEND_END,1534881993835,45,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881993835,46,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881994623,46,
231,51,3,WS_SEND_START,1534881994623,46,
231,51,3,WS_SEND_END,1534881994623,46,
231,51,3,WS_RECV_START,1534881994623,47,
231,51,3,WS_RECV_END,1534881995328,47,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881995328,48,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881997165,48,
231,51,3,WS_SEND_START,1534881997165,48,
231,51,3,WS_SEND_END,1534881997165,48,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881997165,49,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534881998761,49,
231,51,3,WS_SEND_START,1534881998761,49,
231,51,3,WS_SEND_END,1534881998761,49,
231,51,3,WS_RECV_START,1534881998761,50,
231,51,3,WS_RECV_END,1534881998922,50,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534881998922,51,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882001747,51,
231,51,3,WS_SEND_START,1534882001747,51,
231,51,3,WS_SEND_END,1534882001747,51,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882001747,52,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882002178,52,
231,51,3,WS_SEND_START,1534882002178,52,
231,51,3,WS_SEND_END,1534882002178,52,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882002178,53,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882002455,53,
231,51,3,WS_SEND_START,1534882002455,53,
231,51,3,WS_SEND_END,1534882002455,53,
231,51,3,WS_RECV_START,1534882002455,54,
231,51,3,WS_RECV_END,1534882003492,54,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882003492,55,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882004972,55,
231,51,3,WS_SEND_START,1534882004972,55,
231,51,3,WS_SEND_END,1534882004972,55,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882004972,56,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882006085,56,
231,51,3,WS_SEND_START,1534882006085,56,
231,51,3,WS_SEND_END,1534882006086,56,
231,51,3,WS_RECV_START,1534882006086,57,
231,51,3,WS_RECV_END,1534882006281,57,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882006281,58,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882008187,58,
231,51,3,WS_SEND_START,1534882008187,58,
231,51,3,WS_SEND_END,1534882008187,58,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882008187,59,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882008318,59,
231,51,3,WS_SEND_START,1534882008318,59,
231,51,3,WS_SEND_END,1534882008318,59,
231,51,3,WS_RECV_START,1534882008318,60,
231,51,3,WS_RECV_END,1534882008631,60,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882008631,61,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882010974,61,
231,51,3,WS_SEND_START,1534882010974,61,
231,51,3,WS_SEND_END,1534882010974,61,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882010974,62,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882011194,62,
231,51,3,WS_SEND_START,1534882011194,62,
231,51,3,WS_SEND_END,1534882011194,62,
231,51,3,WS_RECV_START,1534882011194,63,
231,51,3,WS_RECV_END,1534882011409,63,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882011409,64,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882013025,64,
231,51,3,WS_SEND_START,1534882013025,64,
231,51,3,WS_SEND_END,1534882013025,64,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882013025,65,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882015210,65,
231,51,3,WS_SEND_START,1534882015211,65,
231,51,3,WS_SEND_END,1534882015211,65,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882015211,66,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882015676,66,
231,51,3,WS_SEND_START,1534882015676,66,
231,51,3,WS_SEND_END,1534882015676,66,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882015676,67,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882015975,67,
231,51,3,WS_SEND_START,1534882015975,67,
231,51,3,WS_SEND_END,1534882015975,67,
231,51,3,WS_RECV_START,1534882015975,68,
231,51,3,WS_RECV_END,1534882016340,68,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882016340,69,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882018653,69,
231,51,3,WS_SEND_START,1534882018653,69,
231,51,3,WS_SEND_END,1534882018653,69,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882018653,70,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882019006,70,
231,51,3,WS_SEND_START,1534882019006,70,
231,51,3,WS_SEND_END,1534882019006,70,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882019006,71,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882019255,71,
231,51,3,WS_SEND_START,1534882019255,71,
231,51,3,WS_SEND_END,1534882019256,71,
231,51,3,WS_RECV_START,1534882019256,72,
231,51,3,WS_RECV_END,1534882019694,72,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882019694,73,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882021771,73,
231,51,3,WS_SEND_START,1534882021771,73,
231,51,3,WS_SEND_END,1534882021771,73,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882021771,74,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882022487,74,
231,51,3,WS_SEND_START,1534882022487,74,
231,51,3,WS_SEND_END,1534882022487,74,
231,51,3,WS_RECV_START,1534882022487,75,
231,51,3,WS_RECV_END,1534882022842,75,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882022842,76,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882025156,76,
231,51,3,WS_SEND_START,1534882025156,76,
231,51,3,WS_SEND_END,1534882025156,76,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882025156,77,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882025975,77,
231,51,3,WS_SEND_START,1534882025975,77,
231,51,3,WS_SEND_END,1534882025975,77,
231,51,3,WS_RECV_START,1534882025975,78,
231,51,3,WS_RECV_END,1534882026151,78,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882026151,79,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882028507,79,
231,51,3,WS_SEND_START,1534882028507,79,
231,51,3,WS_SEND_END,1534882028507,79,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882028507,80,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882028762,80,
231,51,3,WS_SEND_START,1534882028762,80,
231,51,3,WS_SEND_END,1534882028762,80,
231,51,3,WS_RECV_START,1534882028762,81,
231,51,3,WS_RECV_END,1534882028895,81,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882028895,82,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882030462,82,
231,51,3,WS_SEND_START,1534882030462,82,
231,51,3,WS_SEND_END,1534882030462,82,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882030462,83,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882030808,83,
231,51,3,WS_SEND_START,1534882030808,83,
231,51,3,WS_SEND_END,1534882030808,83,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882030808,84,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882031303,84,
231,51,3,WS_SEND_START,1534882031303,84,
231,51,3,WS_SEND_END,1534882031303,84,
231,51,3,WS_RECV_START,1534882031303,85,
231,51,3,WS_RECV_END,1534882031681,85,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882031681,86,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882032572,86,
231,51,3,WS_SEND_START,1534882032572,86,
231,51,3,WS_SEND_END,1534882032573,86,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882032573,87,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882032827,87,
231,51,3,WS_SEND_START,1534882032827,87,
231,51,3,WS_SEND_END,1534882032827,87,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882032827,88,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882033415,88,
231,51,3,WS_SEND_START,1534882033415,88,
231,51,3,WS_SEND_END,1534882033415,88,
231,51,3,WS_RECV_START,1534882033415,89,
231,51,3,WS_RECV_END,1534882033547,89,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882033547,90,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882034591,90,
231,51,3,WS_SEND_START,1534882034591,90,
231,51,3,WS_SEND_END,1534882034591,90,
231,51,3,PLAYBACK_SLEEPBEFORE_START,1534882034591,91,
231,51,3,PLAYBACK_SLEEPBEFORE_END,1534882035475,91,
231,51,3,WS_SEND_START,1534882035475,91,
231,51,3,WS_SEND_END,1534882035475,91,
231,51,3,WS_RECV_START,1534882035475,92,
