# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,17,1,PLAYER_SESSION_CREATE,1534881753621,0,
77,17,1,REQ_HOME_START,1534881753621,1,
77,17,1,REQ_HOME_END,1534881753851,1,
77,17,1,REQ_GET_START,1534881753851,2,
77,17,1,REQ_GET_END,1534881753918,2,
77,17,1,REQ_GET_START,1534881753918,3,
77,17,1,REQ_GET_END,1534881753983,3,
77,17,1,REQ_GET_START,1534881753983,4,
77,17,1,REQ_GET_END,1534881754005,4,
77,17,1,REQ_GET_START,1534881754005,5,
77,17,1,REQ_GET_END,1534881754039,5,
77,17,1,REQ_GET_START,1534881754039,6,
77,17,1,REQ_GET_END,1534881754104,6,
77,17,1,REQ_GET_START,1534881754104,7,
77,17,1,REQ_GET_END,1534881754137,7,
77,17,1,REQ_GET_START,1534881754137,8,
77,17,1,REQ_GET_END,1534881754179,8,
77,17,1,REQ_GET_START,1534881754179,9,
77,17,1,REQ_GET_END,1534881754238,9,
77,17,1,REQ_GET_START,1534881754238,10,
77,17,1,REQ_GET_END,1534881754274,10,
77,17,1,REQ_GET_START,1534881754274,11,
77,17,1,REQ_GET_END,1534881754310,11,
77,17,1,REQ_GET_START,1534881754310,12,
77,17,1,REQ_GET_END,1534881754404,12,
77,17,1,REQ_GET_START,1534881754405,13,
77,17,1,REQ_GET_END,1534881754442,13,
77,17,1,REQ_GET_START,1534881754442,14,
77,17,1,REQ_GET_END,1534881754465,14,
77,17,1,REQ_GET_START,1534881754465,15,
77,17,1,REQ_GET_END,1534881754507,15,
77,17,1,REQ_GET_START,1534881754507,16,
77,17,1,REQ_GET_END,1534881754557,16,
77,17,1,REQ_GET_START,1534881754557,17,
77,17,1,REQ_GET_END,1534881754591,17,
77,17,1,REQ_GET_START,1534881754591,18,
77,17,1,REQ_GET_END,1534881754632,18,
77,17,1,REQ_GET_START,1534881754632,19,
77,17,1,REQ_GET_END,1534881754666,19,
77,17,1,REQ_GET_START,1534881754666,20,
77,17,1,REQ_GET_END,1534881754694,20,
77,17,1,REQ_GET_START,1534881754694,21,
77,17,1,REQ_GET_END,1534881754747,21,
77,17,1,REQ_GET_START,1534881754747,22,
77,17,1,REQ_GET_END,1534881754824,22,
77,17,1,REQ_TOK_START,1534881754824,23,
77,17,1,REQ_TOK_END,1534881754836,23,
77,17,1,REQ_SINF_START,1534881754836,24,
77,17,1,REQ_SINF_END,1534881754841,24,
77,17,1,WS_OPEN_START,1534881754841,25,
77,17,1,WS_OPEN_END,1534881754851,25,
77,17,1,WS_RECV_START,1534881754851,26,
77,17,1,WS_RECV_END,1534881754851,26,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881754851,27,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881754867,27,
77,17,1,WS_SEND_START,1534881754867,27,
77,17,1,WS_SEND_END,1534881754868,27,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881754868,28,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881754876,28,
77,17,1,WS_SEND_START,1534881754876,28,
77,17,1,WS_SEND_END,1534881754876,28,
77,17,1,WS_RECV_START,1534881754876,29,
77,17,1,WS_RECV_END,1534881754876,29,
77,17,1,WS_RECV_INIT_START,1534881754876,30,
77,17,1,WS_RECV_INIT_END,1534881754930,30,
77,17,1,WS_RECV_START,1534881754930,31,
77,17,1,WS_RECV_END,1534881755418,31,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881755418,32,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881759448,32,
77,17,1,WS_SEND_START,1534881759448,32,
77,17,1,WS_SEND_END,1534881759448,32,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881759448,33,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881760158,33,
77,17,1,WS_SEND_START,1534881760158,33,
77,17,1,WS_SEND_END,1534881760158,33,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881760159,34,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881760956,34,
77,17,1,WS_SEND_START,1534881760956,34,
77,17,1,WS_SEND_END,1534881760956,34,
77,17,1,WS_RECV_START,1534881760956,35,
77,17,1,WS_RECV_END,1534881761218,35,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881761218,36,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881764235,36,
77,17,1,WS_SEND_START,1534881764235,36,
77,17,1,WS_SEND_END,1534881764235,36,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881764235,37,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881765093,37,
77,17,1,WS_SEND_START,1534881765093,37,
77,17,1,WS_SEND_END,1534881765096,37,
77,17,1,WS_RECV_START,1534881765096,38,
77,17,1,WS_RECV_END,1534881765180,38,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881765180,39,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881768016,39,
77,17,1,WS_SEND_START,1534881768016,39,
77,17,1,WS_SEND_END,1534881768016,39,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881768017,40,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881768863,40,
77,17,1,WS_SEND_START,1534881768863,40,
77,17,1,WS_SEND_END,1534881768863,40,
77,17,1,WS_RECV_START,1534881768863,41,
77,17,1,WS_RECV_END,1534881768953,41,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881768953,42,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881771869,42,
77,17,1,WS_SEND_START,1534881771869,42,
77,17,1,WS_SEND_END,1534881771869,42,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881771869,43,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881772682,43,
77,17,1,WS_SEND_START,1534881772682,43,
77,17,1,WS_SEND_END,1534881772682,43,
77,17,1,WS_RECV_START,1534881772683,44,
77,17,1,WS_RECV_END,1534881773105,44,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881773105,45,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881774528,45,
77,17,1,WS_SEND_START,1534881774528,45,
77,17,1,WS_SEND_END,1534881774528,45,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881774528,46,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881775315,46,
77,17,1,WS_SEND_START,1534881775315,46,
77,17,1,WS_SEND_END,1534881775323,46,
77,17,1,WS_RECV_START,1534881775323,47,
77,17,1,WS_RECV_END,1534881775759,47,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881775759,48,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881777595,48,
77,17,1,WS_SEND_START,1534881777595,48,
77,17,1,WS_SEND_END,1534881777595,48,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881777595,49,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881779191,49,
77,17,1,WS_SEND_START,1534881779191,49,
77,17,1,WS_SEND_END,1534881779191,49,
77,17,1,WS_RECV_START,1534881779191,50,
77,17,1,WS_RECV_END,1534881779354,50,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881779354,51,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881782179,51,
77,17,1,WS_SEND_START,1534881782179,51,
77,17,1,WS_SEND_END,1534881782179,51,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881782179,52,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881782611,52,
77,17,1,WS_SEND_START,1534881782611,52,
77,17,1,WS_SEND_END,1534881782611,52,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881782611,53,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881782885,53,
77,17,1,WS_SEND_START,1534881782885,53,
77,17,1,WS_SEND_END,1534881782885,53,
77,17,1,WS_RECV_START,1534881782885,54,
77,17,1,WS_RECV_END,1534881783007,54,
77,17,1,PLAYBACK_SLEEPBEFORE_START,1534881783007,55,
77,17,1,PLAYBACK_SLEEPBEFORE_END,1534881784487,55,
77,17,1,WS_SEND_START,1534881784487,55,
