# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
258,12,4,PLAYER_SESSION_CREATE,1534882013356,0,
258,12,4,REQ_HOME_START,1534882013356,1,
258,12,4,REQ_HOME_END,1534882013743,1,
258,12,4,REQ_GET_START,1534882013743,2,
258,12,4,REQ_GET_END,1534882013822,2,
258,12,4,REQ_GET_START,1534882013822,3,
258,12,4,REQ_GET_END,1534882013878,3,
258,12,4,REQ_GET_START,1534882013878,4,
258,12,4,REQ_GET_END,1534882013908,4,
258,12,4,REQ_GET_START,1534882013908,5,
258,12,4,REQ_GET_END,1534882013964,5,
258,12,4,REQ_GET_START,1534882013964,6,
258,12,4,REQ_GET_END,1534882014064,6,
258,12,4,REQ_GET_START,1534882014064,7,
258,12,4,REQ_GET_END,1534882014108,7,
258,12,4,REQ_GET_START,1534882014108,8,
258,12,4,REQ_GET_END,1534882014158,8,
258,12,4,REQ_GET_START,1534882014158,9,
258,12,4,REQ_GET_END,1534882014211,9,
258,12,4,REQ_GET_START,1534882014211,10,
258,12,4,REQ_GET_END,1534882014467,10,
258,12,4,REQ_GET_START,1534882014467,11,
258,12,4,REQ_GET_END,1534882014577,11,
258,12,4,REQ_GET_START,1534882014577,12,
258,12,4,REQ_GET_END,1534882014648,12,
258,12,4,REQ_GET_START,1534882014649,13,
258,12,4,REQ_GET_END,1534882014661,13,
258,12,4,REQ_GET_START,1534882014661,14,
258,12,4,REQ_GET_END,1534882014819,14,
258,12,4,REQ_GET_START,1534882014819,15,
258,12,4,REQ_GET_END,1534882014904,15,
258,12,4,REQ_GET_START,1534882014904,16,
258,12,4,REQ_GET_END,1534882014954,16,
258,12,4,REQ_GET_START,1534882014954,17,
258,12,4,REQ_GET_END,1534882015037,17,
258,12,4,REQ_GET_START,1534882015037,18,
258,12,4,REQ_GET_END,1534882015061,18,
258,12,4,REQ_GET_START,1534882015061,19,
258,12,4,REQ_GET_END,1534882015097,19,
258,12,4,REQ_GET_START,1534882015097,20,
258,12,4,REQ_GET_END,1534882015135,20,
258,12,4,REQ_GET_START,1534882015136,21,
258,12,4,REQ_GET_END,1534882015152,21,
258,12,4,REQ_GET_START,1534882015152,22,
258,12,4,REQ_GET_END,1534882015319,22,
258,12,4,REQ_TOK_START,1534882015319,23,
258,12,4,REQ_TOK_END,1534882015344,23,
258,12,4,REQ_SINF_START,1534882015344,24,
258,12,4,REQ_SINF_END,1534882015370,24,
258,12,4,WS_OPEN_START,1534882015370,25,
258,12,4,WS_OPEN_END,1534882015406,25,
258,12,4,WS_RECV_START,1534882015406,26,
258,12,4,WS_RECV_END,1534882015406,26,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882015406,27,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882015422,27,
258,12,4,WS_SEND_START,1534882015422,27,
258,12,4,WS_SEND_END,1534882015422,27,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882015422,28,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882015431,28,
258,12,4,WS_SEND_START,1534882015431,28,
258,12,4,WS_SEND_END,1534882015431,28,
258,12,4,WS_RECV_START,1534882015431,29,
258,12,4,WS_RECV_END,1534882015437,29,
258,12,4,WS_RECV_INIT_START,1534882015437,30,
258,12,4,WS_RECV_INIT_END,1534882015504,30,
258,12,4,WS_RECV_START,1534882015504,31,
258,12,4,WS_RECV_END,1534882016107,31,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882016107,32,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882020138,32,
258,12,4,WS_SEND_START,1534882020138,32,
258,12,4,WS_SEND_END,1534882020138,32,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882020138,33,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882020849,33,
258,12,4,WS_SEND_START,1534882020849,33,
258,12,4,WS_SEND_END,1534882020849,33,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882020849,34,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882021643,34,
258,12,4,WS_SEND_START,1534882021643,34,
258,12,4,WS_SEND_END,1534882021643,34,
258,12,4,WS_RECV_START,1534882021643,35,
258,12,4,WS_RECV_END,1534882021816,35,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882021816,36,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882024834,36,
258,12,4,WS_SEND_START,1534882024834,36,
258,12,4,WS_SEND_END,1534882024834,36,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882024834,37,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882025691,37,
258,12,4,WS_SEND_START,1534882025691,37,
258,12,4,WS_SEND_END,1534882025691,37,
258,12,4,WS_RECV_START,1534882025691,38,
258,12,4,WS_RECV_END,1534882026201,38,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882026201,39,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882029038,39,
258,12,4,WS_SEND_START,1534882029038,39,
258,12,4,WS_SEND_END,1534882029038,39,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882029038,40,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882029885,40,
258,12,4,WS_SEND_START,1534882029885,40,
258,12,4,WS_SEND_END,1534882029885,40,
258,12,4,WS_RECV_START,1534882029885,41,
258,12,4,WS_RECV_END,1534882030373,41,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882030373,42,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882033291,42,
258,12,4,WS_SEND_START,1534882033291,42,
258,12,4,WS_SEND_END,1534882033291,42,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882033291,43,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882034098,43,
258,12,4,WS_SEND_START,1534882034098,43,
258,12,4,WS_SEND_END,1534882034098,43,
258,12,4,WS_RECV_START,1534882034098,44,
258,12,4,WS_RECV_END,1534882034173,44,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882034173,45,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882035598,45,
258,12,4,WS_SEND_START,1534882035598,45,
258,12,4,WS_SEND_END,1534882035598,45,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882035598,46,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882036383,46,
258,12,4,WS_SEND_START,1534882036383,46,
258,12,4,WS_SEND_END,1534882036383,46,
258,12,4,WS_RECV_START,1534882036383,47,
258,12,4,WS_RECV_END,1534882036472,47,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882036472,48,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882038311,48,
258,12,4,WS_SEND_START,1534882038311,48,
258,12,4,WS_SEND_END,1534882038311,48,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882038311,49,
258,12,4,PLAYBACK_SLEEPBEFORE_END,1534882039906,49,
258,12,4,WS_SEND_START,1534882039906,49,
258,12,4,WS_SEND_END,1534882039906,49,
258,12,4,WS_RECV_START,1534882039906,50,
258,12,4,WS_RECV_END,1534882040041,50,
258,12,4,PLAYBACK_SLEEPBEFORE_START,1534882040041,51,
