# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
86,26,1,PLAYER_SESSION_CREATE,1534881764750,0,
86,26,1,REQ_HOME_START,1534881764750,1,
86,26,1,REQ_HOME_END,1534881764964,1,
86,26,1,REQ_GET_START,1534881764964,2,
86,26,1,REQ_GET_END,1534881765020,2,
86,26,1,REQ_GET_START,1534881765020,3,
86,26,1,REQ_GET_END,1534881765097,3,
86,26,1,REQ_GET_START,1534881765097,4,
86,26,1,REQ_GET_END,1534881765214,4,
86,26,1,REQ_GET_START,1534881765214,5,
86,26,1,REQ_GET_END,1534881765275,5,
86,26,1,REQ_GET_START,1534881765275,6,
86,26,1,REQ_GET_END,1534881765361,6,
86,26,1,REQ_GET_START,1534881765361,7,
86,26,1,REQ_GET_END,1534881765412,7,
86,26,1,REQ_GET_START,1534881765412,8,
86,26,1,REQ_GET_END,1534881765471,8,
86,26,1,REQ_GET_START,1534881765471,9,
86,26,1,REQ_GET_END,1534881765531,9,
86,26,1,REQ_GET_START,1534881765531,10,
86,26,1,REQ_GET_END,1534881765580,10,
86,26,1,REQ_GET_START,1534881765580,11,
86,26,1,REQ_GET_END,1534881765610,11,
86,26,1,REQ_GET_START,1534881765610,12,
86,26,1,REQ_GET_END,1534881765882,12,
86,26,1,REQ_GET_START,1534881765882,13,
86,26,1,REQ_GET_END,1534881765898,13,
86,26,1,REQ_GET_START,1534881765898,14,
86,26,1,REQ_GET_END,1534881766079,14,
86,26,1,REQ_GET_START,1534881766079,15,
86,26,1,REQ_GET_END,1534881766122,15,
86,26,1,REQ_GET_START,1534881766122,16,
86,26,1,REQ_GET_END,1534881766198,16,
86,26,1,REQ_GET_START,1534881766198,17,
86,26,1,REQ_GET_END,1534881766245,17,
86,26,1,REQ_GET_START,1534881766245,18,
86,26,1,REQ_GET_END,1534881766293,18,
86,26,1,REQ_GET_START,1534881766293,19,
86,26,1,REQ_GET_END,1534881766325,19,
86,26,1,REQ_GET_START,1534881766325,20,
86,26,1,REQ_GET_END,1534881766341,20,
86,26,1,REQ_GET_START,1534881766342,21,
86,26,1,REQ_GET_END,1534881766363,21,
86,26,1,REQ_GET_START,1534881766364,22,
86,26,1,REQ_GET_END,1534881766412,22,
86,26,1,REQ_TOK_START,1534881766412,23,
86,26,1,REQ_TOK_END,1534881766420,23,
86,26,1,REQ_SINF_START,1534881766420,24,
86,26,1,REQ_SINF_END,1534881766435,24,
86,26,1,WS_OPEN_START,1534881766435,25,
86,26,1,WS_OPEN_END,1534881766455,25,
86,26,1,WS_RECV_START,1534881766455,26,
86,26,1,WS_RECV_END,1534881766455,26,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881766455,27,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881766471,27,
86,26,1,WS_SEND_START,1534881766471,27,
86,26,1,WS_SEND_END,1534881766471,27,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881766471,28,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881766480,28,
86,26,1,WS_SEND_START,1534881766480,28,
86,26,1,WS_SEND_END,1534881766480,28,
86,26,1,WS_RECV_START,1534881766480,29,
86,26,1,WS_RECV_END,1534881766480,29,
86,26,1,WS_RECV_INIT_START,1534881766480,30,
86,26,1,WS_RECV_INIT_END,1534881766822,30,
86,26,1,WS_RECV_START,1534881766822,31,
86,26,1,WS_RECV_END,1534881767282,31,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881767282,32,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881771313,32,
86,26,1,WS_SEND_START,1534881771313,32,
86,26,1,WS_SEND_END,1534881771313,32,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881771313,33,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881772024,33,
86,26,1,WS_SEND_START,1534881772024,33,
86,26,1,WS_SEND_END,1534881772024,33,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881772024,34,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881772818,34,
86,26,1,WS_SEND_START,1534881772818,34,
86,26,1,WS_SEND_END,1534881772819,34,
86,26,1,WS_RECV_START,1534881772819,35,
86,26,1,WS_RECV_END,1534881773100,35,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881773100,36,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881776118,36,
86,26,1,WS_SEND_START,1534881776118,36,
86,26,1,WS_SEND_END,1534881776119,36,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881776119,37,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881776976,37,
86,26,1,WS_SEND_START,1534881776976,37,
86,26,1,WS_SEND_END,1534881776976,37,
86,26,1,WS_RECV_START,1534881776976,38,
86,26,1,WS_RECV_END,1534881777404,38,
86,26,1,PLAYBACK_SLEEPBEFORE_START,1534881777404,39,
86,26,1,PLAYBACK_SLEEPBEFORE_END,1534881780239,39,
