# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,1,1,PLAYER_SESSION_CREATE,1534881733464,0,
60,1,1,REQ_HOME_START,1534881733464,1,
60,1,1,REQ_HOME_END,1534881733730,1,
60,1,1,REQ_GET_START,1534881733730,2,
60,1,1,REQ_GET_END,1534881733783,2,
60,1,1,REQ_GET_START,1534881733783,3,
60,1,1,REQ_GET_END,1534881733830,3,
60,1,1,REQ_GET_START,1534881733830,4,
60,1,1,REQ_GET_END,1534881733858,4,
60,1,1,REQ_GET_START,1534881733858,5,
60,1,1,REQ_GET_END,1534881733897,5,
60,1,1,REQ_GET_START,1534881733897,6,
60,1,1,REQ_GET_END,1534881733958,6,
60,1,1,REQ_GET_START,1534881733958,7,
60,1,1,REQ_GET_END,1534881733990,7,
60,1,1,REQ_GET_START,1534881733990,8,
60,1,1,REQ_GET_END,1534881734014,8,
60,1,1,REQ_GET_START,1534881734015,9,
60,1,1,REQ_GET_END,1534881734043,9,
60,1,1,REQ_GET_START,1534881734043,10,
60,1,1,REQ_GET_END,1534881734072,10,
60,1,1,REQ_GET_START,1534881734072,11,
60,1,1,REQ_GET_END,1534881734109,11,
60,1,1,REQ_GET_START,1534881734109,12,
60,1,1,REQ_GET_END,1534881734134,12,
60,1,1,REQ_GET_START,1534881734134,13,
60,1,1,REQ_GET_END,1534881734149,13,
60,1,1,REQ_GET_START,1534881734149,14,
60,1,1,REQ_GET_END,1534881734182,14,
60,1,1,REQ_GET_START,1534881734182,15,
60,1,1,REQ_GET_END,1534881734243,15,
60,1,1,REQ_GET_START,1534881734243,16,
60,1,1,REQ_GET_END,1534881734296,16,
60,1,1,REQ_GET_START,1534881734296,17,
60,1,1,REQ_GET_END,1534881734338,17,
60,1,1,REQ_GET_START,1534881734338,18,
60,1,1,REQ_GET_END,1534881734368,18,
60,1,1,REQ_GET_START,1534881734369,19,
60,1,1,REQ_GET_END,1534881734568,19,
60,1,1,REQ_GET_START,1534881734568,20,
60,1,1,REQ_GET_END,1534881734600,20,
60,1,1,REQ_GET_START,1534881734600,21,
60,1,1,REQ_GET_END,1534881734650,21,
60,1,1,REQ_GET_START,1534881734650,22,
60,1,1,REQ_GET_END,1534881734895,22,
60,1,1,REQ_TOK_START,1534881734895,23,
60,1,1,REQ_TOK_END,1534881734903,23,
60,1,1,REQ_SINF_START,1534881734903,24,
60,1,1,REQ_SINF_END,1534881734912,24,
60,1,1,WS_OPEN_START,1534881734912,25,
60,1,1,WS_OPEN_END,1534881734920,25,
60,1,1,WS_RECV_START,1534881734920,26,
60,1,1,WS_RECV_END,1534881734921,26,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881734921,27,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881734938,27,
60,1,1,WS_SEND_START,1534881734938,27,
60,1,1,WS_SEND_END,1534881734938,27,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881734938,28,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881734946,28,
60,1,1,WS_SEND_START,1534881734946,28,
60,1,1,WS_SEND_END,1534881734946,28,
60,1,1,WS_RECV_START,1534881734946,29,
60,1,1,WS_RECV_END,1534881734947,29,
60,1,1,WS_RECV_INIT_START,1534881734947,30,
60,1,1,WS_RECV_INIT_END,1534881735011,30,
60,1,1,WS_RECV_START,1534881735011,31,
60,1,1,WS_RECV_END,1534881735534,31,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881735534,32,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881739564,32,
60,1,1,WS_SEND_START,1534881739564,32,
60,1,1,WS_SEND_END,1534881739564,32,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881739564,33,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881740274,33,
60,1,1,WS_SEND_START,1534881740274,33,
60,1,1,WS_SEND_END,1534881740274,33,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881740274,34,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881741066,34,
60,1,1,WS_SEND_START,1534881741066,34,
60,1,1,WS_SEND_END,1534881741066,34,
60,1,1,WS_RECV_START,1534881741066,35,
60,1,1,WS_RECV_END,1534881741183,35,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881741183,36,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881744200,36,
60,1,1,WS_SEND_START,1534881744200,36,
60,1,1,WS_SEND_END,1534881744200,36,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881744200,37,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881745058,37,
60,1,1,WS_SEND_START,1534881745058,37,
60,1,1,WS_SEND_END,1534881745058,37,
60,1,1,WS_RECV_START,1534881745058,38,
60,1,1,WS_RECV_END,1534881745197,38,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881745198,39,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881748033,39,
60,1,1,WS_SEND_START,1534881748033,39,
60,1,1,WS_SEND_END,1534881748033,39,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881748033,40,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881748883,40,
60,1,1,WS_SEND_START,1534881748883,40,
60,1,1,WS_SEND_END,1534881748883,40,
60,1,1,WS_RECV_START,1534881748883,41,
60,1,1,WS_RECV_END,1534881749772,41,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881749773,42,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881752689,42,
60,1,1,WS_SEND_START,1534881752689,42,
60,1,1,WS_SEND_END,1534881752689,42,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881752689,43,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881753496,43,
60,1,1,WS_SEND_START,1534881753496,43,
60,1,1,WS_SEND_END,1534881753496,43,
60,1,1,WS_RECV_START,1534881753496,44,
60,1,1,WS_RECV_END,1534881753595,44,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881753595,45,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881755018,45,
60,1,1,WS_SEND_START,1534881755018,45,
60,1,1,WS_SEND_END,1534881755018,45,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881755018,46,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881755803,46,
60,1,1,WS_SEND_START,1534881755804,46,
60,1,1,WS_SEND_END,1534881755804,46,
60,1,1,WS_RECV_START,1534881755804,47,
60,1,1,WS_RECV_END,1534881755958,47,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881755958,48,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881757794,48,
60,1,1,WS_SEND_START,1534881757794,48,
60,1,1,WS_SEND_END,1534881757794,48,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881757794,49,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881759389,49,
60,1,1,WS_SEND_START,1534881759389,49,
60,1,1,WS_SEND_END,1534881759389,49,
60,1,1,WS_RECV_START,1534881759389,50,
60,1,1,WS_RECV_END,1534881759536,50,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881759536,51,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881762363,51,
60,1,1,WS_SEND_START,1534881762363,51,
60,1,1,WS_SEND_END,1534881762363,51,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881762363,52,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881762794,52,
60,1,1,WS_SEND_START,1534881762794,52,
60,1,1,WS_SEND_END,1534881762795,52,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881762795,53,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881763070,53,
60,1,1,WS_SEND_START,1534881763070,53,
60,1,1,WS_SEND_END,1534881763071,53,
60,1,1,WS_RECV_START,1534881763071,54,
60,1,1,WS_RECV_END,1534881763309,54,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881763309,55,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881764791,55,
60,1,1,WS_SEND_START,1534881764791,55,
60,1,1,WS_SEND_END,1534881764791,55,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881764791,56,
60,1,1,PLAYBACK_SLEEPBEFORE_END,1534881765903,56,
60,1,1,WS_SEND_START,1534881765903,56,
60,1,1,WS_SEND_END,1534881765903,56,
60,1,1,WS_RECV_START,1534881765903,57,
60,1,1,WS_RECV_END,1534881766058,57,
60,1,1,PLAYBACK_SLEEPBEFORE_START,1534881766058,58,
