# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
143,23,2,PLAYER_SESSION_CREATE,1534881844224,0,
143,23,2,REQ_HOME_START,1534881844224,1,
143,23,2,REQ_HOME_END,1534881844657,1,
143,23,2,REQ_GET_START,1534881844657,2,
143,23,2,REQ_GET_END,1534881845271,2,
143,23,2,REQ_GET_START,1534881845271,3,
143,23,2,REQ_GET_END,1534881845463,3,
143,23,2,REQ_GET_START,1534881845463,4,
143,23,2,REQ_GET_END,1534881845539,4,
143,23,2,REQ_GET_START,1534881845539,5,
143,23,2,REQ_GET_END,1534881845641,5,
143,23,2,REQ_GET_START,1534881845641,6,
143,23,2,REQ_GET_END,1534881845830,6,
143,23,2,REQ_GET_START,1534881845830,7,
143,23,2,REQ_GET_END,1534881845931,7,
143,23,2,REQ_GET_START,1534881845931,8,
143,23,2,REQ_GET_END,1534881846184,8,
143,23,2,REQ_GET_START,1534881846184,9,
143,23,2,REQ_GET_END,1534881846264,9,
143,23,2,REQ_GET_START,1534881846264,10,
143,23,2,REQ_GET_END,1534881846344,10,
143,23,2,REQ_GET_START,1534881846344,11,
143,23,2,REQ_GET_END,1534881846437,11,
143,23,2,REQ_GET_START,1534881846437,12,
143,23,2,REQ_GET_END,1534881846779,12,
143,23,2,REQ_GET_START,1534881846779,13,
143,23,2,REQ_GET_END,1534881846800,13,
143,23,2,REQ_GET_START,1534881846800,14,
143,23,2,REQ_GET_END,1534881846837,14,
143,23,2,REQ_GET_START,1534881846837,15,
143,23,2,REQ_GET_END,1534881846886,15,
143,23,2,REQ_GET_START,1534881846887,16,
143,23,2,REQ_GET_END,1534881846946,16,
143,23,2,REQ_GET_START,1534881846946,17,
143,23,2,REQ_GET_END,1534881847028,17,
143,23,2,REQ_GET_START,1534881847028,18,
143,23,2,REQ_GET_END,1534881847143,18,
143,23,2,REQ_GET_START,1534881847143,19,
143,23,2,REQ_GET_END,1534881847304,19,
143,23,2,REQ_GET_START,1534881847304,20,
143,23,2,REQ_GET_END,1534881847338,20,
143,23,2,REQ_GET_START,1534881847338,21,
143,23,2,REQ_GET_END,1534881847380,21,
143,23,2,REQ_GET_START,1534881847380,22,
143,23,2,REQ_GET_END,1534881847460,22,
143,23,2,REQ_TOK_START,1534881847460,23,
143,23,2,REQ_TOK_END,1534881847517,23,
143,23,2,REQ_SINF_START,1534881847517,24,
143,23,2,REQ_SINF_END,1534881847528,24,
143,23,2,WS_OPEN_START,1534881847528,25,
143,23,2,WS_OPEN_END,1534881847541,25,
143,23,2,WS_RECV_START,1534881847541,26,
143,23,2,WS_RECV_END,1534881847541,26,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881847541,27,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881847558,27,
143,23,2,WS_SEND_START,1534881847558,27,
143,23,2,WS_SEND_END,1534881847558,27,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881847558,28,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881847566,28,
143,23,2,WS_SEND_START,1534881847566,28,
143,23,2,WS_SEND_END,1534881847566,28,
143,23,2,WS_RECV_START,1534881847566,29,
143,23,2,WS_RECV_END,1534881847566,29,
143,23,2,WS_RECV_INIT_START,1534881847566,30,
143,23,2,WS_RECV_INIT_END,1534881848779,30,
143,23,2,WS_RECV_START,1534881848779,31,
143,23,2,WS_RECV_END,1534881849283,31,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881849283,32,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881853314,32,
143,23,2,WS_SEND_START,1534881853314,32,
143,23,2,WS_SEND_END,1534881853315,32,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881853315,33,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881854026,33,
143,23,2,WS_SEND_START,1534881854026,33,
143,23,2,WS_SEND_END,1534881854026,33,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881854026,34,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881854820,34,
143,23,2,WS_SEND_START,1534881854820,34,
143,23,2,WS_SEND_END,1534881854820,34,
143,23,2,WS_RECV_START,1534881854820,35,
143,23,2,WS_RECV_END,1534881855271,35,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881855271,36,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881858288,36,
143,23,2,WS_SEND_START,1534881858288,36,
143,23,2,WS_SEND_END,1534881858289,36,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881858289,37,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881859146,37,
143,23,2,WS_SEND_START,1534881859146,37,
143,23,2,WS_SEND_END,1534881859146,37,
143,23,2,WS_RECV_START,1534881859146,38,
143,23,2,WS_RECV_END,1534881859491,38,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881859491,39,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881862326,39,
143,23,2,WS_SEND_START,1534881862326,39,
143,23,2,WS_SEND_END,1534881862326,39,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534881862326,40,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534881863173,40,
