# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
224,43,3,PLAYER_SESSION_CREATE,1534881962836,0,
224,43,3,REQ_HOME_START,1534881962836,1,
224,43,3,REQ_HOME_END,1534881963697,1,
224,43,3,REQ_GET_START,1534881963697,2,
224,43,3,REQ_GET_END,1534881964332,2,
224,43,3,REQ_GET_START,1534881964333,3,
224,43,3,REQ_GET_END,1534881964484,3,
224,43,3,REQ_GET_START,1534881964484,4,
224,43,3,REQ_GET_END,1534881964613,4,
224,43,3,REQ_GET_START,1534881964613,5,
224,43,3,REQ_GET_END,1534881964680,5,
224,43,3,REQ_GET_START,1534881964683,6,
224,43,3,REQ_GET_END,1534881965173,6,
224,43,3,REQ_GET_START,1534881965173,7,
224,43,3,REQ_GET_END,1534881965224,7,
224,43,3,REQ_GET_START,1534881965224,8,
224,43,3,REQ_GET_END,1534881965433,8,
224,43,3,REQ_GET_START,1534881965433,9,
224,43,3,REQ_GET_END,1534881965626,9,
224,43,3,REQ_GET_START,1534881965626,10,
224,43,3,REQ_GET_END,1534881965759,10,
224,43,3,REQ_GET_START,1534881965759,11,
224,43,3,REQ_GET_END,1534881965882,11,
224,43,3,REQ_GET_START,1534881965882,12,
224,43,3,REQ_GET_END,1534881966243,12,
224,43,3,REQ_GET_START,1534881966243,13,
224,43,3,REQ_GET_END,1534881966255,13,
224,43,3,REQ_GET_START,1534881966255,14,
224,43,3,REQ_GET_END,1534881966283,14,
224,43,3,REQ_GET_START,1534881966283,15,
224,43,3,REQ_GET_END,1534881966658,15,
224,43,3,REQ_GET_START,1534881966658,16,
224,43,3,REQ_GET_END,1534881966764,16,
224,43,3,REQ_GET_START,1534881966764,17,
224,43,3,REQ_GET_END,1534881967411,17,
224,43,3,REQ_GET_START,1534881967411,18,
224,43,3,REQ_GET_END,1534881967663,18,
224,43,3,REQ_GET_START,1534881967663,19,
224,43,3,REQ_GET_END,1534881967991,19,
224,43,3,REQ_GET_START,1534881967991,20,
224,43,3,REQ_GET_END,1534881968044,20,
224,43,3,REQ_GET_START,1534881968044,21,
224,43,3,REQ_GET_END,1534881968109,21,
224,43,3,REQ_GET_START,1534881968109,22,
224,43,3,REQ_GET_END,1534881968965,22,
224,43,3,REQ_TOK_START,1534881968965,23,
224,43,3,REQ_TOK_END,1534881968974,23,
224,43,3,REQ_SINF_START,1534881968974,24,
224,43,3,REQ_SINF_END,1534881969000,24,
224,43,3,WS_OPEN_START,1534881969000,25,
224,43,3,WS_OPEN_END,1534881969025,25,
224,43,3,WS_RECV_START,1534881969025,26,
224,43,3,WS_RECV_END,1534881969025,26,
224,43,3,PLAYBACK_SLEEPBEFORE_START,1534881969025,27,
224,43,3,PLAYBACK_SLEEPBEFORE_END,1534881969042,27,
224,43,3,WS_SEND_START,1534881969042,27,
224,43,3,WS_SEND_END,1534881969042,27,
224,43,3,PLAYBACK_SLEEPBEFORE_START,1534881969042,28,
224,43,3,PLAYBACK_SLEEPBEFORE_END,1534881969050,28,
224,43,3,WS_SEND_START,1534881969050,28,
224,43,3,WS_SEND_END,1534881969050,28,
224,43,3,WS_RECV_START,1534881969050,29,
224,43,3,WS_RECV_END,1534881969087,29,
224,43,3,WS_RECV_INIT_START,1534881969087,30,
224,43,3,WS_RECV_INIT_END,1534881969865,30,
224,43,3,WS_RECV_START,1534881969865,31,
224,43,3,WS_RECV_END,1534881970342,31,
224,43,3,PLAYBACK_SLEEPBEFORE_START,1534881970342,32,
