# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
100,41,1,PLAYER_SESSION_CREATE,1534881784596,0,
100,41,1,REQ_HOME_START,1534881784596,1,
100,41,1,REQ_HOME_END,1534881784875,1,
100,41,1,REQ_GET_START,1534881784876,2,
100,41,1,REQ_GET_END,1534881785037,2,
100,41,1,REQ_GET_START,1534881785037,3,
100,41,1,REQ_GET_END,1534881785128,3,
100,41,1,REQ_GET_START,1534881785128,4,
100,41,1,REQ_GET_END,1534881785194,4,
100,41,1,REQ_GET_START,1534881785194,5,
100,41,1,REQ_GET_END,1534881785346,5,
100,41,1,REQ_GET_START,1534881785347,6,
100,41,1,REQ_GET_END,1534881785463,6,
100,41,1,REQ_GET_START,1534881785463,7,
100,41,1,REQ_GET_END,1534881785780,7,
100,41,1,REQ_GET_START,1534881785780,8,
100,41,1,REQ_GET_END,1534881786218,8,
100,41,1,REQ_GET_START,1534881786218,9,
100,41,1,REQ_GET_END,1534881786510,9,
100,41,1,REQ_GET_START,1534881786510,10,
100,41,1,REQ_GET_END,1534881786569,10,
100,41,1,REQ_GET_START,1534881786569,11,
100,41,1,REQ_GET_END,1534881786614,11,
100,41,1,REQ_GET_START,1534881786614,12,
100,41,1,REQ_GET_END,1534881786733,12,
100,41,1,REQ_GET_START,1534881786733,13,
100,41,1,REQ_GET_END,1534881786826,13,
100,41,1,REQ_GET_START,1534881786826,14,
100,41,1,REQ_GET_END,1534881786990,14,
100,41,1,REQ_GET_START,1534881786990,15,
100,41,1,REQ_GET_END,1534881787061,15,
100,41,1,REQ_GET_START,1534881787061,16,
100,41,1,REQ_GET_END,1534881787129,16,
100,41,1,REQ_GET_START,1534881787129,17,
100,41,1,REQ_GET_END,1534881787259,17,
100,41,1,REQ_GET_START,1534881787259,18,
100,41,1,REQ_GET_END,1534881787292,18,
100,41,1,REQ_GET_START,1534881787292,19,
100,41,1,REQ_GET_END,1534881787587,19,
100,41,1,REQ_GET_START,1534881787587,20,
100,41,1,REQ_GET_END,1534881787622,20,
100,41,1,REQ_GET_START,1534881787622,21,
100,41,1,REQ_GET_END,1534881787668,21,
100,41,1,REQ_GET_START,1534881787668,22,
100,41,1,REQ_GET_END,1534881788130,22,
100,41,1,REQ_TOK_START,1534881788130,23,
100,41,1,REQ_TOK_END,1534881788138,23,
100,41,1,REQ_SINF_START,1534881788138,24,
100,41,1,REQ_SINF_END,1534881788151,24,
100,41,1,WS_OPEN_START,1534881788151,25,
100,41,1,WS_OPEN_END,1534881788164,25,
100,41,1,WS_RECV_START,1534881788164,26,
100,41,1,WS_RECV_END,1534881788164,26,
100,41,1,PLAYBACK_SLEEPBEFORE_START,1534881788164,27,
100,41,1,PLAYBACK_SLEEPBEFORE_END,1534881788181,27,
100,41,1,WS_SEND_START,1534881788181,27,
100,41,1,WS_SEND_END,1534881788181,27,
100,41,1,PLAYBACK_SLEEPBEFORE_START,1534881788181,28,
100,41,1,PLAYBACK_SLEEPBEFORE_END,1534881788192,28,
100,41,1,WS_SEND_START,1534881788192,28,
100,41,1,WS_SEND_END,1534881788192,28,
100,41,1,WS_RECV_START,1534881788192,29,
100,41,1,WS_RECV_END,1534881788192,29,
100,41,1,WS_RECV_INIT_START,1534881788192,30,
100,41,1,WS_RECV_INIT_END,1534881788327,30,
