# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
152,32,2,PLAYER_SESSION_CREATE,1534881861116,0,
152,32,2,REQ_HOME_START,1534881861116,1,
152,32,2,REQ_HOME_END,1534881861212,1,
152,32,2,REQ_GET_START,1534881861212,2,
152,32,2,REQ_GET_END,1534881861543,2,
152,32,2,REQ_GET_START,1534881861543,3,
152,32,2,REQ_GET_END,1534881861604,3,
152,32,2,REQ_GET_START,1534881861604,4,
152,32,2,REQ_GET_END,1534881861844,4,
152,32,2,REQ_GET_START,1534881861844,5,
152,32,2,REQ_GET_END,1534881861913,5,
152,32,2,REQ_GET_START,1534881861913,6,
152,32,2,REQ_GET_END,1534881862056,6,
152,32,2,REQ_GET_START,1534881862056,7,
152,32,2,REQ_GET_END,1534881862128,7,
152,32,2,REQ_GET_START,1534881862128,8,
152,32,2,REQ_GET_END,1534881862181,8,
152,32,2,REQ_GET_START,1534881862181,9,
152,32,2,REQ_GET_END,1534881862419,9,
152,32,2,REQ_GET_START,1534881862419,10,
152,32,2,REQ_GET_END,1534881862899,10,
152,32,2,REQ_GET_START,1534881862899,11,
152,32,2,REQ_GET_END,1534881863194,11,
152,32,2,REQ_GET_START,1534881863194,12,
152,32,2,REQ_GET_END,1534881863270,12,
152,32,2,REQ_GET_START,1534881863270,13,
152,32,2,REQ_GET_END,1534881863294,13,
152,32,2,REQ_GET_START,1534881863294,14,
152,32,2,REQ_GET_END,1534881863425,14,
152,32,2,REQ_GET_START,1534881863425,15,
152,32,2,REQ_GET_END,1534881863507,15,
152,32,2,REQ_GET_START,1534881863507,16,
152,32,2,REQ_GET_END,1534881863623,16,
152,32,2,REQ_GET_START,1534881863623,17,
152,32,2,REQ_GET_END,1534881864037,17,
152,32,2,REQ_GET_START,1534881864037,18,
152,32,2,REQ_GET_END,1534881864086,18,
152,32,2,REQ_GET_START,1534881864086,19,
152,32,2,REQ_GET_END,1534881864154,19,
152,32,2,REQ_GET_START,1534881864154,20,
152,32,2,REQ_GET_END,1534881864196,20,
152,32,2,REQ_GET_START,1534881864196,21,
