# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,11,1,PLAYER_SESSION_CREATE,1534881745344,0,
71,11,1,REQ_HOME_START,1534881745344,1,
71,11,1,REQ_HOME_END,1534881745595,1,
71,11,1,REQ_GET_START,1534881745595,2,
71,11,1,REQ_GET_END,1534881745619,2,
71,11,1,REQ_GET_START,1534881745619,3,
71,11,1,REQ_GET_END,1534881745777,3,
71,11,1,REQ_GET_START,1534881745777,4,
71,11,1,REQ_GET_END,1534881745847,4,
71,11,1,REQ_GET_START,1534881745847,5,
71,11,1,REQ_GET_END,1534881745893,5,
71,11,1,REQ_GET_START,1534881745893,6,
71,11,1,REQ_GET_END,1534881745951,6,
71,11,1,REQ_GET_START,1534881745951,7,
71,11,1,REQ_GET_END,1534881746572,7,
71,11,1,REQ_GET_START,1534881746572,8,
71,11,1,REQ_GET_END,1534881747258,8,
71,11,1,REQ_GET_START,1534881747258,9,
71,11,1,REQ_GET_END,1534881748153,9,
71,11,1,REQ_GET_START,1534881748153,10,
71,11,1,REQ_GET_END,1534881748240,10,
71,11,1,REQ_GET_START,1534881748240,11,
71,11,1,REQ_GET_END,1534881748284,11,
71,11,1,REQ_GET_START,1534881748284,12,
71,11,1,REQ_GET_END,1534881749292,12,
71,11,1,REQ_GET_START,1534881749292,13,
71,11,1,REQ_GET_END,1534881749321,13,
71,11,1,REQ_GET_START,1534881749321,14,
71,11,1,REQ_GET_END,1534881750384,14,
71,11,1,REQ_GET_START,1534881750384,15,
71,11,1,REQ_GET_END,1534881750840,15,
71,11,1,REQ_GET_START,1534881750840,16,
71,11,1,REQ_GET_END,1534881750882,16,
71,11,1,REQ_GET_START,1534881750882,17,
71,11,1,REQ_GET_END,1534881750939,17,
71,11,1,REQ_GET_START,1534881750939,18,
71,11,1,REQ_GET_END,1534881751082,18,
71,11,1,REQ_GET_START,1534881751082,19,
71,11,1,REQ_GET_END,1534881751267,19,
71,11,1,REQ_GET_START,1534881751267,20,
71,11,1,REQ_GET_END,1534881751364,20,
71,11,1,REQ_GET_START,1534881751364,21,
71,11,1,REQ_GET_END,1534881751429,21,
71,11,1,REQ_GET_START,1534881751429,22,
71,11,1,REQ_GET_END,1534881751940,22,
71,11,1,REQ_TOK_START,1534881751940,23,
71,11,1,REQ_TOK_END,1534881751953,23,
71,11,1,REQ_SINF_START,1534881751954,24,
71,11,1,REQ_SINF_END,1534881751981,24,
71,11,1,WS_OPEN_START,1534881751981,25,
71,11,1,WS_OPEN_END,1534881751991,25,
71,11,1,WS_RECV_START,1534881751991,26,
71,11,1,WS_RECV_END,1534881751991,26,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881751991,27,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881752007,27,
71,11,1,WS_SEND_START,1534881752007,27,
71,11,1,WS_SEND_END,1534881752007,27,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881752007,28,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881752016,28,
71,11,1,WS_SEND_START,1534881752016,28,
71,11,1,WS_SEND_END,1534881752016,28,
71,11,1,WS_RECV_START,1534881752016,29,
71,11,1,WS_RECV_END,1534881752025,29,
71,11,1,WS_RECV_INIT_START,1534881752025,30,
71,11,1,WS_RECV_INIT_END,1534881752285,30,
71,11,1,WS_RECV_START,1534881752285,31,
71,11,1,WS_RECV_END,1534881752722,31,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881752722,32,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881756755,32,
71,11,1,WS_SEND_START,1534881756755,32,
71,11,1,WS_SEND_END,1534881756755,32,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881756755,33,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881757465,33,
71,11,1,WS_SEND_START,1534881757465,33,
71,11,1,WS_SEND_END,1534881757465,33,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881757465,34,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881758257,34,
71,11,1,WS_SEND_START,1534881758257,34,
71,11,1,WS_SEND_END,1534881758257,34,
71,11,1,WS_RECV_START,1534881758257,35,
71,11,1,WS_RECV_END,1534881758671,35,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881758671,36,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881761690,36,
71,11,1,WS_SEND_START,1534881761690,36,
71,11,1,WS_SEND_END,1534881761691,36,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881761691,37,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881762548,37,
71,11,1,WS_SEND_START,1534881762548,37,
71,11,1,WS_SEND_END,1534881762548,37,
71,11,1,WS_RECV_START,1534881762548,38,
71,11,1,WS_RECV_END,1534881763095,38,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881763095,39,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881765931,39,
71,11,1,WS_SEND_START,1534881765931,39,
71,11,1,WS_SEND_END,1534881765931,39,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881765931,40,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881766779,40,
71,11,1,WS_SEND_START,1534881766779,40,
71,11,1,WS_SEND_END,1534881766779,40,
71,11,1,WS_RECV_START,1534881766779,41,
71,11,1,WS_RECV_END,1534881766906,41,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881766906,42,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881769822,42,
71,11,1,WS_SEND_START,1534881769822,42,
71,11,1,WS_SEND_END,1534881769823,42,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881769823,43,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881770635,43,
71,11,1,WS_SEND_START,1534881770635,43,
71,11,1,WS_SEND_END,1534881770635,43,
71,11,1,WS_RECV_START,1534881770635,44,
71,11,1,WS_RECV_END,1534881770770,44,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881770770,45,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881772193,45,
71,11,1,WS_SEND_START,1534881772193,45,
71,11,1,WS_SEND_END,1534881772193,45,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881772193,46,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881772978,46,
71,11,1,WS_SEND_START,1534881772978,46,
71,11,1,WS_SEND_END,1534881772978,46,
71,11,1,WS_RECV_START,1534881772978,47,
71,11,1,WS_RECV_END,1534881773432,47,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881773432,48,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881775269,48,
71,11,1,WS_SEND_START,1534881775269,48,
71,11,1,WS_SEND_END,1534881775269,48,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881775269,49,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881776865,49,
71,11,1,WS_SEND_START,1534881776865,49,
71,11,1,WS_SEND_END,1534881776865,49,
71,11,1,WS_RECV_START,1534881776865,50,
71,11,1,WS_RECV_END,1534881777983,50,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881777983,51,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881780808,51,
71,11,1,WS_SEND_START,1534881780808,51,
71,11,1,WS_SEND_END,1534881780808,51,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881780808,52,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881781239,52,
71,11,1,WS_SEND_START,1534881781239,52,
71,11,1,WS_SEND_END,1534881781239,52,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881781239,53,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881781515,53,
71,11,1,WS_SEND_START,1534881781515,53,
71,11,1,WS_SEND_END,1534881781515,53,
71,11,1,WS_RECV_START,1534881781515,54,
71,11,1,WS_RECV_END,1534881782038,54,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881782038,55,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881783518,55,
71,11,1,WS_SEND_START,1534881783518,55,
71,11,1,WS_SEND_END,1534881783519,55,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881783519,56,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881784631,56,
71,11,1,WS_SEND_START,1534881784631,56,
71,11,1,WS_SEND_END,1534881784631,56,
71,11,1,WS_RECV_START,1534881784631,57,
71,11,1,WS_RECV_END,1534881784937,57,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881784937,58,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881786842,58,
71,11,1,WS_SEND_START,1534881786842,58,
71,11,1,WS_SEND_END,1534881786842,58,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881786842,59,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881786972,59,
71,11,1,WS_SEND_START,1534881786972,59,
71,11,1,WS_SEND_END,1534881786973,59,
71,11,1,WS_RECV_START,1534881786973,60,
71,11,1,WS_RECV_END,1534881787406,60,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881787406,61,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881789748,61,
71,11,1,WS_SEND_START,1534881789748,61,
71,11,1,WS_SEND_END,1534881789748,61,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881789748,62,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881789969,62,
71,11,1,WS_SEND_START,1534881789969,62,
71,11,1,WS_SEND_END,1534881789969,62,
71,11,1,WS_RECV_START,1534881789969,63,
71,11,1,WS_RECV_END,1534881790254,63,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881790254,64,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881791871,64,
71,11,1,WS_SEND_START,1534881791871,64,
71,11,1,WS_SEND_END,1534881791871,64,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881791871,65,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881794057,65,
71,11,1,WS_SEND_START,1534881794057,65,
71,11,1,WS_SEND_END,1534881794058,65,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881794058,66,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881794522,66,
71,11,1,WS_SEND_START,1534881794522,66,
71,11,1,WS_SEND_END,1534881794522,66,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881794522,67,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881794819,67,
71,11,1,WS_SEND_START,1534881794819,67,
71,11,1,WS_SEND_END,1534881794819,67,
71,11,1,WS_RECV_START,1534881794819,68,
71,11,1,WS_RECV_END,1534881794998,68,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881794998,69,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881797311,69,
71,11,1,WS_SEND_START,1534881797311,69,
71,11,1,WS_SEND_END,1534881797311,69,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881797311,70,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881797665,70,
71,11,1,WS_SEND_START,1534881797665,70,
71,11,1,WS_SEND_END,1534881797665,70,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881797665,71,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881797915,71,
71,11,1,WS_SEND_START,1534881797915,71,
71,11,1,WS_SEND_END,1534881797915,71,
71,11,1,WS_RECV_START,1534881797915,72,
71,11,1,WS_RECV_END,1534881798180,72,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881798180,73,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881800257,73,
71,11,1,WS_SEND_START,1534881800257,73,
71,11,1,WS_SEND_END,1534881800257,73,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881800257,74,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881800971,74,
71,11,1,WS_SEND_START,1534881800971,74,
71,11,1,WS_SEND_END,1534881800971,74,
71,11,1,WS_RECV_START,1534881800971,75,
71,11,1,WS_RECV_END,1534881801860,75,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881801860,76,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881804173,76,
71,11,1,WS_SEND_START,1534881804173,76,
71,11,1,WS_SEND_END,1534881804173,76,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881804173,77,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881804992,77,
71,11,1,WS_SEND_START,1534881804992,77,
71,11,1,WS_SEND_END,1534881804992,77,
71,11,1,WS_RECV_START,1534881804992,78,
71,11,1,WS_RECV_END,1534881805612,78,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881805613,79,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881807971,79,
71,11,1,WS_SEND_START,1534881807971,79,
71,11,1,WS_SEND_END,1534881807971,79,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881807971,80,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881808227,80,
71,11,1,WS_SEND_START,1534881808227,80,
71,11,1,WS_SEND_END,1534881808227,80,
71,11,1,WS_RECV_START,1534881808227,81,
71,11,1,WS_RECV_END,1534881808512,81,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881808513,82,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881810079,82,
71,11,1,WS_SEND_START,1534881810079,82,
71,11,1,WS_SEND_END,1534881810079,82,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534881810079,83,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534881810425,83,
71,11,1,WS_SEND_START,1534881810425,83,
71,11,1,WS_SEND_END,1534881810425,83,
