1	2017-09-11T17:37:53.705Z	271	REQ_HOME	0
2	2017-09-11T17:37:53.872Z	167	REQ	0
3	2017-09-11T17:37:54.089Z	217	REQ	0
4	2017-09-11T17:37:54.840Z	751	REQ	0
5	2017-09-11T17:37:55.555Z	715	REQ	0
6	2017-09-11T17:37:56.840Z	1285	REQ	0
7	2017-09-11T17:37:57.084Z	244	REQ	0
8	2017-09-11T17:37:58.223Z	1139	REQ	0
9	2017-09-11T17:37:58.552Z	328	REQ	0
10	2017-09-11T17:37:59.112Z	560	REQ	0
11	2017-09-11T17:37:59.313Z	201	REQ	0
12	2017-09-11T17:37:59.766Z	453	REQ	0
13	2017-09-11T17:38:00.028Z	262	REQ	0
14	2017-09-11T17:38:00.322Z	294	REQ	0
15	2017-09-11T17:38:00.765Z	443	REQ	0
16	2017-09-11T17:38:01.747Z	982	REQ	0
17	2017-09-11T17:38:02.066Z	319	REQ_TOK	0
18	2017-09-11T17:38:03.386Z	1320	REQ	0
19	2017-09-11T17:38:03.640Z	254	REQ_SINF	0
20	2017-09-11T17:38:03.825Z	185	WS_OPEN	0
21	2017-09-11T17:38:03.825Z	0	WS_RECV	0
22	2017-09-11T17:38:03.827Z	0	WS_SEND	2
23	2017-09-11T17:38:03.830Z	0	WS_SEND	2
24	2017-09-11T17:38:03.969Z	139	WS_RECV_INIT	0
25	2017-09-11T17:38:04.177Z	208	WS_RECV	0
26	2017-09-11T17:38:06.403Z	0	WS_SEND	2220
27	2017-09-11T17:38:06.541Z	138	WS_RECV	0
28	2017-09-11T17:38:08.180Z	1	WS_SEND	1634
29	2017-09-11T17:38:08.315Z	135	WS_RECV	0
30	2017-09-11T17:38:10.051Z	0	WS_SEND	1735
31	2017-09-11T17:38:10.214Z	162	WS_RECV	0
32	2017-09-11T17:38:12.083Z	0	WS_CLOSE	1868
# Success
# Job finished in 18649ms
