1	2017-09-11T17:37:53.816Z	178	REQ_HOME	0
2	2017-09-11T17:37:54.069Z	253	REQ	0
3	2017-09-11T17:37:54.287Z	218	REQ	0
4	2017-09-11T17:37:55.106Z	819	REQ	0
5	2017-09-11T17:37:55.844Z	738	REQ	0
6	2017-09-11T17:37:56.040Z	196	REQ	0
7	2017-09-11T17:37:56.310Z	270	REQ	0
8	2017-09-11T17:37:57.405Z	1095	REQ	0
9	2017-09-11T17:37:57.673Z	268	REQ	0
10	2017-09-11T17:37:58.185Z	512	REQ	0
11	2017-09-11T17:37:58.449Z	264	REQ	0
12	2017-09-11T17:37:58.999Z	550	REQ	0
13	2017-09-11T17:37:59.235Z	236	REQ	0
14	2017-09-11T17:37:59.431Z	196	REQ	0
15	2017-09-11T17:37:59.983Z	552	REQ	0
16	2017-09-11T17:38:00.918Z	935	REQ	0
17	2017-09-11T17:38:01.149Z	231	REQ_TOK	0
18	2017-09-11T17:38:02.587Z	1438	REQ	0
19	2017-09-11T17:38:02.786Z	199	REQ_SINF	0
20	2017-09-11T17:38:03.007Z	221	WS_OPEN	0
21	2017-09-11T17:38:03.007Z	0	WS_RECV	0
22	2017-09-11T17:38:03.009Z	0	WS_SEND	2
23	2017-09-11T17:38:03.012Z	0	WS_SEND	2
24	2017-09-11T17:38:03.101Z	89	WS_RECV_INIT	0
25	2017-09-11T17:38:03.236Z	135	WS_RECV	0
26	2017-09-11T17:38:05.461Z	0	WS_SEND	2220
27	2017-09-11T17:38:05.634Z	173	WS_RECV	0
28	2017-09-11T17:38:07.273Z	0	WS_SEND	1634
29	2017-09-11T17:38:07.413Z	139	WS_RECV	0
30	2017-09-11T17:38:09.153Z	1	WS_SEND	1735
31	2017-09-11T17:38:09.299Z	146	WS_RECV	0
32	2017-09-11T17:38:11.171Z	0	WS_CLOSE	1868
# Success
# Job finished in 17533ms
