1	2017-09-11T17:37:21.182Z	210	REQ_HOME	0
2	2017-09-11T17:37:21.492Z	310	REQ	0
3	2017-09-11T17:37:21.722Z	230	REQ	0
4	2017-09-11T17:37:22.682Z	960	REQ	0
5	2017-09-11T17:37:23.437Z	755	REQ	0
6	2017-09-11T17:37:23.641Z	204	REQ	0
7	2017-09-11T17:37:23.848Z	207	REQ	0
8	2017-09-11T17:37:24.876Z	1028	REQ	0
9	2017-09-11T17:37:25.057Z	181	REQ	0
10	2017-09-11T17:37:25.439Z	382	REQ	0
11	2017-09-11T17:37:25.644Z	205	REQ	0
12	2017-09-11T17:37:26.037Z	393	REQ	0
13	2017-09-11T17:37:26.251Z	214	REQ	0
14	2017-09-11T17:37:26.424Z	173	REQ	0
15	2017-09-11T17:37:26.941Z	517	REQ	0
16	2017-09-11T17:37:27.858Z	917	REQ	0
17	2017-09-11T17:37:28.065Z	207	REQ_TOK	0
18	2017-09-11T17:37:29.124Z	1059	REQ	0
19	2017-09-11T17:37:29.273Z	149	REQ_SINF	0
20	2017-09-11T17:37:29.417Z	144	WS_OPEN	0
21	2017-09-11T17:37:29.418Z	0	WS_RECV	0
22	2017-09-11T17:37:29.421Z	1	WS_SEND	2
23	2017-09-11T17:37:29.424Z	1	WS_SEND	2
24	2017-09-11T17:37:29.494Z	70	WS_RECV_INIT	0
25	2017-09-11T17:37:29.596Z	102	WS_RECV	0
26	2017-09-11T17:37:31.818Z	0	WS_SEND	2220
27	2017-09-11T17:37:31.955Z	136	WS_RECV	0
28	2017-09-11T17:37:33.590Z	0	WS_SEND	1634
29	2017-09-11T17:37:33.773Z	183	WS_RECV	0
30	2017-09-11T17:37:35.514Z	0	WS_SEND	1735
31	2017-09-11T17:37:35.655Z	141	WS_RECV	0
32	2017-09-11T17:37:37.524Z	0	WS_CLOSE	1868
# Success
# Job finished in 16552ms
