1	2017-09-11T17:38:13.264Z	247	REQ_HOME	0
2	2017-09-11T17:38:13.469Z	205	REQ	0
3	2017-09-11T17:38:13.657Z	188	REQ	0
4	2017-09-11T17:38:14.511Z	854	REQ	0
5	2017-09-11T17:38:15.285Z	774	REQ	0
6	2017-09-11T17:38:15.491Z	206	REQ	0
7	2017-09-11T17:38:15.688Z	196	REQ	0
8	2017-09-11T17:38:16.620Z	931	REQ	0
9	2017-09-11T17:38:16.813Z	193	REQ	0
10	2017-09-11T17:38:17.331Z	518	REQ	0
11	2017-09-11T17:38:17.538Z	207	REQ	0
12	2017-09-11T17:38:18.035Z	497	REQ	0
13	2017-09-11T17:38:18.267Z	232	REQ	0
14	2017-09-11T17:38:18.505Z	238	REQ	0
15	2017-09-11T17:38:19.055Z	550	REQ	0
16	2017-09-11T17:38:20.121Z	1066	REQ	0
17	2017-09-11T17:38:20.333Z	212	REQ_TOK	0
18	2017-09-11T17:38:21.938Z	1605	REQ	0
19	2017-09-11T17:38:22.119Z	181	REQ_SINF	0
20	2017-09-11T17:38:22.316Z	197	WS_OPEN	0
21	2017-09-11T17:38:22.317Z	0	WS_RECV	0
22	2017-09-11T17:38:22.318Z	0	WS_SEND	2
23	2017-09-11T17:38:22.321Z	0	WS_SEND	2
24	2017-09-11T17:38:22.407Z	86	WS_RECV_INIT	0
25	2017-09-11T17:38:22.519Z	112	WS_RECV	0
26	2017-09-11T17:38:24.743Z	0	WS_SEND	2220
27	2017-09-11T17:38:24.958Z	215	WS_RECV	0
28	2017-09-11T17:38:26.597Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.785Z	188	WS_RECV	0
30	2017-09-11T17:38:28.525Z	0	WS_SEND	1735
31	2017-09-11T17:38:28.682Z	157	WS_RECV	0
32	2017-09-11T17:38:30.550Z	0	WS_CLOSE	1868
# Success
# Job finished in 17533ms
