1	2017-09-11T17:36:46.843Z	165	REQ_HOME	0
2	2017-09-11T17:36:47.426Z	583	REQ	0
3	2017-09-11T17:36:47.588Z	162	REQ	0
4	2017-09-11T17:36:48.286Z	698	REQ	0
5	2017-09-11T17:36:48.889Z	602	REQ	0
6	2017-09-11T17:36:49.129Z	240	REQ	0
7	2017-09-11T17:36:49.340Z	211	REQ	0
8	2017-09-11T17:36:50.203Z	863	REQ	0
9	2017-09-11T17:36:50.391Z	188	REQ	0
10	2017-09-11T17:36:50.804Z	413	REQ	0
11	2017-09-11T17:36:51.059Z	255	REQ	0
12	2017-09-11T17:36:51.434Z	375	REQ	0
13	2017-09-11T17:36:51.662Z	228	REQ	0
14	2017-09-11T17:36:51.849Z	187	REQ	0
15	2017-09-11T17:36:52.212Z	363	REQ	0
16	2017-09-11T17:36:53.028Z	816	REQ	0
17	2017-09-11T17:36:53.184Z	155	REQ_TOK	0
18	2017-09-11T17:36:54.233Z	1049	REQ	0
19	2017-09-11T17:36:54.372Z	139	REQ_SINF	0
20	2017-09-11T17:36:54.580Z	208	WS_OPEN	0
21	2017-09-11T17:36:54.580Z	0	WS_RECV	0
22	2017-09-11T17:36:54.583Z	1	WS_SEND	2
23	2017-09-11T17:36:54.585Z	0	WS_SEND	2
24	2017-09-11T17:36:54.712Z	127	WS_RECV_INIT	0
25	2017-09-11T17:36:54.796Z	84	WS_RECV	0
26	2017-09-11T17:36:57.021Z	0	WS_SEND	2220
27	2017-09-11T17:36:57.188Z	167	WS_RECV	0
28	2017-09-11T17:36:58.823Z	0	WS_SEND	1634
29	2017-09-11T17:36:58.973Z	150	WS_RECV	0
30	2017-09-11T17:37:00.709Z	1	WS_SEND	1735
31	2017-09-11T17:37:00.856Z	147	WS_RECV	0
32	2017-09-11T17:37:02.729Z	0	WS_CLOSE	1868
# Success
# Job finished in 16051ms
