1	2017-09-11T17:36:48.037Z	187	REQ_HOME	0
2	2017-09-11T17:36:48.224Z	187	REQ	0
3	2017-09-11T17:36:48.427Z	203	REQ	0
4	2017-09-11T17:36:49.217Z	790	REQ	0
5	2017-09-11T17:36:49.902Z	685	REQ	0
6	2017-09-11T17:36:50.080Z	178	REQ	0
7	2017-09-11T17:36:50.292Z	212	REQ	0
8	2017-09-11T17:36:51.108Z	816	REQ	0
9	2017-09-11T17:36:51.294Z	186	REQ	0
10	2017-09-11T17:36:51.748Z	454	REQ	0
11	2017-09-11T17:36:51.931Z	183	REQ	0
12	2017-09-11T17:36:52.274Z	343	REQ	0
13	2017-09-11T17:36:52.426Z	152	REQ	0
14	2017-09-11T17:36:52.602Z	176	REQ	0
15	2017-09-11T17:36:52.967Z	365	REQ	0
16	2017-09-11T17:36:53.781Z	813	REQ	0
17	2017-09-11T17:36:53.961Z	180	REQ_TOK	0
18	2017-09-11T17:36:55.051Z	1090	REQ	0
19	2017-09-11T17:36:55.250Z	198	REQ_SINF	0
20	2017-09-11T17:36:55.396Z	146	WS_OPEN	0
21	2017-09-11T17:36:55.396Z	0	WS_RECV	0
22	2017-09-11T17:36:55.400Z	1	WS_SEND	2
23	2017-09-11T17:36:55.403Z	1	WS_SEND	2
24	2017-09-11T17:36:55.481Z	78	WS_RECV_INIT	0
25	2017-09-11T17:36:55.571Z	90	WS_RECV	0
26	2017-09-11T17:36:57.796Z	0	WS_SEND	2220
27	2017-09-11T17:36:57.958Z	162	WS_RECV	0
28	2017-09-11T17:36:59.597Z	0	WS_SEND	1634
29	2017-09-11T17:36:59.747Z	150	WS_RECV	0
30	2017-09-11T17:37:01.487Z	0	WS_SEND	1735
31	2017-09-11T17:37:01.633Z	146	WS_RECV	0
32	2017-09-11T17:37:03.506Z	1	WS_CLOSE	1868
# Success
# Job finished in 15656ms
