1	2017-09-11T17:37:37.861Z	336	REQ_HOME	0
2	2017-09-11T17:37:38.153Z	292	REQ	0
3	2017-09-11T17:37:38.387Z	234	REQ	0
4	2017-09-11T17:37:39.266Z	879	REQ	0
5	2017-09-11T17:37:40.056Z	790	REQ	0
6	2017-09-11T17:37:40.251Z	195	REQ	0
7	2017-09-11T17:37:40.530Z	278	REQ	0
8	2017-09-11T17:37:41.704Z	1174	REQ	0
9	2017-09-11T17:37:42.009Z	305	REQ	0
10	2017-09-11T17:37:42.538Z	529	REQ	0
11	2017-09-11T17:37:42.799Z	261	REQ	0
12	2017-09-11T17:37:43.363Z	564	REQ	0
13	2017-09-11T17:37:43.553Z	190	REQ	0
14	2017-09-11T17:37:43.781Z	228	REQ	0
15	2017-09-11T17:37:44.311Z	530	REQ	0
16	2017-09-11T17:37:45.476Z	1165	REQ	0
17	2017-09-11T17:37:45.684Z	207	REQ_TOK	0
18	2017-09-11T17:37:46.956Z	1272	REQ	0
19	2017-09-11T17:37:47.112Z	156	REQ_SINF	0
20	2017-09-11T17:37:47.289Z	176	WS_OPEN	0
21	2017-09-11T17:37:47.289Z	0	WS_RECV	0
22	2017-09-11T17:37:47.292Z	0	WS_SEND	2
23	2017-09-11T17:37:47.295Z	0	WS_SEND	2
24	2017-09-11T17:37:47.376Z	81	WS_RECV_INIT	0
25	2017-09-11T17:37:47.478Z	102	WS_RECV	0
26	2017-09-11T17:37:49.704Z	1	WS_SEND	2220
27	2017-09-11T17:37:49.870Z	166	WS_RECV	0
28	2017-09-11T17:37:51.505Z	0	WS_SEND	1634
29	2017-09-11T17:37:51.664Z	159	WS_RECV	0
30	2017-09-11T17:37:53.404Z	1	WS_SEND	1735
31	2017-09-11T17:37:53.574Z	170	WS_RECV	0
32	2017-09-11T17:37:55.447Z	1	WS_CLOSE	1868
# Success
# Job finished in 17922ms
