1	2017-09-11T17:36:30.923Z	203	REQ_HOME	0
2	2017-09-11T17:36:31.071Z	148	REQ	0
3	2017-09-11T17:36:31.231Z	160	REQ	0
4	2017-09-11T17:36:31.907Z	676	REQ	0
5	2017-09-11T17:36:32.552Z	645	REQ	0
6	2017-09-11T17:36:32.736Z	184	REQ	0
7	2017-09-11T17:36:32.887Z	151	REQ	0
8	2017-09-11T17:36:33.812Z	925	REQ	0
9	2017-09-11T17:36:33.986Z	174	REQ	0
10	2017-09-11T17:36:34.313Z	327	REQ	0
11	2017-09-11T17:36:34.515Z	202	REQ	0
12	2017-09-11T17:36:34.878Z	363	REQ	0
13	2017-09-11T17:36:35.027Z	149	REQ	0
14	2017-09-11T17:36:35.222Z	195	REQ	0
15	2017-09-11T17:36:35.566Z	343	REQ	0
16	2017-09-11T17:36:36.385Z	818	REQ	0
17	2017-09-11T17:36:36.571Z	185	REQ_TOK	0
18	2017-09-11T17:36:37.680Z	1109	REQ	0
19	2017-09-11T17:36:37.907Z	227	REQ_SINF	0
20	2017-09-11T17:36:38.107Z	200	WS_OPEN	0
21	2017-09-11T17:36:38.107Z	0	WS_RECV	0
22	2017-09-11T17:36:38.111Z	1	WS_SEND	2
23	2017-09-11T17:36:38.113Z	0	WS_SEND	2
24	2017-09-11T17:36:38.203Z	90	WS_RECV_INIT	0
25	2017-09-11T17:36:38.310Z	107	WS_RECV	0
26	2017-09-11T17:36:40.534Z	0	WS_SEND	2220
27	2017-09-11T17:36:40.692Z	158	WS_RECV	0
28	2017-09-11T17:36:42.331Z	1	WS_SEND	1634
29	2017-09-11T17:36:42.470Z	139	WS_RECV	0
30	2017-09-11T17:36:44.210Z	1	WS_SEND	1735
31	2017-09-11T17:36:44.341Z	131	WS_RECV	0
32	2017-09-11T17:36:46.215Z	1	WS_CLOSE	1868
# Success
# Job finished in 15495ms
