1	2017-09-11T17:36:31.066Z	364	REQ_HOME	0
2	2017-09-11T17:36:31.229Z	163	REQ	0
3	2017-09-11T17:36:31.439Z	210	REQ	0
4	2017-09-11T17:36:32.142Z	703	REQ	0
5	2017-09-11T17:36:32.780Z	638	REQ	0
6	2017-09-11T17:36:32.958Z	178	REQ	0
7	2017-09-11T17:36:33.154Z	196	REQ	0
8	2017-09-11T17:36:34.026Z	872	REQ	0
9	2017-09-11T17:36:34.193Z	167	REQ	0
10	2017-09-11T17:36:34.602Z	409	REQ	0
11	2017-09-11T17:36:34.785Z	183	REQ	0
12	2017-09-11T17:36:35.113Z	328	REQ	0
13	2017-09-11T17:36:35.307Z	194	REQ	0
14	2017-09-11T17:36:35.495Z	188	REQ	0
15	2017-09-11T17:36:35.911Z	416	REQ	0
16	2017-09-11T17:36:36.734Z	823	REQ	0
17	2017-09-11T17:36:36.878Z	144	REQ_TOK	0
18	2017-09-11T17:36:38.154Z	1276	REQ	0
19	2017-09-11T17:36:38.314Z	160	REQ_SINF	0
20	2017-09-11T17:36:38.524Z	210	WS_OPEN	0
21	2017-09-11T17:36:38.524Z	0	WS_RECV	0
22	2017-09-11T17:36:38.526Z	0	WS_SEND	2
23	2017-09-11T17:36:38.528Z	0	WS_SEND	2
24	2017-09-11T17:36:38.697Z	169	WS_RECV_INIT	0
25	2017-09-11T17:36:38.796Z	99	WS_RECV	0
26	2017-09-11T17:36:41.017Z	0	WS_SEND	2220
27	2017-09-11T17:36:41.151Z	133	WS_RECV	0
28	2017-09-11T17:36:42.789Z	0	WS_SEND	1634
29	2017-09-11T17:36:42.927Z	138	WS_RECV	0
30	2017-09-11T17:36:44.663Z	0	WS_SEND	1735
31	2017-09-11T17:36:44.808Z	145	WS_RECV	0
32	2017-09-11T17:36:46.678Z	1	WS_CLOSE	1868
# Success
# Job finished in 15977ms
