1	2017-09-11T17:38:29.775Z	206	REQ_HOME	0
2	2017-09-11T17:38:29.951Z	176	REQ	0
3	2017-09-11T17:38:30.137Z	186	REQ	0
4	2017-09-11T17:38:31.052Z	915	REQ	0
5	2017-09-11T17:38:32.286Z	1234	REQ	0
6	2017-09-11T17:38:32.686Z	400	REQ	0
7	2017-09-11T17:38:33.238Z	552	REQ	0
8	2017-09-11T17:38:34.859Z	1621	REQ	0
9	2017-09-11T17:38:35.076Z	217	REQ	0
10	2017-09-11T17:38:35.754Z	678	REQ	0
11	2017-09-11T17:38:36.122Z	368	REQ	0
12	2017-09-11T17:38:36.877Z	755	REQ	0
13	2017-09-11T17:38:37.228Z	351	REQ	0
14	2017-09-11T17:38:37.656Z	428	REQ	0
15	2017-09-11T17:38:38.220Z	564	REQ	0
16	2017-09-11T17:38:39.356Z	1136	REQ	0
17	2017-09-11T17:38:39.640Z	284	REQ_TOK	0
18	2017-09-11T17:38:42.131Z	2491	REQ	0
19	2017-09-11T17:38:42.664Z	533	REQ_SINF	0
20	2017-09-11T17:38:43.462Z	798	WS_OPEN	0
21	2017-09-11T17:38:43.462Z	0	WS_RECV	0
22	2017-09-11T17:38:43.465Z	1	WS_SEND	2
23	2017-09-11T17:38:43.467Z	0	WS_SEND	2
24	2017-09-11T17:38:43.990Z	523	WS_RECV_INIT	0
25	2017-09-11T17:38:44.526Z	536	WS_RECV	0
26	2017-09-11T17:38:46.747Z	0	WS_SEND	2220
27	2017-09-11T17:38:47.312Z	565	WS_RECV	0
28	2017-09-11T17:38:48.951Z	0	WS_SEND	1634
29	2017-09-11T17:38:49.112Z	160	WS_RECV	0
30	2017-09-11T17:38:50.851Z	0	WS_SEND	1735
31	2017-09-11T17:38:51.010Z	159	WS_RECV	0
32	2017-09-11T17:38:52.884Z	1	WS_CLOSE	1868
# Success
# Job finished in 23315ms
