1	2017-09-11T17:36:48.132Z	211	REQ_HOME	0
2	2017-09-11T17:36:48.309Z	176	REQ	0
3	2017-09-11T17:36:48.479Z	170	REQ	0
4	2017-09-11T17:36:49.241Z	762	REQ	0
5	2017-09-11T17:36:49.908Z	667	REQ	0
6	2017-09-11T17:36:50.112Z	204	REQ	0
7	2017-09-11T17:36:50.339Z	227	REQ	0
8	2017-09-11T17:36:51.188Z	849	REQ	0
9	2017-09-11T17:36:51.436Z	247	REQ	0
10	2017-09-11T17:36:51.828Z	392	REQ	0
11	2017-09-11T17:36:52.007Z	179	REQ	0
12	2017-09-11T17:36:52.371Z	364	REQ	0
13	2017-09-11T17:36:52.523Z	151	REQ	0
14	2017-09-11T17:36:52.731Z	208	REQ	0
15	2017-09-11T17:36:53.114Z	383	REQ	0
16	2017-09-11T17:36:53.908Z	794	REQ	0
17	2017-09-11T17:36:54.069Z	160	REQ_TOK	0
18	2017-09-11T17:36:55.175Z	1106	REQ	0
19	2017-09-11T17:36:55.356Z	181	REQ_SINF	0
20	2017-09-11T17:36:55.499Z	143	WS_OPEN	0
21	2017-09-11T17:36:55.499Z	0	WS_RECV	0
22	2017-09-11T17:36:55.502Z	0	WS_SEND	2
23	2017-09-11T17:36:55.505Z	0	WS_SEND	2
24	2017-09-11T17:36:55.581Z	76	WS_RECV_INIT	0
25	2017-09-11T17:36:55.697Z	116	WS_RECV	0
26	2017-09-11T17:36:57.918Z	0	WS_SEND	2220
27	2017-09-11T17:36:58.071Z	153	WS_RECV	0
28	2017-09-11T17:36:59.706Z	0	WS_SEND	1634
29	2017-09-11T17:36:59.878Z	172	WS_RECV	0
30	2017-09-11T17:37:01.615Z	0	WS_SEND	1735
31	2017-09-11T17:37:01.757Z	142	WS_RECV	0
32	2017-09-11T17:37:03.625Z	0	WS_CLOSE	1868
# Success
# Job finished in 15704ms
