1	2017-09-11T17:36:47.174Z	173	REQ_HOME	0
2	2017-09-11T17:36:47.353Z	179	REQ	0
3	2017-09-11T17:36:47.513Z	160	REQ	0
4	2017-09-11T17:36:48.225Z	712	REQ	0
5	2017-09-11T17:36:48.886Z	661	REQ	0
6	2017-09-11T17:36:49.126Z	240	REQ	0
7	2017-09-11T17:36:49.338Z	212	REQ	0
8	2017-09-11T17:36:50.185Z	847	REQ	0
9	2017-09-11T17:36:50.384Z	199	REQ	0
10	2017-09-11T17:36:50.718Z	334	REQ	0
11	2017-09-11T17:36:50.972Z	253	REQ	0
12	2017-09-11T17:36:51.359Z	387	REQ	0
13	2017-09-11T17:36:51.585Z	226	REQ	0
14	2017-09-11T17:36:51.777Z	192	REQ	0
15	2017-09-11T17:36:52.374Z	597	REQ	0
16	2017-09-11T17:36:53.172Z	798	REQ	0
17	2017-09-11T17:36:53.346Z	174	REQ_TOK	0
18	2017-09-11T17:36:54.427Z	1081	REQ	0
19	2017-09-11T17:36:54.581Z	154	REQ_SINF	0
20	2017-09-11T17:36:54.795Z	214	WS_OPEN	0
21	2017-09-11T17:36:54.795Z	0	WS_RECV	0
22	2017-09-11T17:36:54.798Z	1	WS_SEND	2
23	2017-09-11T17:36:54.800Z	0	WS_SEND	2
24	2017-09-11T17:36:54.895Z	94	WS_RECV_INIT	0
25	2017-09-11T17:36:54.987Z	92	WS_RECV	0
26	2017-09-11T17:36:57.213Z	0	WS_SEND	2220
27	2017-09-11T17:36:57.355Z	142	WS_RECV	0
28	2017-09-11T17:36:58.992Z	0	WS_SEND	1634
29	2017-09-11T17:36:59.147Z	155	WS_RECV	0
30	2017-09-11T17:37:00.883Z	0	WS_SEND	1735
31	2017-09-11T17:37:01.021Z	138	WS_RECV	0
32	2017-09-11T17:37:02.892Z	1	WS_CLOSE	1868
# Success
# Job finished in 15891ms
