1	2017-09-11T17:36:31.643Z	921	REQ_HOME	0
2	2017-09-11T17:36:31.821Z	178	REQ	0
3	2017-09-11T17:36:31.998Z	176	REQ	0
4	2017-09-11T17:36:32.725Z	727	REQ	0
5	2017-09-11T17:36:33.337Z	612	REQ	0
6	2017-09-11T17:36:33.581Z	244	REQ	0
7	2017-09-11T17:36:33.823Z	242	REQ	0
8	2017-09-11T17:36:34.621Z	798	REQ	0
9	2017-09-11T17:36:34.806Z	185	REQ	0
10	2017-09-11T17:36:35.224Z	418	REQ	0
11	2017-09-11T17:36:35.401Z	177	REQ	0
12	2017-09-11T17:36:35.748Z	347	REQ	0
13	2017-09-11T17:36:35.945Z	197	REQ	0
14	2017-09-11T17:36:36.168Z	223	REQ	0
15	2017-09-11T17:36:36.545Z	377	REQ	0
16	2017-09-11T17:36:37.322Z	777	REQ	0
17	2017-09-11T17:36:37.501Z	179	REQ_TOK	0
18	2017-09-11T17:36:38.720Z	1219	REQ	0
19	2017-09-11T17:36:38.857Z	137	REQ_SINF	0
20	2017-09-11T17:36:39.001Z	144	WS_OPEN	0
21	2017-09-11T17:36:39.002Z	1	WS_RECV	0
22	2017-09-11T17:36:39.005Z	1	WS_SEND	2
23	2017-09-11T17:36:39.007Z	0	WS_SEND	2
24	2017-09-11T17:36:39.822Z	815	WS_RECV_INIT	0
25	2017-09-11T17:36:39.932Z	110	WS_RECV	0
26	2017-09-11T17:36:42.155Z	0	WS_SEND	2220
27	2017-09-11T17:36:42.284Z	129	WS_RECV	0
28	2017-09-11T17:36:43.918Z	0	WS_SEND	1634
29	2017-09-11T17:36:44.054Z	136	WS_RECV	0
30	2017-09-11T17:36:45.793Z	0	WS_SEND	1735
31	2017-09-11T17:36:45.934Z	141	WS_RECV	0
32	2017-09-11T17:36:47.803Z	0	WS_CLOSE	1868
# Success
# Job finished in 17081ms
