1	2017-09-11T17:37:55.014Z	208	REQ_HOME	0
2	2017-09-11T17:37:55.257Z	243	REQ	0
3	2017-09-11T17:37:55.417Z	160	REQ	0
4	2017-09-11T17:37:56.398Z	981	REQ	0
5	2017-09-11T17:37:57.178Z	780	REQ	0
6	2017-09-11T17:37:57.517Z	338	REQ	0
7	2017-09-11T17:37:57.716Z	199	REQ	0
8	2017-09-11T17:37:58.865Z	1149	REQ	0
9	2017-09-11T17:37:59.109Z	244	REQ	0
10	2017-09-11T17:37:59.516Z	407	REQ	0
11	2017-09-11T17:37:59.821Z	305	REQ	0
12	2017-09-11T17:38:00.415Z	594	REQ	0
13	2017-09-11T17:38:00.585Z	170	REQ	0
14	2017-09-11T17:38:00.788Z	203	REQ	0
15	2017-09-11T17:38:01.218Z	430	REQ	0
16	2017-09-11T17:38:02.303Z	1085	REQ	0
17	2017-09-11T17:38:02.579Z	276	REQ_TOK	0
18	2017-09-11T17:38:03.813Z	1234	REQ	0
19	2017-09-11T17:38:04.050Z	237	REQ_SINF	0
20	2017-09-11T17:38:04.346Z	296	WS_OPEN	0
21	2017-09-11T17:38:04.346Z	0	WS_RECV	0
22	2017-09-11T17:38:04.348Z	0	WS_SEND	2
23	2017-09-11T17:38:04.350Z	0	WS_SEND	2
24	2017-09-11T17:38:04.430Z	80	WS_RECV_INIT	0
25	2017-09-11T17:38:04.519Z	89	WS_RECV	0
26	2017-09-11T17:38:06.743Z	0	WS_SEND	2220
27	2017-09-11T17:38:06.888Z	145	WS_RECV	0
28	2017-09-11T17:38:08.527Z	1	WS_SEND	1634
29	2017-09-11T17:38:08.677Z	150	WS_RECV	0
30	2017-09-11T17:38:10.413Z	0	WS_SEND	1735
31	2017-09-11T17:38:10.559Z	146	WS_RECV	0
32	2017-09-11T17:38:12.429Z	0	WS_CLOSE	1868
# Success
# Job finished in 17623ms
