1	2017-09-11T17:36:48.024Z	220	REQ_HOME	0
2	2017-09-11T17:36:48.211Z	187	REQ	0
3	2017-09-11T17:36:48.367Z	156	REQ	0
4	2017-09-11T17:36:49.113Z	746	REQ	0
5	2017-09-11T17:36:49.782Z	669	REQ	0
6	2017-09-11T17:36:50.000Z	218	REQ	0
7	2017-09-11T17:36:50.171Z	171	REQ	0
8	2017-09-11T17:36:51.034Z	863	REQ	0
9	2017-09-11T17:36:51.191Z	157	REQ	0
10	2017-09-11T17:36:51.646Z	455	REQ	0
11	2017-09-11T17:36:52.847Z	1201	REQ	0
12	2017-09-11T17:36:53.262Z	415	REQ	0
13	2017-09-11T17:36:53.467Z	205	REQ	0
14	2017-09-11T17:36:53.702Z	235	REQ	0
15	2017-09-11T17:36:54.014Z	312	REQ	0
16	2017-09-11T17:36:54.847Z	833	REQ	0
17	2017-09-11T17:36:54.992Z	144	REQ_TOK	0
18	2017-09-11T17:36:55.948Z	956	REQ	0
19	2017-09-11T17:36:56.088Z	140	REQ_SINF	0
20	2017-09-11T17:36:56.227Z	139	WS_OPEN	0
21	2017-09-11T17:36:56.227Z	0	WS_RECV	0
22	2017-09-11T17:36:56.229Z	0	WS_SEND	2
23	2017-09-11T17:36:56.233Z	1	WS_SEND	2
24	2017-09-11T17:36:56.307Z	74	WS_RECV_INIT	0
25	2017-09-11T17:36:56.411Z	103	WS_RECV	0
26	2017-09-11T17:36:58.636Z	0	WS_SEND	2220
27	2017-09-11T17:36:59.078Z	442	WS_RECV	0
28	2017-09-11T17:37:00.713Z	0	WS_SEND	1634
29	2017-09-11T17:37:00.924Z	211	WS_RECV	0
30	2017-09-11T17:37:02.660Z	0	WS_SEND	1735
31	2017-09-11T17:37:02.806Z	145	WS_RECV	0
32	2017-09-11T17:37:04.680Z	0	WS_CLOSE	1868
# Success
# Job finished in 16876ms
