1	2017-09-11T17:36:31.645Z	921	REQ_HOME	0
2	2017-09-11T17:36:31.837Z	192	REQ	0
3	2017-09-11T17:36:32.015Z	177	REQ	0
4	2017-09-11T17:36:32.769Z	754	REQ	0
5	2017-09-11T17:36:33.417Z	647	REQ	0
6	2017-09-11T17:36:33.627Z	210	REQ	0
7	2017-09-11T17:36:33.834Z	207	REQ	0
8	2017-09-11T17:36:34.640Z	806	REQ	0
9	2017-09-11T17:36:34.811Z	171	REQ	0
10	2017-09-11T17:36:35.185Z	374	REQ	0
11	2017-09-11T17:36:35.342Z	156	REQ	0
12	2017-09-11T17:36:35.716Z	374	REQ	0
13	2017-09-11T17:36:35.943Z	227	REQ	0
14	2017-09-11T17:36:36.175Z	231	REQ	0
15	2017-09-11T17:36:36.549Z	374	REQ	0
16	2017-09-11T17:36:37.353Z	804	REQ	0
17	2017-09-11T17:36:37.554Z	201	REQ_TOK	0
18	2017-09-11T17:36:38.703Z	1149	REQ	0
19	2017-09-11T17:36:38.853Z	150	REQ_SINF	0
20	2017-09-11T17:36:38.995Z	142	WS_OPEN	0
21	2017-09-11T17:36:38.995Z	0	WS_RECV	0
22	2017-09-11T17:36:38.998Z	1	WS_SEND	2
23	2017-09-11T17:36:39.002Z	0	WS_SEND	2
24	2017-09-11T17:36:39.102Z	100	WS_RECV_INIT	0
25	2017-09-11T17:36:39.821Z	719	WS_RECV	0
26	2017-09-11T17:36:42.045Z	0	WS_SEND	2220
27	2017-09-11T17:36:42.179Z	134	WS_RECV	0
28	2017-09-11T17:36:43.818Z	0	WS_SEND	1634
29	2017-09-11T17:36:43.952Z	134	WS_RECV	0
30	2017-09-11T17:36:45.693Z	1	WS_SEND	1735
31	2017-09-11T17:36:45.862Z	169	WS_RECV	0
32	2017-09-11T17:36:47.731Z	1	WS_CLOSE	1868
# Success
# Job finished in 17007ms
