1	2017-09-11T17:38:30.368Z	178	REQ_HOME	0
2	2017-09-11T17:38:30.587Z	218	REQ	0
3	2017-09-11T17:38:30.936Z	348	REQ	0
4	2017-09-11T17:38:32.288Z	1352	REQ	0
5	2017-09-11T17:38:33.722Z	1434	REQ	0
6	2017-09-11T17:38:34.151Z	429	REQ	0
7	2017-09-11T17:38:34.492Z	340	REQ	0
8	2017-09-11T17:38:36.091Z	1599	REQ	0
9	2017-09-11T17:38:36.418Z	327	REQ	0
10	2017-09-11T17:38:37.171Z	753	REQ	0
11	2017-09-11T17:38:37.531Z	360	REQ	0
12	2017-09-11T17:38:38.160Z	629	REQ	0
13	2017-09-11T17:38:38.371Z	211	REQ	0
14	2017-09-11T17:38:38.725Z	354	REQ	0
15	2017-09-11T17:38:39.327Z	602	REQ	0
16	2017-09-11T17:38:40.642Z	1315	REQ	0
17	2017-09-11T17:38:41.197Z	555	REQ_TOK	0
18	2017-09-11T17:38:45.212Z	4015	REQ	0
19	2017-09-11T17:38:45.965Z	753	REQ_SINF	0
20	2017-09-11T17:38:47.024Z	1059	WS_OPEN	0
21	2017-09-11T17:38:47.024Z	0	WS_RECV	0
22	2017-09-11T17:38:47.027Z	0	WS_SEND	2
23	2017-09-11T17:38:47.029Z	0	WS_SEND	2
24	2017-09-11T17:38:47.296Z	266	WS_RECV_INIT	0
25	2017-09-11T17:38:47.383Z	87	WS_RECV	0
26	2017-09-11T17:38:49.604Z	0	WS_SEND	2220
27	2017-09-11T17:38:49.792Z	188	WS_RECV	0
28	2017-09-11T17:38:51.426Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.612Z	186	WS_RECV	0
30	2017-09-11T17:38:53.348Z	0	WS_SEND	1735
31	2017-09-11T17:38:53.545Z	197	WS_RECV	0
32	2017-09-11T17:38:55.419Z	0	WS_CLOSE	1868
# Success
# Job finished in 25229ms
