1	2017-09-11T17:36:47.238Z	174	REQ_HOME	0
2	2017-09-11T17:36:47.386Z	148	REQ	0
3	2017-09-11T17:36:47.529Z	143	REQ	0
4	2017-09-11T17:36:48.321Z	792	REQ	0
5	2017-09-11T17:36:48.996Z	675	REQ	0
6	2017-09-11T17:36:49.177Z	181	REQ	0
7	2017-09-11T17:36:49.343Z	166	REQ	0
8	2017-09-11T17:36:50.156Z	813	REQ	0
9	2017-09-11T17:36:50.359Z	203	REQ	0
10	2017-09-11T17:36:50.699Z	340	REQ	0
11	2017-09-11T17:36:50.953Z	254	REQ	0
12	2017-09-11T17:36:51.334Z	381	REQ	0
13	2017-09-11T17:36:51.556Z	222	REQ	0
14	2017-09-11T17:36:51.762Z	206	REQ	0
15	2017-09-11T17:36:52.150Z	388	REQ	0
16	2017-09-11T17:36:52.953Z	803	REQ	0
17	2017-09-11T17:36:53.142Z	189	REQ_TOK	0
18	2017-09-11T17:36:54.181Z	1039	REQ	0
19	2017-09-11T17:36:54.365Z	184	REQ_SINF	0
20	2017-09-11T17:36:54.578Z	212	WS_OPEN	0
21	2017-09-11T17:36:54.578Z	0	WS_RECV	0
22	2017-09-11T17:36:54.581Z	0	WS_SEND	2
23	2017-09-11T17:36:54.583Z	0	WS_SEND	2
24	2017-09-11T17:36:54.711Z	128	WS_RECV_INIT	0
25	2017-09-11T17:36:54.796Z	85	WS_RECV	0
26	2017-09-11T17:36:57.021Z	1	WS_SEND	2220
27	2017-09-11T17:36:57.186Z	165	WS_RECV	0
28	2017-09-11T17:36:58.821Z	0	WS_SEND	1634
29	2017-09-11T17:36:58.963Z	142	WS_RECV	0
30	2017-09-11T17:37:00.704Z	0	WS_SEND	1735
31	2017-09-11T17:37:00.856Z	151	WS_RECV	0
32	2017-09-11T17:37:02.729Z	1	WS_CLOSE	1868
# Success
# Job finished in 15665ms
