1	2017-09-11T17:38:30.485Z	217	REQ_HOME	0
2	2017-09-11T17:38:30.800Z	315	REQ	0
3	2017-09-11T17:38:31.059Z	259	REQ	0
4	2017-09-11T17:38:32.517Z	1458	REQ	0
5	2017-09-11T17:38:33.953Z	1436	REQ	0
6	2017-09-11T17:38:34.259Z	306	REQ	0
7	2017-09-11T17:38:34.802Z	543	REQ	0
8	2017-09-11T17:38:36.102Z	1300	REQ	0
9	2017-09-11T17:38:36.420Z	318	REQ	0
10	2017-09-11T17:38:37.156Z	736	REQ	0
11	2017-09-11T17:38:37.445Z	289	REQ	0
12	2017-09-11T17:38:38.142Z	697	REQ	0
13	2017-09-11T17:38:38.356Z	214	REQ	0
14	2017-09-11T17:38:38.662Z	306	REQ	0
15	2017-09-11T17:38:39.276Z	614	REQ	0
16	2017-09-11T17:38:40.604Z	1328	REQ	0
17	2017-09-11T17:38:41.181Z	577	REQ_TOK	0
18	2017-09-11T17:38:45.168Z	3987	REQ	0
19	2017-09-11T17:38:45.899Z	731	REQ_SINF	0
20	2017-09-11T17:38:46.812Z	913	WS_OPEN	0
21	2017-09-11T17:38:46.813Z	0	WS_RECV	0
22	2017-09-11T17:38:46.814Z	0	WS_SEND	2
23	2017-09-11T17:38:46.817Z	0	WS_SEND	2
24	2017-09-11T17:38:47.142Z	325	WS_RECV_INIT	0
25	2017-09-11T17:38:47.320Z	178	WS_RECV	0
26	2017-09-11T17:38:49.544Z	1	WS_SEND	2220
27	2017-09-11T17:38:49.779Z	235	WS_RECV	0
28	2017-09-11T17:38:51.413Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.583Z	170	WS_RECV	0
30	2017-09-11T17:38:53.324Z	1	WS_SEND	1735
31	2017-09-11T17:38:53.495Z	171	WS_RECV	0
32	2017-09-11T17:38:55.368Z	0	WS_CLOSE	1868
# Success
# Job finished in 25100ms
