1	2017-09-11T17:37:03.794Z	168	REQ_HOME	0
2	2017-09-11T17:37:03.969Z	175	REQ	0
3	2017-09-11T17:37:04.196Z	227	REQ	0
4	2017-09-11T17:37:05.022Z	826	REQ	0
5	2017-09-11T17:37:05.748Z	726	REQ	0
6	2017-09-11T17:37:05.939Z	191	REQ	0
7	2017-09-11T17:37:06.150Z	211	REQ	0
8	2017-09-11T17:37:07.047Z	897	REQ	0
9	2017-09-11T17:37:07.267Z	220	REQ	0
10	2017-09-11T17:37:07.663Z	396	REQ	0
11	2017-09-11T17:37:07.901Z	238	REQ	0
12	2017-09-11T17:37:08.292Z	391	REQ	0
13	2017-09-11T17:37:08.524Z	232	REQ	0
14	2017-09-11T17:37:08.736Z	212	REQ	0
15	2017-09-11T17:37:09.246Z	509	REQ	0
16	2017-09-11T17:37:10.322Z	1076	REQ	0
17	2017-09-11T17:37:10.533Z	211	REQ_TOK	0
18	2017-09-11T17:37:11.697Z	1164	REQ	0
19	2017-09-11T17:37:11.904Z	207	REQ_SINF	0
20	2017-09-11T17:37:12.109Z	205	WS_OPEN	0
21	2017-09-11T17:37:12.109Z	0	WS_RECV	0
22	2017-09-11T17:37:12.111Z	0	WS_SEND	2
23	2017-09-11T17:37:12.114Z	1	WS_SEND	2
24	2017-09-11T17:37:12.205Z	91	WS_RECV_INIT	0
25	2017-09-11T17:37:12.314Z	109	WS_RECV	0
26	2017-09-11T17:37:14.536Z	0	WS_SEND	2220
27	2017-09-11T17:37:14.675Z	138	WS_RECV	0
28	2017-09-11T17:37:16.313Z	0	WS_SEND	1634
29	2017-09-11T17:37:16.482Z	169	WS_RECV	0
30	2017-09-11T17:37:18.219Z	0	WS_SEND	1735
31	2017-09-11T17:37:18.372Z	153	WS_RECV	0
32	2017-09-11T17:37:20.241Z	0	WS_CLOSE	1868
# Success
# Job finished in 16615ms
