1	2017-09-11T17:36:31.048Z	327	REQ_HOME	0
2	2017-09-11T17:36:31.220Z	172	REQ	0
3	2017-09-11T17:36:31.409Z	189	REQ	0
4	2017-09-11T17:36:32.040Z	631	REQ	0
5	2017-09-11T17:36:32.782Z	742	REQ	0
6	2017-09-11T17:36:32.961Z	179	REQ	0
7	2017-09-11T17:36:33.165Z	204	REQ	0
8	2017-09-11T17:36:34.060Z	895	REQ	0
9	2017-09-11T17:36:34.203Z	142	REQ	0
10	2017-09-11T17:36:34.615Z	412	REQ	0
11	2017-09-11T17:36:34.808Z	193	REQ	0
12	2017-09-11T17:36:35.285Z	477	REQ	0
13	2017-09-11T17:36:35.842Z	557	REQ	0
14	2017-09-11T17:36:36.074Z	232	REQ	0
15	2017-09-11T17:36:36.450Z	376	REQ	0
16	2017-09-11T17:36:37.280Z	830	REQ	0
17	2017-09-11T17:36:37.469Z	189	REQ_TOK	0
18	2017-09-11T17:36:38.697Z	1228	REQ	0
19	2017-09-11T17:36:38.843Z	146	REQ_SINF	0
20	2017-09-11T17:36:38.982Z	139	WS_OPEN	0
21	2017-09-11T17:36:38.982Z	0	WS_RECV	0
22	2017-09-11T17:36:38.986Z	1	WS_SEND	2
23	2017-09-11T17:36:38.988Z	0	WS_SEND	2
24	2017-09-11T17:36:39.061Z	72	WS_RECV_INIT	0
25	2017-09-11T17:36:39.138Z	77	WS_RECV	0
26	2017-09-11T17:36:41.364Z	0	WS_SEND	2220
27	2017-09-11T17:36:41.522Z	158	WS_RECV	0
28	2017-09-11T17:36:43.161Z	0	WS_SEND	1634
29	2017-09-11T17:36:43.295Z	134	WS_RECV	0
30	2017-09-11T17:36:45.035Z	0	WS_SEND	1735
31	2017-09-11T17:36:45.196Z	161	WS_RECV	0
32	2017-09-11T17:36:47.064Z	0	WS_CLOSE	1868
# Success
# Job finished in 16343ms
