1	2017-09-11T17:36:46.702Z	161	REQ_HOME	0
2	2017-09-11T17:36:46.870Z	168	REQ	0
3	2017-09-11T17:36:47.038Z	168	REQ	0
4	2017-09-11T17:36:47.633Z	595	REQ	0
5	2017-09-11T17:36:48.393Z	760	REQ	0
6	2017-09-11T17:36:48.537Z	144	REQ	0
7	2017-09-11T17:36:48.714Z	177	REQ	0
8	2017-09-11T17:36:49.578Z	864	REQ	0
9	2017-09-11T17:36:49.790Z	211	REQ	0
10	2017-09-11T17:36:50.169Z	379	REQ	0
11	2017-09-11T17:36:50.381Z	211	REQ	0
12	2017-09-11T17:36:50.710Z	329	REQ	0
13	2017-09-11T17:36:50.970Z	260	REQ	0
14	2017-09-11T17:36:51.168Z	198	REQ	0
15	2017-09-11T17:36:51.587Z	419	REQ	0
16	2017-09-11T17:36:52.320Z	733	REQ	0
17	2017-09-11T17:36:52.505Z	184	REQ_TOK	0
18	2017-09-11T17:36:53.612Z	1107	REQ	0
19	2017-09-11T17:36:53.757Z	145	REQ_SINF	0
20	2017-09-11T17:36:53.941Z	184	WS_OPEN	0
21	2017-09-11T17:36:53.941Z	0	WS_RECV	0
22	2017-09-11T17:36:53.944Z	0	WS_SEND	2
23	2017-09-11T17:36:53.946Z	0	WS_SEND	2
24	2017-09-11T17:36:54.063Z	117	WS_RECV_INIT	0
25	2017-09-11T17:36:54.173Z	110	WS_RECV	0
26	2017-09-11T17:36:56.398Z	0	WS_SEND	2220
27	2017-09-11T17:36:56.529Z	131	WS_RECV	0
28	2017-09-11T17:36:58.166Z	0	WS_SEND	1634
29	2017-09-11T17:36:58.328Z	162	WS_RECV	0
30	2017-09-11T17:37:00.066Z	0	WS_SEND	1735
31	2017-09-11T17:37:00.199Z	133	WS_RECV	0
32	2017-09-11T17:37:02.070Z	1	WS_CLOSE	1868
# Success
# Job finished in 15529ms
