1	2017-09-11T17:37:36.055Z	191	REQ_HOME	0
2	2017-09-11T17:37:36.243Z	188	REQ	0
3	2017-09-11T17:37:36.409Z	166	REQ	0
4	2017-09-11T17:37:37.272Z	863	REQ	0
5	2017-09-11T17:37:38.130Z	858	REQ	0
6	2017-09-11T17:37:38.348Z	218	REQ	0
7	2017-09-11T17:37:38.676Z	328	REQ	0
8	2017-09-11T17:37:39.669Z	993	REQ	0
9	2017-09-11T17:37:39.862Z	193	REQ	0
10	2017-09-11T17:37:40.360Z	498	REQ	0
11	2017-09-11T17:37:40.572Z	212	REQ	0
12	2017-09-11T17:37:41.059Z	487	REQ	0
13	2017-09-11T17:37:41.381Z	322	REQ	0
14	2017-09-11T17:37:41.702Z	321	REQ	0
15	2017-09-11T17:37:42.242Z	540	REQ	0
16	2017-09-11T17:37:43.332Z	1089	REQ	0
17	2017-09-11T17:37:43.536Z	204	REQ_TOK	0
18	2017-09-11T17:37:44.971Z	1435	REQ	0
19	2017-09-11T17:37:45.194Z	223	REQ_SINF	0
20	2017-09-11T17:37:45.479Z	285	WS_OPEN	0
21	2017-09-11T17:37:45.479Z	0	WS_RECV	0
22	2017-09-11T17:37:45.481Z	0	WS_SEND	2
23	2017-09-11T17:37:45.483Z	0	WS_SEND	2
24	2017-09-11T17:37:45.590Z	106	WS_RECV_INIT	0
25	2017-09-11T17:37:45.689Z	99	WS_RECV	0
26	2017-09-11T17:37:47.914Z	1	WS_SEND	2220
27	2017-09-11T17:37:48.074Z	160	WS_RECV	0
28	2017-09-11T17:37:49.709Z	0	WS_SEND	1634
29	2017-09-11T17:37:49.887Z	177	WS_RECV	0
30	2017-09-11T17:37:51.624Z	0	WS_SEND	1735
31	2017-09-11T17:37:51.764Z	140	WS_RECV	0
32	2017-09-11T17:37:53.637Z	0	WS_CLOSE	1868
# Success
# Job finished in 17774ms
