1	2017-09-11T17:36:31.044Z	328	REQ_HOME	0
2	2017-09-11T17:36:31.217Z	173	REQ	0
3	2017-09-11T17:36:31.413Z	195	REQ	0
4	2017-09-11T17:36:32.050Z	636	REQ	0
5	2017-09-11T17:36:32.748Z	698	REQ	0
6	2017-09-11T17:36:32.903Z	155	REQ	0
7	2017-09-11T17:36:33.085Z	182	REQ	0
8	2017-09-11T17:36:33.988Z	903	REQ	0
9	2017-09-11T17:36:34.143Z	155	REQ	0
10	2017-09-11T17:36:34.503Z	360	REQ	0
11	2017-09-11T17:36:34.707Z	204	REQ	0
12	2017-09-11T17:36:35.043Z	336	REQ	0
13	2017-09-11T17:36:35.226Z	183	REQ	0
14	2017-09-11T17:36:35.404Z	178	REQ	0
15	2017-09-11T17:36:35.829Z	425	REQ	0
16	2017-09-11T17:36:36.656Z	827	REQ	0
17	2017-09-11T17:36:36.870Z	214	REQ_TOK	0
18	2017-09-11T17:36:38.144Z	1274	REQ	0
19	2017-09-11T17:36:38.309Z	165	REQ_SINF	0
20	2017-09-11T17:36:38.522Z	213	WS_OPEN	0
21	2017-09-11T17:36:38.522Z	0	WS_RECV	0
22	2017-09-11T17:36:38.524Z	0	WS_SEND	2
23	2017-09-11T17:36:38.526Z	0	WS_SEND	2
24	2017-09-11T17:36:38.644Z	118	WS_RECV_INIT	0
25	2017-09-11T17:36:38.741Z	97	WS_RECV	0
26	2017-09-11T17:36:40.964Z	0	WS_SEND	2220
27	2017-09-11T17:36:41.092Z	128	WS_RECV	0
28	2017-09-11T17:36:42.726Z	0	WS_SEND	1634
29	2017-09-11T17:36:42.858Z	132	WS_RECV	0
30	2017-09-11T17:36:44.598Z	0	WS_SEND	1735
31	2017-09-11T17:36:44.729Z	130	WS_RECV	0
32	2017-09-11T17:36:46.599Z	0	WS_CLOSE	1868
# Success
# Job finished in 15883ms
