1	2017-09-11T17:37:36.385Z	212	REQ_HOME	0
2	2017-09-11T17:37:36.561Z	176	REQ	0
3	2017-09-11T17:37:36.762Z	201	REQ	0
4	2017-09-11T17:37:37.969Z	1207	REQ	0
5	2017-09-11T17:37:38.831Z	862	REQ	0
6	2017-09-11T17:37:39.040Z	209	REQ	0
7	2017-09-11T17:37:39.269Z	229	REQ	0
8	2017-09-11T17:37:40.249Z	980	REQ	0
9	2017-09-11T17:37:40.496Z	246	REQ	0
10	2017-09-11T17:37:40.936Z	440	REQ	0
11	2017-09-11T17:37:41.265Z	329	REQ	0
12	2017-09-11T17:37:41.810Z	545	REQ	0
13	2017-09-11T17:37:42.022Z	212	REQ	0
14	2017-09-11T17:37:42.320Z	298	REQ	0
15	2017-09-11T17:37:42.811Z	491	REQ	0
16	2017-09-11T17:37:43.821Z	1010	REQ	0
17	2017-09-11T17:37:44.149Z	328	REQ_TOK	0
18	2017-09-11T17:37:45.592Z	1443	REQ	0
19	2017-09-11T17:37:45.816Z	224	REQ_SINF	0
20	2017-09-11T17:37:46.009Z	193	WS_OPEN	0
21	2017-09-11T17:37:46.009Z	0	WS_RECV	0
22	2017-09-11T17:37:46.012Z	0	WS_SEND	2
23	2017-09-11T17:37:46.015Z	1	WS_SEND	2
24	2017-09-11T17:37:46.135Z	120	WS_RECV_INIT	0
25	2017-09-11T17:37:46.286Z	151	WS_RECV	0
26	2017-09-11T17:37:48.506Z	0	WS_SEND	2220
27	2017-09-11T17:37:48.650Z	144	WS_RECV	0
28	2017-09-11T17:37:50.289Z	0	WS_SEND	1634
29	2017-09-11T17:37:50.431Z	142	WS_RECV	0
30	2017-09-11T17:37:52.171Z	0	WS_SEND	1735
31	2017-09-11T17:37:52.320Z	149	WS_RECV	0
32	2017-09-11T17:37:54.189Z	1	WS_CLOSE	1868
# Success
# Job finished in 18017ms
