1	2017-09-11T17:37:34.039Z	168	REQ_HOME	0
2	2017-09-11T17:37:34.189Z	150	REQ	0
3	2017-09-11T17:37:34.381Z	192	REQ	0
4	2017-09-11T17:37:35.019Z	638	REQ	0
5	2017-09-11T17:37:35.730Z	711	REQ	0
6	2017-09-11T17:37:35.941Z	211	REQ	0
7	2017-09-11T17:37:36.126Z	185	REQ	0
8	2017-09-11T17:37:37.048Z	922	REQ	0
9	2017-09-11T17:37:37.288Z	239	REQ	0
10	2017-09-11T17:37:37.770Z	482	REQ	0
11	2017-09-11T17:37:38.132Z	362	REQ	0
12	2017-09-11T17:37:38.627Z	495	REQ	0
13	2017-09-11T17:37:38.834Z	207	REQ	0
14	2017-09-11T17:37:39.042Z	208	REQ	0
15	2017-09-11T17:37:39.473Z	431	REQ	0
16	2017-09-11T17:37:40.507Z	1034	REQ	0
17	2017-09-11T17:37:40.757Z	250	REQ_TOK	0
18	2017-09-11T17:37:42.261Z	1504	REQ	0
19	2017-09-11T17:37:42.526Z	265	REQ_SINF	0
20	2017-09-11T17:37:42.787Z	261	WS_OPEN	0
21	2017-09-11T17:37:42.787Z	0	WS_RECV	0
22	2017-09-11T17:37:42.789Z	0	WS_SEND	2
23	2017-09-11T17:37:42.792Z	0	WS_SEND	2
24	2017-09-11T17:37:42.908Z	116	WS_RECV_INIT	0
25	2017-09-11T17:37:43.088Z	180	WS_RECV	0
26	2017-09-11T17:37:45.308Z	0	WS_SEND	2220
27	2017-09-11T17:37:45.561Z	253	WS_RECV	0
28	2017-09-11T17:37:47.196Z	0	WS_SEND	1634
29	2017-09-11T17:37:47.361Z	165	WS_RECV	0
30	2017-09-11T17:37:49.101Z	0	WS_SEND	1735
31	2017-09-11T17:37:49.255Z	154	WS_RECV	0
32	2017-09-11T17:37:51.128Z	0	WS_CLOSE	1868
# Success
# Job finished in 17258ms
