1	2017-09-11T17:37:37.052Z	215	REQ_HOME	0
2	2017-09-11T17:37:37.291Z	239	REQ	0
3	2017-09-11T17:37:37.522Z	231	REQ	0
4	2017-09-11T17:37:38.525Z	1003	REQ	0
5	2017-09-11T17:37:39.240Z	715	REQ	0
6	2017-09-11T17:37:39.466Z	226	REQ	0
7	2017-09-11T17:37:39.674Z	208	REQ	0
8	2017-09-11T17:37:40.709Z	1035	REQ	0
9	2017-09-11T17:37:40.907Z	198	REQ	0
10	2017-09-11T17:37:41.504Z	597	REQ	0
11	2017-09-11T17:37:41.826Z	321	REQ	0
12	2017-09-11T17:37:42.423Z	597	REQ	0
13	2017-09-11T17:37:42.600Z	177	REQ	0
14	2017-09-11T17:37:42.891Z	291	REQ	0
15	2017-09-11T17:37:43.441Z	550	REQ	0
16	2017-09-11T17:37:44.557Z	1116	REQ	0
17	2017-09-11T17:37:44.797Z	240	REQ_TOK	0
18	2017-09-11T17:37:46.083Z	1286	REQ	0
19	2017-09-11T17:37:46.293Z	210	REQ_SINF	0
20	2017-09-11T17:37:46.530Z	237	WS_OPEN	0
21	2017-09-11T17:37:46.530Z	0	WS_RECV	0
22	2017-09-11T17:37:46.532Z	0	WS_SEND	2
23	2017-09-11T17:37:46.535Z	0	WS_SEND	2
24	2017-09-11T17:37:46.623Z	88	WS_RECV_INIT	0
25	2017-09-11T17:37:46.807Z	184	WS_RECV	0
26	2017-09-11T17:37:49.030Z	0	WS_SEND	2220
27	2017-09-11T17:37:49.189Z	159	WS_RECV	0
28	2017-09-11T17:37:50.828Z	0	WS_SEND	1634
29	2017-09-11T17:37:50.975Z	147	WS_RECV	0
30	2017-09-11T17:37:52.711Z	0	WS_SEND	1735
31	2017-09-11T17:37:52.935Z	224	WS_RECV	0
32	2017-09-11T17:37:54.805Z	0	WS_CLOSE	1868
# Success
# Job finished in 17968ms
