1	2017-09-11T17:36:31.649Z	926	REQ_HOME	0
2	2017-09-11T17:36:31.839Z	190	REQ	0
3	2017-09-11T17:36:32.030Z	191	REQ	0
4	2017-09-11T17:36:32.851Z	821	REQ	0
5	2017-09-11T17:36:33.596Z	745	REQ	0
6	2017-09-11T17:36:33.830Z	234	REQ	0
7	2017-09-11T17:36:34.004Z	174	REQ	0
8	2017-09-11T17:36:34.818Z	814	REQ	0
9	2017-09-11T17:36:35.013Z	194	REQ	0
10	2017-09-11T17:36:35.417Z	404	REQ	0
11	2017-09-11T17:36:35.611Z	194	REQ	0
12	2017-09-11T17:36:36.070Z	459	REQ	0
13	2017-09-11T17:36:36.239Z	169	REQ	0
14	2017-09-11T17:36:36.452Z	213	REQ	0
15	2017-09-11T17:36:36.805Z	353	REQ	0
16	2017-09-11T17:36:37.649Z	844	REQ	0
17	2017-09-11T17:36:37.898Z	249	REQ_TOK	0
18	2017-09-11T17:36:38.973Z	1075	REQ	0
19	2017-09-11T17:36:39.114Z	141	REQ_SINF	0
20	2017-09-11T17:36:39.254Z	140	WS_OPEN	0
21	2017-09-11T17:36:39.255Z	0	WS_RECV	0
22	2017-09-11T17:36:39.258Z	0	WS_SEND	2
23	2017-09-11T17:36:39.261Z	0	WS_SEND	2
24	2017-09-11T17:36:39.828Z	567	WS_RECV_INIT	0
25	2017-09-11T17:36:39.944Z	115	WS_RECV	0
26	2017-09-11T17:36:42.165Z	1	WS_SEND	2220
27	2017-09-11T17:36:42.332Z	167	WS_RECV	0
28	2017-09-11T17:36:43.969Z	0	WS_SEND	1634
29	2017-09-11T17:36:44.102Z	133	WS_RECV	0
30	2017-09-11T17:36:45.841Z	1	WS_SEND	1735
31	2017-09-11T17:36:45.981Z	140	WS_RECV	0
32	2017-09-11T17:36:47.850Z	0	WS_CLOSE	1868
# Success
# Job finished in 17127ms
