1	2017-09-11T17:37:55.159Z	272	REQ_HOME	0
2	2017-09-11T17:37:55.353Z	194	REQ	0
3	2017-09-11T17:37:55.602Z	249	REQ	0
4	2017-09-11T17:37:56.562Z	960	REQ	0
5	2017-09-11T17:37:57.494Z	932	REQ	0
6	2017-09-11T17:37:57.681Z	187	REQ	0
7	2017-09-11T17:37:57.901Z	220	REQ	0
8	2017-09-11T17:37:59.119Z	1218	REQ	0
9	2017-09-11T17:37:59.324Z	205	REQ	0
10	2017-09-11T17:37:59.803Z	479	REQ	0
11	2017-09-11T17:38:00.122Z	318	REQ	0
12	2017-09-11T17:38:00.543Z	421	REQ	0
13	2017-09-11T17:38:00.773Z	230	REQ	0
14	2017-09-11T17:38:00.948Z	175	REQ	0
15	2017-09-11T17:38:01.461Z	512	REQ	0
16	2017-09-11T17:38:02.568Z	1107	REQ	0
17	2017-09-11T17:38:02.782Z	214	REQ_TOK	0
18	2017-09-11T17:38:04.044Z	1262	REQ	0
19	2017-09-11T17:38:04.325Z	281	REQ_SINF	0
20	2017-09-11T17:38:04.501Z	176	WS_OPEN	0
21	2017-09-11T17:38:04.501Z	0	WS_RECV	0
22	2017-09-11T17:38:04.504Z	1	WS_SEND	2
23	2017-09-11T17:38:04.506Z	0	WS_SEND	2
24	2017-09-11T17:38:04.603Z	97	WS_RECV_INIT	0
25	2017-09-11T17:38:04.702Z	99	WS_RECV	0
26	2017-09-11T17:38:06.927Z	0	WS_SEND	2220
27	2017-09-11T17:38:07.075Z	148	WS_RECV	0
28	2017-09-11T17:38:08.714Z	1	WS_SEND	1634
29	2017-09-11T17:38:08.881Z	167	WS_RECV	0
30	2017-09-11T17:38:10.618Z	0	WS_SEND	1735
31	2017-09-11T17:38:10.770Z	152	WS_RECV	0
32	2017-09-11T17:38:12.641Z	1	WS_CLOSE	1868
# Success
# Job finished in 17754ms
