1	2017-09-11T17:38:12.919Z	194	REQ_HOME	0
2	2017-09-11T17:38:13.183Z	264	REQ	0
3	2017-09-11T17:38:13.433Z	250	REQ	0
4	2017-09-11T17:38:14.259Z	826	REQ	0
5	2017-09-11T17:38:15.086Z	827	REQ	0
6	2017-09-11T17:38:15.300Z	214	REQ	0
7	2017-09-11T17:38:15.522Z	222	REQ	0
8	2017-09-11T17:38:16.513Z	991	REQ	0
9	2017-09-11T17:38:16.739Z	226	REQ	0
10	2017-09-11T17:38:17.207Z	468	REQ	0
11	2017-09-11T17:38:17.453Z	245	REQ	0
12	2017-09-11T17:38:17.940Z	487	REQ	0
13	2017-09-11T17:38:18.168Z	228	REQ	0
14	2017-09-11T17:38:18.380Z	211	REQ	0
15	2017-09-11T17:38:18.860Z	480	REQ	0
16	2017-09-11T17:38:19.970Z	1110	REQ	0
17	2017-09-11T17:38:20.196Z	226	REQ_TOK	0
18	2017-09-11T17:38:21.749Z	1553	REQ	0
19	2017-09-11T17:38:21.942Z	193	REQ_SINF	0
20	2017-09-11T17:38:22.122Z	180	WS_OPEN	0
21	2017-09-11T17:38:22.122Z	0	WS_RECV	0
22	2017-09-11T17:38:22.125Z	0	WS_SEND	2
23	2017-09-11T17:38:22.129Z	0	WS_SEND	2
24	2017-09-11T17:38:22.238Z	109	WS_RECV_INIT	0
25	2017-09-11T17:38:22.326Z	88	WS_RECV	0
26	2017-09-11T17:38:24.547Z	1	WS_SEND	2220
27	2017-09-11T17:38:24.704Z	157	WS_RECV	0
28	2017-09-11T17:38:26.343Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.503Z	160	WS_RECV	0
30	2017-09-11T17:38:28.238Z	0	WS_SEND	1735
31	2017-09-11T17:38:28.398Z	160	WS_RECV	0
32	2017-09-11T17:38:30.267Z	1	WS_CLOSE	1868
# Success
# Job finished in 17542ms
