1	2017-09-11T17:38:27.151Z	191	REQ_HOME	0
2	2017-09-11T17:38:27.369Z	218	REQ	0
3	2017-09-11T17:38:27.542Z	172	REQ	0
4	2017-09-11T17:38:28.268Z	726	REQ	0
5	2017-09-11T17:38:28.820Z	552	REQ	0
6	2017-09-11T17:38:28.969Z	149	REQ	0
7	2017-09-11T17:38:29.186Z	217	REQ	0
8	2017-09-11T17:38:30.054Z	868	REQ	0
9	2017-09-11T17:38:30.216Z	162	REQ	0
10	2017-09-11T17:38:30.707Z	490	REQ	0
11	2017-09-11T17:38:30.956Z	249	REQ	0
12	2017-09-11T17:38:31.561Z	605	REQ	0
13	2017-09-11T17:38:32.618Z	1057	REQ	0
14	2017-09-11T17:38:33.036Z	418	REQ	0
15	2017-09-11T17:38:33.744Z	708	REQ	0
16	2017-09-11T17:38:35.273Z	1529	REQ	0
17	2017-09-11T17:38:35.477Z	204	REQ_TOK	0
18	2017-09-11T17:38:37.530Z	2053	REQ	0
19	2017-09-11T17:38:37.917Z	387	REQ_SINF	0
20	2017-09-11T17:38:38.205Z	288	WS_OPEN	0
21	2017-09-11T17:38:38.205Z	0	WS_RECV	0
22	2017-09-11T17:38:38.208Z	0	WS_SEND	2
23	2017-09-11T17:38:38.210Z	0	WS_SEND	2
24	2017-09-11T17:38:38.309Z	99	WS_RECV_INIT	0
25	2017-09-11T17:38:38.457Z	148	WS_RECV	0
26	2017-09-11T17:38:40.681Z	0	WS_SEND	2220
27	2017-09-11T17:38:41.194Z	512	WS_RECV	0
28	2017-09-11T17:38:42.833Z	0	WS_SEND	1634
29	2017-09-11T17:38:43.700Z	867	WS_RECV	0
30	2017-09-11T17:38:45.438Z	0	WS_SEND	1735
31	2017-09-11T17:38:46.209Z	771	WS_RECV	0
32	2017-09-11T17:38:48.082Z	0	WS_CLOSE	1868
# Success
# Job finished in 21123ms
