1	2017-09-11T17:37:37.311Z	242	REQ_HOME	0
2	2017-09-11T17:37:37.527Z	216	REQ	0
3	2017-09-11T17:37:37.875Z	348	REQ	0
4	2017-09-11T17:37:38.832Z	957	REQ	0
5	2017-09-11T17:37:39.667Z	835	REQ	0
6	2017-09-11T17:37:39.883Z	216	REQ	0
7	2017-09-11T17:37:40.117Z	234	REQ	0
8	2017-09-11T17:37:41.231Z	1114	REQ	0
9	2017-09-11T17:37:41.523Z	291	REQ	0
10	2017-09-11T17:37:42.110Z	586	REQ	0
11	2017-09-11T17:37:42.331Z	220	REQ	0
12	2017-09-11T17:37:42.818Z	487	REQ	0
13	2017-09-11T17:37:43.099Z	281	REQ	0
14	2017-09-11T17:37:43.371Z	272	REQ	0
15	2017-09-11T17:37:43.728Z	357	REQ	0
16	2017-09-11T17:37:44.896Z	1168	REQ	0
17	2017-09-11T17:37:45.173Z	277	REQ_TOK	0
18	2017-09-11T17:37:46.520Z	1347	REQ	0
19	2017-09-11T17:37:46.701Z	181	REQ_SINF	0
20	2017-09-11T17:37:46.955Z	254	WS_OPEN	0
21	2017-09-11T17:37:46.955Z	0	WS_RECV	0
22	2017-09-11T17:37:46.958Z	0	WS_SEND	2
23	2017-09-11T17:37:46.961Z	1	WS_SEND	2
24	2017-09-11T17:37:47.096Z	135	WS_RECV_INIT	0
25	2017-09-11T17:37:47.204Z	108	WS_RECV	0
26	2017-09-11T17:37:49.429Z	1	WS_SEND	2220
27	2017-09-11T17:37:49.576Z	147	WS_RECV	0
28	2017-09-11T17:37:51.214Z	0	WS_SEND	1634
29	2017-09-11T17:37:51.373Z	159	WS_RECV	0
30	2017-09-11T17:37:53.109Z	0	WS_SEND	1735
31	2017-09-11T17:37:53.256Z	147	WS_RECV	0
32	2017-09-11T17:37:55.124Z	0	WS_CLOSE	1868
# Success
# Job finished in 18056ms
