1	2017-09-11T17:38:29.602Z	235	REQ_HOME	0
2	2017-09-11T17:38:29.784Z	181	REQ	0
3	2017-09-11T17:38:29.957Z	173	REQ	0
4	2017-09-11T17:38:30.822Z	865	REQ	0
5	2017-09-11T17:38:31.904Z	1081	REQ	0
6	2017-09-11T17:38:32.306Z	402	REQ	0
7	2017-09-11T17:38:32.725Z	419	REQ	0
8	2017-09-11T17:38:34.436Z	1711	REQ	0
9	2017-09-11T17:38:34.893Z	456	REQ	0
10	2017-09-11T17:38:35.419Z	526	REQ	0
11	2017-09-11T17:38:35.923Z	504	REQ	0
12	2017-09-11T17:38:36.590Z	667	REQ	0
13	2017-09-11T17:38:37.059Z	469	REQ	0
14	2017-09-11T17:38:37.442Z	383	REQ	0
15	2017-09-11T17:38:38.067Z	625	REQ	0
16	2017-09-11T17:38:39.226Z	1159	REQ	0
17	2017-09-11T17:38:39.427Z	201	REQ_TOK	0
18	2017-09-11T17:38:41.529Z	2102	REQ	0
19	2017-09-11T17:38:42.239Z	710	REQ_SINF	0
20	2017-09-11T17:38:43.809Z	1570	WS_OPEN	0
21	2017-09-11T17:38:43.809Z	0	WS_RECV	0
22	2017-09-11T17:38:43.811Z	0	WS_SEND	2
23	2017-09-11T17:38:43.813Z	0	WS_SEND	2
24	2017-09-11T17:38:44.222Z	409	WS_RECV_INIT	0
25	2017-09-11T17:38:44.744Z	522	WS_RECV	0
26	2017-09-11T17:38:46.965Z	1	WS_SEND	2220
27	2017-09-11T17:38:47.370Z	405	WS_RECV	0
28	2017-09-11T17:38:49.010Z	0	WS_SEND	1634
29	2017-09-11T17:38:49.179Z	169	WS_RECV	0
30	2017-09-11T17:38:50.919Z	1	WS_SEND	1735
31	2017-09-11T17:38:51.083Z	164	WS_RECV	0
32	2017-09-11T17:38:52.956Z	0	WS_CLOSE	1868
# Success
# Job finished in 23589ms
