1	2017-09-11T17:37:04.755Z	237	REQ_HOME	0
2	2017-09-11T17:37:04.946Z	191	REQ	0
3	2017-09-11T17:37:05.155Z	209	REQ	0
4	2017-09-11T17:37:05.932Z	777	REQ	0
5	2017-09-11T17:37:06.568Z	635	REQ	0
6	2017-09-11T17:37:06.783Z	215	REQ	0
7	2017-09-11T17:37:06.971Z	188	REQ	0
8	2017-09-11T17:37:07.883Z	912	REQ	0
9	2017-09-11T17:37:08.103Z	220	REQ	0
10	2017-09-11T17:37:08.483Z	380	REQ	0
11	2017-09-11T17:37:08.704Z	220	REQ	0
12	2017-09-11T17:37:09.244Z	540	REQ	0
13	2017-09-11T17:37:09.588Z	344	REQ	0
14	2017-09-11T17:37:09.860Z	272	REQ	0
15	2017-09-11T17:37:10.251Z	391	REQ	0
16	2017-09-11T17:37:11.069Z	817	REQ	0
17	2017-09-11T17:37:11.270Z	201	REQ_TOK	0
18	2017-09-11T17:37:12.449Z	1179	REQ	0
19	2017-09-11T17:37:12.597Z	148	REQ_SINF	0
20	2017-09-11T17:37:12.779Z	182	WS_OPEN	0
21	2017-09-11T17:37:12.779Z	0	WS_RECV	0
22	2017-09-11T17:37:12.783Z	1	WS_SEND	2
23	2017-09-11T17:37:12.786Z	1	WS_SEND	2
24	2017-09-11T17:37:12.865Z	79	WS_RECV_INIT	0
25	2017-09-11T17:37:12.972Z	107	WS_RECV	0
26	2017-09-11T17:37:15.197Z	0	WS_SEND	2220
27	2017-09-11T17:37:15.326Z	129	WS_RECV	0
28	2017-09-11T17:37:16.965Z	0	WS_SEND	1634
29	2017-09-11T17:37:17.107Z	142	WS_RECV	0
30	2017-09-11T17:37:18.843Z	1	WS_SEND	1735
31	2017-09-11T17:37:18.984Z	141	WS_RECV	0
32	2017-09-11T17:37:20.857Z	0	WS_CLOSE	1868
# Success
# Job finished in 16339ms
