1	2017-09-11T17:37:02.901Z	171	REQ_HOME	0
2	2017-09-11T17:37:03.071Z	170	REQ	0
3	2017-09-11T17:37:04.264Z	1193	REQ	0
4	2017-09-11T17:37:05.023Z	759	REQ	0
5	2017-09-11T17:37:05.755Z	732	REQ	0
6	2017-09-11T17:37:05.943Z	188	REQ	0
7	2017-09-11T17:37:06.152Z	209	REQ	0
8	2017-09-11T17:37:07.040Z	888	REQ	0
9	2017-09-11T17:37:07.247Z	207	REQ	0
10	2017-09-11T17:37:07.608Z	361	REQ	0
11	2017-09-11T17:37:07.800Z	191	REQ	0
12	2017-09-11T17:37:08.207Z	407	REQ	0
13	2017-09-11T17:37:08.396Z	189	REQ	0
14	2017-09-11T17:37:08.622Z	226	REQ	0
15	2017-09-11T17:37:09.098Z	476	REQ	0
16	2017-09-11T17:37:10.178Z	1080	REQ	0
17	2017-09-11T17:37:10.343Z	165	REQ_TOK	0
18	2017-09-11T17:37:11.573Z	1230	REQ	0
19	2017-09-11T17:37:11.752Z	179	REQ_SINF	0
20	2017-09-11T17:37:11.924Z	172	WS_OPEN	0
21	2017-09-11T17:37:11.924Z	0	WS_RECV	0
22	2017-09-11T17:37:11.926Z	0	WS_SEND	2
23	2017-09-11T17:37:11.930Z	0	WS_SEND	2
24	2017-09-11T17:37:12.017Z	87	WS_RECV_INIT	0
25	2017-09-11T17:37:12.123Z	106	WS_RECV	0
26	2017-09-11T17:37:14.345Z	0	WS_SEND	2220
27	2017-09-11T17:37:14.483Z	138	WS_RECV	0
28	2017-09-11T17:37:16.122Z	0	WS_SEND	1634
29	2017-09-11T17:37:16.256Z	134	WS_RECV	0
30	2017-09-11T17:37:17.992Z	0	WS_SEND	1735
31	2017-09-11T17:37:18.165Z	173	WS_RECV	0
32	2017-09-11T17:37:20.033Z	0	WS_CLOSE	1868
# Success
# Job finished in 17303ms
