1	2017-09-11T17:37:34.912Z	167	REQ_HOME	0
2	2017-09-11T17:37:35.086Z	174	REQ	0
3	2017-09-11T17:37:35.240Z	154	REQ	0
4	2017-09-11T17:37:36.012Z	771	REQ	0
5	2017-09-11T17:37:36.726Z	714	REQ	0
6	2017-09-11T17:37:36.975Z	249	REQ	0
7	2017-09-11T17:37:37.179Z	204	REQ	0
8	2017-09-11T17:37:38.306Z	1127	REQ	0
9	2017-09-11T17:37:38.540Z	234	REQ	0
10	2017-09-11T17:37:39.038Z	498	REQ	0
11	2017-09-11T17:37:39.259Z	221	REQ	0
12	2017-09-11T17:37:39.741Z	482	REQ	0
13	2017-09-11T17:37:39.968Z	227	REQ	0
14	2017-09-11T17:37:40.199Z	231	REQ	0
15	2017-09-11T17:37:40.717Z	517	REQ	0
16	2017-09-11T17:37:41.851Z	1134	REQ	0
17	2017-09-11T17:37:42.149Z	298	REQ_TOK	0
18	2017-09-11T17:37:43.552Z	1403	REQ	0
19	2017-09-11T17:37:43.780Z	228	REQ_SINF	0
20	2017-09-11T17:37:43.983Z	203	WS_OPEN	0
21	2017-09-11T17:37:43.983Z	0	WS_RECV	0
22	2017-09-11T17:37:43.985Z	0	WS_SEND	2
23	2017-09-11T17:37:43.987Z	0	WS_SEND	2
24	2017-09-11T17:37:44.186Z	199	WS_RECV_INIT	0
25	2017-09-11T17:37:44.348Z	162	WS_RECV	0
26	2017-09-11T17:37:46.569Z	1	WS_SEND	2220
27	2017-09-11T17:37:46.796Z	227	WS_RECV	0
28	2017-09-11T17:37:48.434Z	0	WS_SEND	1634
29	2017-09-11T17:37:48.569Z	135	WS_RECV	0
30	2017-09-11T17:37:50.308Z	0	WS_SEND	1735
31	2017-09-11T17:37:50.448Z	140	WS_RECV	0
32	2017-09-11T17:37:52.317Z	0	WS_CLOSE	1868
# Success
# Job finished in 17572ms
