1	2017-09-11T17:38:13.471Z	246	REQ_HOME	0
2	2017-09-11T17:38:13.650Z	179	REQ	0
3	2017-09-11T17:38:13.888Z	238	REQ	0
4	2017-09-11T17:38:14.764Z	875	REQ	0
5	2017-09-11T17:38:15.502Z	738	REQ	0
6	2017-09-11T17:38:15.690Z	188	REQ	0
7	2017-09-11T17:38:15.919Z	229	REQ	0
8	2017-09-11T17:38:16.924Z	1005	REQ	0
9	2017-09-11T17:38:17.214Z	290	REQ	0
10	2017-09-11T17:38:17.706Z	492	REQ	0
11	2017-09-11T17:38:17.942Z	236	REQ	0
12	2017-09-11T17:38:18.480Z	538	REQ	0
13	2017-09-11T17:38:18.711Z	231	REQ	0
14	2017-09-11T17:38:18.962Z	251	REQ	0
15	2017-09-11T17:38:19.485Z	523	REQ	0
16	2017-09-11T17:38:20.643Z	1158	REQ	0
17	2017-09-11T17:38:20.946Z	303	REQ_TOK	0
18	2017-09-11T17:38:22.313Z	1367	REQ	0
19	2017-09-11T17:38:22.471Z	157	REQ_SINF	0
20	2017-09-11T17:38:22.618Z	147	WS_OPEN	0
21	2017-09-11T17:38:22.618Z	0	WS_RECV	0
22	2017-09-11T17:38:22.621Z	0	WS_SEND	2
23	2017-09-11T17:38:22.624Z	1	WS_SEND	2
24	2017-09-11T17:38:22.702Z	78	WS_RECV_INIT	0
25	2017-09-11T17:38:22.773Z	70	WS_RECV	0
26	2017-09-11T17:38:24.998Z	0	WS_SEND	2220
27	2017-09-11T17:38:25.136Z	138	WS_RECV	0
28	2017-09-11T17:38:26.775Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.918Z	143	WS_RECV	0
30	2017-09-11T17:38:28.654Z	1	WS_SEND	1735
31	2017-09-11T17:38:28.822Z	168	WS_RECV	0
32	2017-09-11T17:38:30.690Z	0	WS_CLOSE	1868
# Success
# Job finished in 17465ms
