1	2017-09-11T17:37:20.081Z	182	REQ_HOME	0
2	2017-09-11T17:37:20.265Z	184	REQ	0
3	2017-09-11T17:37:20.477Z	212	REQ	0
4	2017-09-11T17:37:21.347Z	870	REQ	0
5	2017-09-11T17:37:22.156Z	809	REQ	0
6	2017-09-11T17:37:22.429Z	273	REQ	0
7	2017-09-11T17:37:22.686Z	257	REQ	0
8	2017-09-11T17:37:23.663Z	977	REQ	0
9	2017-09-11T17:37:23.855Z	192	REQ	0
10	2017-09-11T17:37:24.297Z	442	REQ	0
11	2017-09-11T17:37:24.497Z	200	REQ	0
12	2017-09-11T17:37:24.974Z	477	REQ	0
13	2017-09-11T17:37:25.198Z	224	REQ	0
14	2017-09-11T17:37:25.441Z	243	REQ	0
15	2017-09-11T17:37:25.803Z	361	REQ	0
16	2017-09-11T17:37:26.736Z	933	REQ	0
17	2017-09-11T17:37:27.023Z	287	REQ_TOK	0
18	2017-09-11T17:37:28.273Z	1250	REQ	0
19	2017-09-11T17:37:28.469Z	196	REQ_SINF	0
20	2017-09-11T17:37:28.675Z	206	WS_OPEN	0
21	2017-09-11T17:37:28.675Z	0	WS_RECV	0
22	2017-09-11T17:37:28.677Z	0	WS_SEND	2
23	2017-09-11T17:37:28.680Z	1	WS_SEND	2
24	2017-09-11T17:37:28.766Z	86	WS_RECV_INIT	0
25	2017-09-11T17:37:28.883Z	117	WS_RECV	0
26	2017-09-11T17:37:31.108Z	1	WS_SEND	2220
27	2017-09-11T17:37:31.239Z	131	WS_RECV	0
28	2017-09-11T17:37:32.874Z	0	WS_SEND	1634
29	2017-09-11T17:37:33.020Z	146	WS_RECV	0
30	2017-09-11T17:37:34.758Z	0	WS_SEND	1735
31	2017-09-11T17:37:34.897Z	139	WS_RECV	0
32	2017-09-11T17:37:36.767Z	1	WS_CLOSE	1868
# Success
# Job finished in 16868ms
