1	2017-09-11T17:36:31.052Z	333	REQ_HOME	0
2	2017-09-11T17:36:31.227Z	175	REQ	0
3	2017-09-11T17:36:31.419Z	192	REQ	0
4	2017-09-11T17:36:32.054Z	635	REQ	0
5	2017-09-11T17:36:32.785Z	731	REQ	0
6	2017-09-11T17:36:32.963Z	178	REQ	0
7	2017-09-11T17:36:33.157Z	194	REQ	0
8	2017-09-11T17:36:33.991Z	834	REQ	0
9	2017-09-11T17:36:34.162Z	171	REQ	0
10	2017-09-11T17:36:34.521Z	359	REQ	0
11	2017-09-11T17:36:34.720Z	199	REQ	0
12	2017-09-11T17:36:35.100Z	380	REQ	0
13	2017-09-11T17:36:35.288Z	188	REQ	0
14	2017-09-11T17:36:35.493Z	205	REQ	0
15	2017-09-11T17:36:35.899Z	406	REQ	0
16	2017-09-11T17:36:36.677Z	778	REQ	0
17	2017-09-11T17:36:36.872Z	195	REQ_TOK	0
18	2017-09-11T17:36:38.038Z	1166	REQ	0
19	2017-09-11T17:36:38.222Z	184	REQ_SINF	0
20	2017-09-11T17:36:38.412Z	190	WS_OPEN	0
21	2017-09-11T17:36:38.412Z	0	WS_RECV	0
22	2017-09-11T17:36:38.415Z	0	WS_SEND	2
23	2017-09-11T17:36:38.417Z	0	WS_SEND	2
24	2017-09-11T17:36:38.522Z	105	WS_RECV_INIT	0
25	2017-09-11T17:36:38.649Z	127	WS_RECV	0
26	2017-09-11T17:36:40.875Z	0	WS_SEND	2220
27	2017-09-11T17:36:41.018Z	143	WS_RECV	0
28	2017-09-11T17:36:42.658Z	1	WS_SEND	1634
29	2017-09-11T17:36:42.791Z	133	WS_RECV	0
30	2017-09-11T17:36:44.530Z	1	WS_SEND	1735
31	2017-09-11T17:36:44.668Z	138	WS_RECV	0
32	2017-09-11T17:36:46.540Z	0	WS_CLOSE	1868
# Success
# Job finished in 15821ms
