1	2017-09-11T17:37:54.376Z	187	REQ_HOME	0
2	2017-09-11T17:37:54.579Z	203	REQ	0
3	2017-09-11T17:37:54.803Z	224	REQ	0
4	2017-09-11T17:37:55.588Z	785	REQ	0
5	2017-09-11T17:37:56.428Z	840	REQ	0
6	2017-09-11T17:37:56.679Z	251	REQ	0
7	2017-09-11T17:37:56.935Z	256	REQ	0
8	2017-09-11T17:37:58.098Z	1163	REQ	0
9	2017-09-11T17:37:58.354Z	256	REQ	0
10	2017-09-11T17:37:58.911Z	556	REQ	0
11	2017-09-11T17:37:59.144Z	233	REQ	0
12	2017-09-11T17:37:59.636Z	492	REQ	0
13	2017-09-11T17:37:59.890Z	253	REQ	0
14	2017-09-11T17:38:00.177Z	287	REQ	0
15	2017-09-11T17:38:00.664Z	487	REQ	0
16	2017-09-11T17:38:01.641Z	977	REQ	0
17	2017-09-11T17:38:01.951Z	310	REQ_TOK	0
18	2017-09-11T17:38:03.204Z	1253	REQ	0
19	2017-09-11T17:38:03.416Z	212	REQ_SINF	0
20	2017-09-11T17:38:03.701Z	285	WS_OPEN	0
21	2017-09-11T17:38:03.701Z	0	WS_RECV	0
22	2017-09-11T17:38:03.704Z	0	WS_SEND	2
23	2017-09-11T17:38:03.707Z	1	WS_SEND	2
24	2017-09-11T17:38:03.813Z	106	WS_RECV_INIT	0
25	2017-09-11T17:38:03.924Z	111	WS_RECV	0
26	2017-09-11T17:38:06.149Z	1	WS_SEND	2220
27	2017-09-11T17:38:06.285Z	136	WS_RECV	0
28	2017-09-11T17:38:07.923Z	0	WS_SEND	1634
29	2017-09-11T17:38:08.060Z	137	WS_RECV	0
30	2017-09-11T17:38:09.799Z	0	WS_SEND	1735
31	2017-09-11T17:38:09.936Z	137	WS_RECV	0
32	2017-09-11T17:38:11.805Z	1	WS_CLOSE	1868
# Success
# Job finished in 17616ms
