1	2017-09-11T17:36:46.788Z	185	REQ_HOME	0
2	2017-09-11T17:36:46.932Z	144	REQ	0
3	2017-09-11T17:36:47.084Z	152	REQ	0
4	2017-09-11T17:36:47.677Z	593	REQ	0
5	2017-09-11T17:36:48.274Z	597	REQ	0
6	2017-09-11T17:36:48.429Z	155	REQ	0
7	2017-09-11T17:36:48.623Z	194	REQ	0
8	2017-09-11T17:36:49.466Z	843	REQ	0
9	2017-09-11T17:36:49.684Z	218	REQ	0
10	2017-09-11T17:36:50.060Z	376	REQ	0
11	2017-09-11T17:36:50.211Z	151	REQ	0
12	2017-09-11T17:36:50.578Z	367	REQ	0
13	2017-09-11T17:36:50.833Z	255	REQ	0
14	2017-09-11T17:36:51.057Z	224	REQ	0
15	2017-09-11T17:36:51.423Z	366	REQ	0
16	2017-09-11T17:36:52.219Z	796	REQ	0
17	2017-09-11T17:36:52.391Z	172	REQ_TOK	0
18	2017-09-11T17:36:53.476Z	1085	REQ	0
19	2017-09-11T17:36:53.660Z	184	REQ_SINF	0
20	2017-09-11T17:36:53.853Z	193	WS_OPEN	0
21	2017-09-11T17:36:53.853Z	0	WS_RECV	0
22	2017-09-11T17:36:53.855Z	0	WS_SEND	2
23	2017-09-11T17:36:53.858Z	0	WS_SEND	2
24	2017-09-11T17:36:53.960Z	102	WS_RECV_INIT	0
25	2017-09-11T17:36:54.070Z	110	WS_RECV	0
26	2017-09-11T17:36:56.291Z	0	WS_SEND	2220
27	2017-09-11T17:36:56.432Z	141	WS_RECV	0
28	2017-09-11T17:36:58.067Z	0	WS_SEND	1634
29	2017-09-11T17:36:58.208Z	141	WS_RECV	0
30	2017-09-11T17:36:59.948Z	0	WS_SEND	1735
31	2017-09-11T17:37:00.111Z	163	WS_RECV	0
32	2017-09-11T17:37:01.984Z	1	WS_CLOSE	1868
# Success
# Job finished in 15381ms
