1	2017-09-11T17:37:02.154Z	170	REQ_HOME	0
2	2017-09-11T17:37:02.384Z	230	REQ	0
3	2017-09-11T17:37:02.558Z	174	REQ	0
4	2017-09-11T17:37:03.376Z	818	REQ	0
5	2017-09-11T17:37:03.970Z	594	REQ	0
6	2017-09-11T17:37:04.207Z	237	REQ	0
7	2017-09-11T17:37:04.416Z	209	REQ	0
8	2017-09-11T17:37:05.305Z	889	REQ	0
9	2017-09-11T17:37:05.460Z	155	REQ	0
10	2017-09-11T17:37:05.914Z	454	REQ	0
11	2017-09-11T17:37:06.075Z	161	REQ	0
12	2017-09-11T17:37:06.493Z	418	REQ	0
13	2017-09-11T17:37:06.689Z	196	REQ	0
14	2017-09-11T17:37:06.877Z	188	REQ	0
15	2017-09-11T17:37:07.265Z	388	REQ	0
16	2017-09-11T17:37:08.117Z	852	REQ	0
17	2017-09-11T17:37:08.287Z	170	REQ_TOK	0
18	2017-09-11T17:37:09.648Z	1361	REQ	0
19	2017-09-11T17:37:09.867Z	219	REQ_SINF	0
20	2017-09-11T17:37:10.104Z	236	WS_OPEN	0
21	2017-09-11T17:37:10.104Z	0	WS_RECV	0
22	2017-09-11T17:37:10.107Z	1	WS_SEND	2
23	2017-09-11T17:37:10.110Z	1	WS_SEND	2
24	2017-09-11T17:37:10.256Z	146	WS_RECV_INIT	0
25	2017-09-11T17:37:10.355Z	99	WS_RECV	0
26	2017-09-11T17:37:12.576Z	0	WS_SEND	2220
27	2017-09-11T17:37:12.782Z	206	WS_RECV	0
28	2017-09-11T17:37:14.417Z	0	WS_SEND	1634
29	2017-09-11T17:37:14.557Z	140	WS_RECV	0
30	2017-09-11T17:37:16.293Z	1	WS_SEND	1735
31	2017-09-11T17:37:16.431Z	138	WS_RECV	0
32	2017-09-11T17:37:18.299Z	0	WS_CLOSE	1868
# Success
# Job finished in 16315ms
