1	2017-09-11T17:36:47.929Z	198	REQ_HOME	0
2	2017-09-11T17:36:48.120Z	191	REQ	0
3	2017-09-11T17:36:48.306Z	186	REQ	0
4	2017-09-11T17:36:49.023Z	717	REQ	0
5	2017-09-11T17:36:49.688Z	665	REQ	0
6	2017-09-11T17:36:49.906Z	218	REQ	0
7	2017-09-11T17:36:50.114Z	208	REQ	0
8	2017-09-11T17:36:51.020Z	906	REQ	0
9	2017-09-11T17:36:51.181Z	160	REQ	0
10	2017-09-11T17:36:51.631Z	450	REQ	0
11	2017-09-11T17:36:52.840Z	1209	REQ	0
12	2017-09-11T17:36:53.238Z	398	REQ	0
13	2017-09-11T17:36:53.455Z	216	REQ	0
14	2017-09-11T17:36:53.703Z	248	REQ	0
15	2017-09-11T17:36:54.064Z	361	REQ	0
16	2017-09-11T17:36:54.867Z	803	REQ	0
17	2017-09-11T17:36:55.052Z	185	REQ_TOK	0
18	2017-09-11T17:36:55.988Z	936	REQ	0
19	2017-09-11T17:36:56.130Z	142	REQ_SINF	0
20	2017-09-11T17:36:56.278Z	148	WS_OPEN	0
21	2017-09-11T17:36:56.278Z	0	WS_RECV	0
22	2017-09-11T17:36:56.281Z	0	WS_SEND	2
23	2017-09-11T17:36:56.284Z	1	WS_SEND	2
24	2017-09-11T17:36:56.364Z	80	WS_RECV_INIT	0
25	2017-09-11T17:36:56.469Z	105	WS_RECV	0
26	2017-09-11T17:36:58.694Z	0	WS_SEND	2220
27	2017-09-11T17:36:58.838Z	144	WS_RECV	0
28	2017-09-11T17:37:00.478Z	1	WS_SEND	1634
29	2017-09-11T17:37:00.613Z	135	WS_RECV	0
30	2017-09-11T17:37:02.352Z	1	WS_SEND	1735
31	2017-09-11T17:37:02.648Z	296	WS_RECV	0
32	2017-09-11T17:37:04.518Z	1	WS_CLOSE	1868
# Success
# Job finished in 16787ms
