1	2017-09-11T17:38:24.033Z	211	REQ_HOME	0
2	2017-09-11T17:38:24.175Z	142	REQ	0
3	2017-09-11T17:38:24.325Z	150	REQ	0
4	2017-09-11T17:38:24.959Z	634	REQ	0
5	2017-09-11T17:38:25.550Z	591	REQ	0
6	2017-09-11T17:38:25.703Z	153	REQ	0
7	2017-09-11T17:38:25.897Z	193	REQ	0
8	2017-09-11T17:38:26.714Z	816	REQ	0
9	2017-09-11T17:38:26.870Z	156	REQ	0
10	2017-09-11T17:38:27.231Z	361	REQ	0
11	2017-09-11T17:38:27.466Z	235	REQ	0
12	2017-09-11T17:38:27.759Z	293	REQ	0
13	2017-09-11T17:38:27.967Z	208	REQ	0
14	2017-09-11T17:38:28.154Z	187	REQ	0
15	2017-09-11T17:38:28.459Z	305	REQ	0
16	2017-09-11T17:38:29.184Z	725	REQ	0
17	2017-09-11T17:38:29.365Z	181	REQ_TOK	0
18	2017-09-11T17:38:30.488Z	1123	REQ	0
19	2017-09-11T17:38:30.799Z	311	REQ_SINF	0
20	2017-09-11T17:38:31.057Z	258	WS_OPEN	0
21	2017-09-11T17:38:31.057Z	0	WS_RECV	0
22	2017-09-11T17:38:31.059Z	0	WS_SEND	2
23	2017-09-11T17:38:31.061Z	0	WS_SEND	2
24	2017-09-11T17:38:31.169Z	108	WS_RECV_INIT	0
25	2017-09-11T17:38:31.291Z	122	WS_RECV	0
26	2017-09-11T17:38:33.517Z	1	WS_SEND	2220
27	2017-09-11T17:38:33.919Z	402	WS_RECV	0
28	2017-09-11T17:38:35.558Z	1	WS_SEND	1634
29	2017-09-11T17:38:35.921Z	363	WS_RECV	0
30	2017-09-11T17:38:37.656Z	0	WS_SEND	1735
31	2017-09-11T17:38:37.938Z	281	WS_RECV	0
32	2017-09-11T17:38:39.812Z	1	WS_CLOSE	1868
# Success
# Job finished in 15990ms
