1	2017-09-11T17:37:37.669Z	250	REQ_HOME	0
2	2017-09-11T17:37:38.031Z	362	REQ	0
3	2017-09-11T17:37:38.265Z	233	REQ	0
4	2017-09-11T17:37:39.149Z	884	REQ	0
5	2017-09-11T17:37:39.949Z	800	REQ	0
6	2017-09-11T17:37:40.131Z	182	REQ	0
7	2017-09-11T17:37:40.374Z	243	REQ	0
8	2017-09-11T17:37:41.533Z	1159	REQ	0
9	2017-09-11T17:37:41.849Z	316	REQ	0
10	2017-09-11T17:37:42.427Z	578	REQ	0
11	2017-09-11T17:37:42.713Z	286	REQ	0
12	2017-09-11T17:37:43.218Z	505	REQ	0
13	2017-09-11T17:37:43.465Z	247	REQ	0
14	2017-09-11T17:37:43.685Z	220	REQ	0
15	2017-09-11T17:37:44.184Z	499	REQ	0
16	2017-09-11T17:37:45.330Z	1146	REQ	0
17	2017-09-11T17:37:45.588Z	258	REQ_TOK	0
18	2017-09-11T17:37:46.830Z	1242	REQ	0
19	2017-09-11T17:37:47.037Z	207	REQ_SINF	0
20	2017-09-11T17:37:47.187Z	150	WS_OPEN	0
21	2017-09-11T17:37:47.187Z	0	WS_RECV	0
22	2017-09-11T17:37:47.189Z	0	WS_SEND	2
23	2017-09-11T17:37:47.192Z	0	WS_SEND	2
24	2017-09-11T17:37:47.293Z	101	WS_RECV_INIT	0
25	2017-09-11T17:37:47.410Z	117	WS_RECV	0
26	2017-09-11T17:37:49.630Z	0	WS_SEND	2220
27	2017-09-11T17:37:49.858Z	228	WS_RECV	0
28	2017-09-11T17:37:51.496Z	1	WS_SEND	1634
29	2017-09-11T17:37:51.644Z	148	WS_RECV	0
30	2017-09-11T17:37:53.381Z	1	WS_SEND	1735
31	2017-09-11T17:37:53.573Z	192	WS_RECV	0
32	2017-09-11T17:37:55.446Z	1	WS_CLOSE	1868
# Success
# Job finished in 18027ms
