1	2017-09-11T17:37:55.729Z	282	REQ_HOME	0
2	2017-09-11T17:37:56.030Z	301	REQ	0
3	2017-09-11T17:37:56.308Z	278	REQ	0
4	2017-09-11T17:37:57.214Z	906	REQ	0
5	2017-09-11T17:37:58.100Z	886	REQ	0
6	2017-09-11T17:37:58.418Z	318	REQ	0
7	2017-09-11T17:37:58.735Z	317	REQ	0
8	2017-09-11T17:37:59.869Z	1134	REQ	0
9	2017-09-11T17:38:00.148Z	279	REQ	0
10	2017-09-11T17:38:00.623Z	475	REQ	0
11	2017-09-11T17:38:00.822Z	198	REQ	0
12	2017-09-11T17:38:01.274Z	452	REQ	0
13	2017-09-11T17:38:01.572Z	297	REQ	0
14	2017-09-11T17:38:01.832Z	260	REQ	0
15	2017-09-11T17:38:02.322Z	490	REQ	0
16	2017-09-11T17:38:03.290Z	968	REQ	0
17	2017-09-11T17:38:03.497Z	207	REQ_TOK	0
18	2017-09-11T17:38:04.772Z	1274	REQ	0
19	2017-09-11T17:38:04.932Z	160	REQ_SINF	0
20	2017-09-11T17:38:05.078Z	146	WS_OPEN	0
21	2017-09-11T17:38:05.078Z	0	WS_RECV	0
22	2017-09-11T17:38:05.081Z	1	WS_SEND	2
23	2017-09-11T17:38:05.084Z	1	WS_SEND	2
24	2017-09-11T17:38:05.164Z	80	WS_RECV_INIT	0
25	2017-09-11T17:38:05.275Z	111	WS_RECV	0
26	2017-09-11T17:38:07.501Z	0	WS_SEND	2220
27	2017-09-11T17:38:07.652Z	151	WS_RECV	0
28	2017-09-11T17:38:09.290Z	0	WS_SEND	1634
29	2017-09-11T17:38:09.433Z	143	WS_RECV	0
30	2017-09-11T17:38:11.172Z	1	WS_SEND	1735
31	2017-09-11T17:38:11.356Z	184	WS_RECV	0
32	2017-09-11T17:38:13.224Z	0	WS_CLOSE	1868
# Success
# Job finished in 17777ms
