1	2017-09-11T17:38:12.011Z	205	REQ_HOME	0
2	2017-09-11T17:38:12.196Z	185	REQ	0
3	2017-09-11T17:38:12.413Z	217	REQ	0
4	2017-09-11T17:38:13.199Z	786	REQ	0
5	2017-09-11T17:38:13.933Z	733	REQ	0
6	2017-09-11T17:38:14.174Z	241	REQ	0
7	2017-09-11T17:38:14.378Z	204	REQ	0
8	2017-09-11T17:38:15.293Z	915	REQ	0
9	2017-09-11T17:38:15.486Z	193	REQ	0
10	2017-09-11T17:38:15.879Z	393	REQ	0
11	2017-09-11T17:38:16.140Z	261	REQ	0
12	2017-09-11T17:38:16.623Z	483	REQ	0
13	2017-09-11T17:38:16.828Z	205	REQ	0
14	2017-09-11T17:38:17.130Z	302	REQ	0
15	2017-09-11T17:38:17.515Z	385	REQ	0
16	2017-09-11T17:38:19.529Z	2014	REQ	0
17	2017-09-11T17:38:19.747Z	218	REQ_TOK	0
18	2017-09-11T17:38:21.358Z	1611	REQ	0
19	2017-09-11T17:38:21.558Z	200	REQ_SINF	0
20	2017-09-11T17:38:21.816Z	258	WS_OPEN	0
21	2017-09-11T17:38:21.817Z	0	WS_RECV	0
22	2017-09-11T17:38:21.818Z	0	WS_SEND	2
23	2017-09-11T17:38:21.821Z	0	WS_SEND	2
24	2017-09-11T17:38:21.942Z	121	WS_RECV_INIT	0
25	2017-09-11T17:38:22.036Z	94	WS_RECV	0
26	2017-09-11T17:38:24.259Z	0	WS_SEND	2220
27	2017-09-11T17:38:24.393Z	134	WS_RECV	0
28	2017-09-11T17:38:26.031Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.215Z	184	WS_RECV	0
30	2017-09-11T17:38:27.952Z	0	WS_SEND	1735
31	2017-09-11T17:38:28.134Z	182	WS_RECV	0
32	2017-09-11T17:38:30.004Z	1	WS_CLOSE	1868
# Success
# Job finished in 18198ms
