1	2017-09-11T17:38:08.129Z	172	REQ_HOME	0
2	2017-09-11T17:38:08.300Z	171	REQ	0
3	2017-09-11T17:38:08.486Z	186	REQ	0
4	2017-09-11T17:38:09.175Z	689	REQ	0
5	2017-09-11T17:38:09.820Z	645	REQ	0
6	2017-09-11T17:38:09.971Z	151	REQ	0
7	2017-09-11T17:38:10.112Z	141	REQ	0
8	2017-09-11T17:38:10.965Z	853	REQ	0
9	2017-09-11T17:38:11.105Z	140	REQ	0
10	2017-09-11T17:38:11.479Z	374	REQ	0
11	2017-09-11T17:38:11.643Z	164	REQ	0
12	2017-09-11T17:38:11.959Z	315	REQ	0
13	2017-09-11T17:38:12.136Z	176	REQ	0
14	2017-09-11T17:38:12.303Z	167	REQ	0
15	2017-09-11T17:38:12.704Z	401	REQ	0
16	2017-09-11T17:38:13.603Z	899	REQ	0
17	2017-09-11T17:38:13.764Z	161	REQ_TOK	0
18	2017-09-11T17:38:15.076Z	1312	REQ	0
19	2017-09-11T17:38:15.295Z	219	REQ_SINF	0
20	2017-09-11T17:38:15.494Z	199	WS_OPEN	0
21	2017-09-11T17:38:15.494Z	0	WS_RECV	0
22	2017-09-11T17:38:15.497Z	0	WS_SEND	2
23	2017-09-11T17:38:15.500Z	0	WS_SEND	2
24	2017-09-11T17:38:15.576Z	75	WS_RECV_INIT	0
25	2017-09-11T17:38:15.692Z	116	WS_RECV	0
26	2017-09-11T17:38:17.913Z	0	WS_SEND	2220
27	2017-09-11T17:38:18.131Z	218	WS_RECV	0
28	2017-09-11T17:38:19.767Z	0	WS_SEND	1634
29	2017-09-11T17:38:20.026Z	259	WS_RECV	0
30	2017-09-11T17:38:21.763Z	0	WS_SEND	1735
31	2017-09-11T17:38:21.949Z	186	WS_RECV	0
32	2017-09-11T17:38:23.821Z	0	WS_CLOSE	1868
# Success
# Job finished in 15864ms
